target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label
2022-10-26,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85031,-4.24934,39.85015,-4.257514,39.85031,-4.24934,0.6980116429454792,0.69803196,0
2022-10-27,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85015,-4.257514,39.849606,-4.252669,39.85015,-4.257514,0.41804101486383777,0.41804382,0
2022-10-28,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.849606,-4.252669,39.85646,-4.2423134,39.849606,-4.252669,1.167233228088692,1.167168,0
2022-10-29,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85646,-4.2423134,39.855812,-4.205393,39.85646,-4.2423134,3.1523469120092935,3.152318,0
2022-10-30,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855812,-4.205393,39.846333,-4.25299,39.855812,-4.205393,4.197653121658934,4.1976204,0
2022-10-31,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.846333,-4.25299,39.8499,-4.259135,39.846333,-4.25299,0.6576440574243112,0.6577313,0
2022-11-01,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.8499,-4.259135,39.856583,-4.24948,39.8499,-4.259135,1.1097545118627585,1.1095884,0
2022-11-02,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856583,-4.24948,39.846252,-4.2647414,39.856583,-4.24948,1.7368852007110782,1.7367662,0
2022-11-03,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.846252,-4.2647414,39.851704,-4.2570753,39.846252,-4.2647414,0.8920264803939019,0.891838,0
2022-11-04,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.851704,-4.2570753,39.848965,-4.266041,39.851704,-4.2570753,0.8237258554180046,0.82364887,0
2022-11-05,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.848965,-4.266041,39.84838,-4.265964,39.848965,-4.266041,0.06522894312619397,0.06532381,0
2022-11-06,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.84838,-4.265964,39.856464,-4.266269,39.84838,-4.265964,0.8992054747831433,0.89909595,0
2022-11-07,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856464,-4.266269,39.852993,-4.209228,39.856464,-4.266269,4.88438553502267,4.8843994,0
2022-11-08,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.852993,-4.209228,39.848995,-4.266047,39.852993,-4.209228,4.870733573886522,4.870731,0
2022-11-09,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.848995,-4.266047,39.851402,-4.2512064,39.848995,-4.266047,1.2948618738803508,1.2947984,0
2022-11-10,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.851402,-4.2512064,39.847546,-4.2702208,39.851402,-4.2512064,1.6789079846612966,1.6788815,0
2022-11-11,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.847546,-4.2702208,39.847927,-4.26829,39.847546,-4.2702208,0.1701956184504543,0.1701635,0
2022-11-12,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.847927,-4.26829,39.847916,-4.27084,39.847927,-4.26829,0.21770735681070996,0.21768662,0
2022-11-13,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.847916,-4.27084,39.856754,-4.167861,39.847916,-4.27084,8.845514435711575,8.845493,0
2022-11-14,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856754,-4.167861,39.85351,-4.177822,39.856754,-4.167861,0.9235739966690271,0.9236729,0
2022-11-15,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85351,-4.177822,39.848587,-4.27088,39.85351,-4.177822,7.962840704550374,7.9628267,0
2022-11-16,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.848587,-4.27088,39.847897,-4.270175,39.848587,-4.27088,0.09756686694880227,0.09748509,0
2022-11-17,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.847897,-4.270175,39.84786,-4.2702074,39.847897,-4.270175,0.005065069492986559,0.0050944844,0
2022-11-18,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.84786,-4.2702074,39.856686,-4.2699175,39.84786,-4.2702074,0.9818542210677559,0.98193085,0
2022-11-19,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856686,-4.2699175,39.84718,-4.269938,39.856686,-4.2699175,1.057046965887451,1.0574111,0
2022-11-20,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.84718,-4.269938,39.856407,-4.249142,39.84718,-4.269938,2.0504389902187694,2.0505922,0
2022-11-21,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856407,-4.249142,39.85697,-4.256775,39.856407,-4.249142,0.6545390353123498,0.6545116,0
2022-11-22,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85697,-4.256775,39.841156,-4.2567496,39.85697,-4.256775,1.758633230443243,1.758546,0
2023-08-07,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.134285,7.753541,48.13426,7.754865,48.134285,7.753541,0.09831224102256199,0.098315306,0
2023-08-08,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.13426,7.754865,48.164627,7.7360315,48.13426,7.754865,3.65451215015186,3.6545255,0
2023-08-09,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.164627,7.7360315,48.148876,7.732977,48.164627,7.7360315,1.7660169307151372,1.7657381,0
2023-08-10,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.148876,7.732977,48.140602,7.7478137,48.148876,7.732977,1.4346651132309214,1.4348435,0
2023-08-11,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.140602,7.7478137,47.79649,7.578767,48.140602,7.7478137,40.28019873734364,40.280254,1
2023-08-12,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),47.79649,7.578767,47.65475,7.5555215,47.79649,7.578767,15.85628570890718,15.855944,0
2023-08-13,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),47.65475,7.5555215,47.52191,7.0241976,47.65475,7.5555215,42.49664088447269,42.496704,1
2023-08-14,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),47.52191,7.0241976,46.693375,5.4422135,47.52191,7.0241976,151.06586176890815,151.06589,1
2023-08-14,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.907127,8.578035,47.90697,8.574343,47.907127,8.578035,0.27578988001957877,0.27577516,0
2023-08-15,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),46.693375,5.4422135,46.058247,5.1277914,46.693375,5.4422135,74.62864413962929,74.6285,1
2023-08-15,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.90697,8.574343,47.90912,8.572943,47.90697,8.574343,0.2606140698526998,0.26039174,0
2023-08-16,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),46.058247,5.1277914,45.129078,4.8418922,46.058247,5.1277914,105.6864120266017,105.68646,1
2023-08-16,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.90912,8.572943,47.9112,8.57454,47.90912,8.572943,0.2604108635011863,0.2604862,0
2023-08-17,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),45.129078,4.8418922,44.108948,4.3573484,45.129078,4.8418922,119.74039260502835,119.74028,1
2023-08-17,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.9112,8.57454,47.903915,8.572826,47.9112,8.57454,0.8201836264040228,0.8199633,0
2023-08-18,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),44.108948,4.3573484,43.133526,2.9667532,44.108948,4.3573484,155.86069625123466,155.86073,1
2023-08-18,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.903915,8.572826,47.91519,8.57289,47.903915,8.572826,1.2538720249734414,1.2536503,0
2023-08-19,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),43.133526,2.9667532,42.9593,2.92894,43.133526,2.9667532,19.61511808620969,19.615278,0
2023-08-19,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.91519,8.57289,47.91115,8.578961,47.91519,8.57289,0.6375849114163273,0.6376127,0
2023-08-20,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.9593,2.92894,42.384556,2.8043692,42.9593,2.92894,64.71520749868847,64.71533,1
2023-08-20,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.91115,8.578961,47.907944,8.563981,47.91115,8.578961,1.1721512692210576,1.1720877,0
2023-08-21,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.384556,2.8043692,42.291645,3.0467565,42.384556,2.8043692,22.442069224138972,22.441936,0
2023-08-21,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.907944,8.563981,47.91449,8.581795,47.907944,8.563981,1.5141253337842464,1.5140849,0
2023-08-22,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.291645,3.0467565,42.28831,3.0466027,42.291645,3.0467565,0.3709451845050064,0.37101215,0
2023-08-22,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.91449,8.581795,47.91484,8.57268,47.91449,8.581795,0.680379124851661,0.68035096,0
2023-08-23,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.28831,3.0466027,41.858704,2.7120183,42.28831,3.0466027,55.178174117164225,55.17802,1
2023-08-23,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.91484,8.57268,47.91848,8.581978,47.91484,8.57268,0.8023922740360371,0.8024675,0
2023-08-24,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.858704,2.7120183,41.14599,1.0860349,41.858704,2.7120183,156.88987719608696,156.89,1
2023-08-24,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.91848,8.581978,47.911148,8.570702,47.91848,8.581978,1.17085463045002,1.170836,0
2023-08-25,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.14599,1.0860349,41.2851,1.2431147,41.14599,1.0860349,20.295394016373514,20.295574,0
2023-08-25,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.911148,8.570702,47.90771,8.568752,47.911148,8.570702,0.4088675777262162,0.4090239,0
2023-08-26,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.2851,1.2431147,41.49649,1.7031212,41.2851,1.2431147,45.0007673263511,45.0006,1
2023-08-26,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.90771,8.568752,47.91902,8.576931,47.90771,8.568752,1.3976093578371764,1.3976231,0
2023-08-27,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.49649,1.7031212,42.051178,2.8820927,41.49649,1.7031212,115.59651389973112,115.59662,1
2023-08-27,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.91902,8.576931,47.906048,8.566824,47.91902,8.576931,1.627447188540649,1.6275461,0
2023-08-28,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.051178,2.8820927,42.054653,2.8822155,42.051178,2.8820927,0.3865569029222292,0.38658014,0
2023-08-28,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.906048,8.566824,47.909637,8.579326,47.906048,8.566824,1.0137273647793785,1.0137484,0
2023-08-29,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.054653,2.8822155,42.167862,3.0369475,42.054653,2.8822155,17.927000968096884,17.92695,0
2023-08-29,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.909637,8.579326,47.90744,8.572916,47.909637,8.579326,0.5365987504064299,0.5365928,0
2023-08-30,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.167862,3.0369475,42.300247,3.0543725,42.167862,3.0369475,14.790327861718424,14.790453,0
2023-08-30,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.90744,8.572916,47.91252,8.577267,47.90744,8.572916,0.6514437375142811,0.65132797,0
2023-08-31,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.300247,3.0543725,42.300365,3.0540035,42.300247,3.0543725,0.03307939855037094,0.03299248,0
2023-08-31,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.91252,8.577267,47.914204,8.570409,47.91252,8.577267,0.5442656015235015,0.54431605,0
2023-09-01,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.300365,3.0540035,42.30037,3.053391,42.300365,3.0540035,0.05037531748306635,0.050371144,0
2023-09-01,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.914204,8.570409,47.91531,8.574231,47.914204,8.570409,0.3102908160189559,0.31037185,0
2023-09-02,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.30037,3.053391,42.3002,3.0543666,42.30037,3.053391,0.08237903240670046,0.08234078,0
2023-09-02,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.91531,8.574231,47.915257,8.57293,47.91531,8.574231,0.09712618276047491,0.09712608,0
2023-09-03,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.3002,3.0543666,42.113182,2.7939646,42.3002,3.0543666,29.8743149674234,29.874352,0
2023-09-03,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.915257,8.57293,47.917305,8.580011,47.915257,8.57293,0.5747733829534932,0.57483435,0
2023-09-04,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.113182,2.7939646,42.09134,2.7486808,42.113182,2.7939646,4.456078622507111,4.455991,0
2023-09-04,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.917305,8.580011,47.91703,8.572701,47.917305,8.580011,0.5456151672953644,0.5456462,0
2023-09-05,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.09134,2.7486808,41.621765,-0.8071791,42.09134,2.7486808,299.06606748331996,299.0661,1
2023-09-05,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.91703,8.572701,47.91658,8.57287,47.91703,8.572701,0.05160932588713775,0.051414188,0
2023-09-06,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.621765,-0.8071791,41.3561,-1.2563629,41.621765,-0.8071791,47.67070570849914,47.670643,1
2023-09-06,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.91658,8.57287,47.92391,8.572406,47.91658,8.57287,0.8155759386638564,0.81573623,0
2023-09-07,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.3561,-1.2563629,39.90985,-3.22335,41.3561,-1.2563629,231.09940622223226,231.09927,1
2023-09-07,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.92391,8.572406,47.91136,8.564947,47.92391,8.572406,1.5017661728419727,1.5019615,0
2023-09-08,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.90985,-3.22335,39.43035,-3.2235072,39.90985,-3.22335,53.31802230741352,53.318287,1
2023-09-08,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.91136,8.564947,47.91132,8.561281,47.91136,8.564947,0.2732677935777182,0.27327594,0
2023-09-09,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.43035,-3.2235072,39.430233,-3.2235744,39.43035,-3.2235072,0.014361508165169446,0.014295343,0
2023-09-09,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.91132,8.561281,47.92068,8.565792,47.91132,8.561281,1.0938653848704827,1.0937533,0
2023-09-10,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.430233,-3.2235744,39.092033,-3.5311222,39.430233,-3.2235744,45.9925649826576,45.99251,1
2023-09-10,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.92068,8.565792,47.913177,8.558145,47.92068,8.565792,1.0104236980252836,1.010417,0
2023-09-11,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.092033,-3.5311222,38.54824,-3.9606621,39.092033,-3.5311222,71.00017920029313,71.00029,1
2023-09-11,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.913177,8.558145,47.919415,8.578084,47.913177,8.558145,1.6398515752293545,1.639857,0
2023-09-12,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),38.54824,-3.9606621,37.81514,-4.7447667,38.54824,-3.9606621,106.4982943577102,106.498344,1
2023-09-12,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.919415,8.578084,47.918007,8.574199,47.919415,8.578084,0.3291340376548682,0.32916656,0
2023-09-13,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),37.81514,-4.7447667,37.81411,-4.7478037,37.81514,-4.7447667,0.290324082479661,0.29016957,0
2023-09-13,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.918007,8.574199,47.917664,8.567795,47.918007,8.574199,0.47876054568572096,0.4787206,0
2023-09-14,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),37.81411,-4.7478037,37.391205,-5.334648,37.81411,-4.7478037,69.8858170511206,69.88604,1
2023-09-14,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.917664,8.567795,47.637096,8.036494,47.917664,8.567795,50.49217120723164,50.492165,1
2023-09-15,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),37.391205,-5.334648,36.610325,-6.118923,37.391205,-5.334648,111.30961960662289,111.309654,1
2023-09-15,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),47.637096,8.036494,46.49455,5.2768235,47.637096,8.036494,244.580270653903,244.58044,1
2023-09-16,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.610325,-6.118923,36.608746,-6.12548,36.610325,-6.118923,0.6110436618324645,0.6109697,0
2023-09-16,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),46.49455,5.2768235,46.072567,5.1616254,46.49455,5.2768235,47.75005183253643,47.749935,1
2023-09-17,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.608746,-6.12548,36.583847,-6.1236563,36.608746,-6.12548,2.7733778700121627,2.7734523,0
2023-09-17,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),46.072567,5.1616254,46.095245,5.131583,46.072567,5.1616254,3.4245646313527422,3.4246023,0
2023-09-18,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.583847,-6.1236563,36.60852,-6.1237483,36.583847,-6.1236563,2.7435798786118033,2.743373,0
2023-09-18,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),46.095245,5.131583,46.03966,5.0795336,46.095245,5.131583,7.37056165677831,7.370623,0
2023-09-19,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.60852,-6.1237483,36.610138,-6.125458,36.60852,-6.1237483,0.23585603866911647,0.23587508,0
2023-09-19,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),46.03966,5.0795336,43.734188,4.4630866,46.03966,5.0795336,260.914401665575,260.91437,1
2023-09-20,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.610138,-6.125458,36.608704,-6.1239758,36.610138,-6.125458,0.20720899497346823,0.2072761,0
2023-09-20,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),43.734188,4.4630866,43.471405,3.576817,43.734188,4.4630866,77.11296856704895,77.11294,1
2023-09-21,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.608704,-6.1239758,36.58682,-6.1266265,36.608704,-6.1239758,2.4449735998793174,2.4448695,0
2023-09-21,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),43.471405,3.576817,42.773163,2.9754596,43.471405,3.576817,91.7066931769644,91.706856,1
2023-09-22,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.58682,-6.1266265,36.581722,-6.127202,36.58682,-6.1266265,0.5690237812769291,0.5687394,0
2023-09-22,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),42.773163,2.9754596,41.927773,2.2787344,42.773163,2.9754596,110.06600271576848,110.06592,1
2023-09-23,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.581722,-6.127202,36.608486,-6.124026,36.581722,-6.127202,2.989493972145126,2.9891481,0
2023-09-23,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),41.927773,2.2787344,41.66765,0.9516398,41.927773,2.2787344,113.74870663593971,113.74873,1
