const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
265.8467689418708,43.01036979999994,3.16505955000002,2020-09-20,102.99278775245955,40.620917737752244,0.7660886882379536,direct_mlp_last_day_k1,89.35725394500324,0.9625576138496399,40.75424469002451,0.8385934027185167,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,891.9434347264163,47.3665713,8.35625405,rollout,10,setup_10km,Sierit  / DER AN858 (eobs2561),74,0.1579162873809833,587.7234559884519,0.8978031277656555,45.56725075590035,5.344632868472014,triline_transformer_4l_k7,41.54027215,0.61658525
203.38997194272278,42.57474964999994,2.645940100000022,2020-09-21,108.30635050728539,40.56470643755798,0.6324394135311131,direct_mlp_last_day_k1,134.42963980874322,0.9581310749053955,40.34728573275075,0.3435335663028838,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.1335624405497,47.3665713,8.35625405,rollout,11,setup_10km,Sierit  / DER AN858 (eobs2561),75,0.1984028793825474,563.4203594366779,0.8955875039100647,45.44450022409377,5.068470086653478,triline_transformer_4l_k7,41.5386448,0.6156077
140.74009897855535,42.13912949999993,2.126820650000024,2020-09-22,116.6003301333866,40.515553366661116,0.518484541638184,direct_mlp_last_day_k1,175.60320715778724,0.9393290877342224,40.05550320980256,-0.01270972186935182,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,890.245502178431,47.3665713,8.35625405,rollout,12,setup_10km,Sierit  / DER AN858 (eobs2561),76,2.558656617170448,537.5048971127155,0.8933088779449463,45.32394207812808,4.7981576105288575,triline_transformer_4l_k7,41.5616466,0.6147613
84.48018902176368,41.703509349999926,1.607701200000026,2020-09-23,119.71991345402711,40.472179830342576,0.42061144248991056,direct_mlp_last_day_k1,193.91292887204838,0.881186842918396,39.90826999527592,-0.20082643157351485,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.1270862814773,47.3665713,8.35625405,rollout,13,setup_10km,Sierit  / DER AN858 (eobs2561),77,2.547220468487746,516.1409069854514,0.8909672498703003,45.205604859494436,4.533692404145701,triline_transformer_4l_k7,41.5387469,0.6155688
49.69241574333691,41.26788919999992,1.0885817500000279,2020-09-24,125.08716812597629,40.43376482304935,0.33642262355833097,direct_mlp_last_day_k1,205.79419318215622,0.8064464926719666,39.8302570710159,-0.32317917705599697,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.1546536827218,47.3665713,8.35625405,rollout,14,setup_10km,Sierit  / DER AN858 (eobs2561),78,0.0634950906323261,493.4091351124144,0.8885464668273926,45.089456694487936,4.275128611521656,triline_transformer_4l_k7,41.5388955,0.6148322
78.65908875609935,40.832269049999915,0.5694623000000298,2020-09-25,130.01790687212235,40.399745196372315,0.26420720802097364,direct_mlp_last_day_k1,212.33374227450727,0.6945996284484863,39.7922626181105,-0.4041378625983527,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.22596165782,47.3665713,8.35625405,rollout,15,setup_10km,Sierit  / DER AN858 (eobs2561),79,0.1081688362402841,471.34393850705493,0.8859448432922363,44.97562718311371,4.022738020143291,triline_transformer_4l_k7,41.53888835,0.6135326
137.48665223656877,40.39664889999991,0.0503428500000318,2020-09-26,136.51401021236484,40.36971410390739,0.20266780392675443,direct_mlp_last_day_k1,216.89523409835533,0.4401402175426483,39.77961246822133,-0.4436544306211995,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,890.5942113682006,47.3665713,8.35625405,rollout,16,setup_10km,Sierit  / DER AN858 (eobs2561),80,2.046061539468819,448.0548394341151,0.8833698034286499,44.86395039896914,3.776254530215574,triline_transformer_4l_k7,41.5572495,0.6151427
197.97694555533096,39.961028749999905,-0.46877659999996624,2020-09-27,138.7199445815768,40.34336909678583,0.1507770879700665,direct_mlp_last_day_k1,216.18423602650043,0.17209918797016144,39.77562092703909,-0.4591767498564002,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,891.9374640114403,47.3665713,8.35625405,rollout,17,setup_10km,Sierit  / DER AN858 (eobs2561),81,1.898166103895167,428.66628658365863,0.8806462287902832,44.75436033188392,3.53582351523368,triline_transformer_4l_k7,41.5402225,0.6167718
261.53951769245424,39.5254085999999,-0.9878960499999643,2020-09-28,143.3513089266449,40.32048714932804,0.1077022491529469,direct_mlp_last_day_k1,217.13239908344622,0.09429958462715149,39.77279706267021,-0.4685683100369573,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,893.2689025939475,47.3665713,8.35625405,rollout,18,setup_10km,Sierit  / DER AN858 (eobs2561),82,5.831400522974623,408.8124748355527,0.877831220626831,44.646781521222614,3.3014395040698123,triline_transformer_4l_k7,41.5646647,0.5547703
326.4714718678084,39.089788449999894,-1.5070154999999623,2020-09-29,145.12067538101812,40.30091577050094,0.07276779548673673,direct_mlp_last_day_k1,217.32719532168068,0.08094047009944916,39.76968435796212,-0.47675295008318946,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.0533403297563,47.3665713,8.35625405,rollout,19,setup_10km,Sierit  / DER AN858 (eobs2561),83,5.699640774809392,388.89102061198804,0.8748974800109863,44.54115624801787,3.073143001241789,triline_transformer_4l_k7,41.5400755,0.6148693
391.00916809896574,38.65416829999989,-2.0261349499999604,2020-09-30,148.62850703626745,40.284578338533684,0.04544496671705289,direct_mlp_last_day_k1,218.36130375275067,0.08151838183403015,39.76611094519822,-0.4846701478406819,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,893.2510237517022,47.3665713,8.35625405,rollout,20,setup_10km,Sierit  / DER AN858 (eobs2561),84,5.6498036143776345,369.96290376734515,0.8718558549880981,44.437422016091055,2.8509396927391872,triline_transformer_4l_k7,41.5645072,0.55533795
457.1306833904595,38.21854814999988,-2.5452543999999584,2020-10-01,149.3812068534373,40.27150030460958,0.025372096760559515,direct_mlp_last_day_k1,218.5374234069614,0.08390713483095169,39.762162132651085,-0.49251056539888266,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.1391199797795,47.3665713,8.35625405,rollout,21,setup_10km,Sierit  / DER AN858 (eobs2561),85,5.751070677717662,351.7365088638059,0.8686978816986084,44.335518993742895,2.6348409840900406,triline_transformer_4l_k7,41.53878145,0.61529415
523.0977561158105,37.78292799999988,-3.0643738499999564,2020-10-02,150.87729512186257,40.26188770708446,0.012444504959869818,direct_mlp_last_day_k1,219.3703021947568,0.08578304946422577,39.757937324290296,-0.5003765457352477,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.0262775741909,47.3665713,8.35625405,rollout,22,setup_10km,Sierit  / DER AN858 (eobs2561),86,0.124929792640197,333.98698209808225,0.865423321723938,44.23538650845359,2.424848566831597,triline_transformer_4l_k7,41.5398646,0.6156929
588.9548358775218,37.34730784999987,-3.5834932999999545,2020-10-03,151.31805708595633,40.256407432526395,0.0071707530453686275,direct_mlp_last_day_k1,219.83383277941846,0.08740165829658508,39.753493445420965,-0.5083924514259572,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.2674846325331,47.3665713,8.35625405,rollout,23,setup_10km,Sierit  / DER AN858 (eobs2561),87,0.2903290154244854,317.3231399319163,0.8620240092277527,44.13696893905764,2.220968619783485,triline_transformer_4l_k7,41.53727305,0.6152680500000001
654.5323344760744,36.91168769999987,-4.1026127499999525,2020-10-04,152.24385234776327,40.25868029919271,0.014727362854767279,direct_mlp_last_day_k1,221.31265457735063,0.08922059834003448,39.74885977522157,-0.5166830715324614,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,893.1662834975203,47.3665713,8.35625405,rollout,24,setup_10km,Sierit  / DER AN858 (eobs2561),88,5.882063264903047,300.0914753783877,0.8585017919540405,44.04020841497761,2.023194084093456,triline_transformer_4l_k7,41.565449650000005,0.5554441999999999
720.9976853849691,36.47606754999986,-4.6217321999999506,2020-10-05,152.6293716037747,40.25380861040954,0.020278112454700903,direct_mlp_last_day_k1,222.10272077271716,0.09165559709072113,39.74405039739921,-0.5253538602367225,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,893.1753735685832,47.3665713,8.35625405,rollout,25,setup_10km,Sierit  / DER AN858 (eobs2561),89,0.0365668874475935,284.3595158114923,0.8548465371131897,43.94505237858682,1.8315248126398491,triline_transformer_4l_k7,41.56559765,0.5550517
788.8200655648853,36.040447399999856,-5.140851649999949,2020-10-06,149.0369819430326,40.26959975090627,0.050348335368919805,direct_mlp_last_day_k1,222.52127597695684,0.09412544220685959,39.73908242458418,-0.5344178700416382,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.0166766061266,47.3665713,8.35625405,rollout,26,setup_10km,Sierit  / DER AN858 (eobs2561),90,5.789694441483596,270.45534978136175,0.8510562777519226,43.85144989943166,1.6459529303037101,triline_transformer_4l_k7,41.5400085,0.6156468
855.6641332983165,35.60482724999985,-5.659971099999947,2020-10-07,149.41929776668022,40.263236508041665,0.05671996013670011,direct_mlp_last_day_k1,223.26814294213955,0.09545831382274628,39.73398198239078,-0.5437787998088583,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.1026271092211,47.3665713,8.35625405,rollout,27,setup_10km,Sierit  / DER AN858 (eobs2561),91,0.1373032119226387,256.5226499991147,0.8471211791038513,43.7593560755999,1.4664736960423523,triline_transformer_4l_k7,41.5387941,0.6159454
922.7333983126691,35.169207099999845,-6.179090549999945,2020-10-08,146.79669293270254,40.27999465194349,0.08854820714740796,direct_mlp_last_day_k1,224.11120499285835,0.09510620683431625,39.72877545848594,-0.5532956622511686,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.1447440479261,47.3665713,8.35625405,rollout,28,setup_10km,Sierit  / DER AN858 (eobs2561),92,0.0568966070690912,243.25301859194303,0.8430348634719849,43.668731068693454,1.2930783897653804,triline_transformer_4l_k7,41.5387323,0.6152668
990.0714136218537,34.73358694999984,-6.698209999999943,2020-10-09,147.34951504504863,40.27358910468225,0.09488551454095884,direct_mlp_last_day_k1,225.0357161186944,0.09333709627389908,39.72348038360228,-0.5628464723292623,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.0965456501489,47.3665713,8.35625405,rollout,29,setup_10km,Sierit  / DER AN858 (eobs2561),93,0.0574205386893163,230.72079130329703,0.8387846350669861,43.57954322188276,1.1257597529756924,triline_transformer_4l_k7,41.5388769,0.6159291
1056.2408550336268,34.297966799999834,-7.217329449999941,2020-10-10,145.66219074424583,40.290164992481515,0.12727897749691053,direct_mlp_last_day_k1,226.26767693978812,0.15846902132034302,39.716691899405596,-0.5768604269399041,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,893.2424311486587,47.3665713,8.35625405,rollout,30,setup_10km,Sierit  / DER AN858 (eobs2561),94,4.615812930364846,217.54815652378147,0.834357500076294,43.49177003222715,0.9645080547798085,triline_transformer_4l_k7,41.5574418,0.5663189
1123.8679274764252,33.86234664999983,-7.736448899999939,2020-10-11,146.88172883023887,40.2837110164464,0.1333207799628262,direct_mlp_last_day_k1,227.93227704257342,0.17474927008152008,39.709601143276565,-0.591603318404749,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,893.1685358604395,47.3665713,8.35625405,rollout,31,setup_10km,Sierit  / DER AN858 (eobs2561),95,1.3023535559346011,205.63237648087573,0.8297325968742371,43.4054020608344,0.8093148202897666,triline_transformer_4l_k7,41.56563015,0.5551269000000001
1193.0786243136843,33.42672649999982,-8.255568349999937,2020-10-12,143.01673987276916,40.300186977058694,0.16644600914268537,direct_mlp_last_day_k1,228.92021743526027,0.17010316252708435,39.70264349572375,-0.6061993953979955,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,891.9645923161529,47.3665713,8.35625405,rollout,32,setup_10km,Sierit  / DER AN858 (eobs2561),96,5.716075166484916,197.91697041039242,0.8248838186264038,43.320445593157835,0.660169762481869,triline_transformer_4l_k7,41.5408459,0.615309
1260.7855925160538,32.99110634999982,-8.774687799999935,2020-10-13,145.40277758641352,40.29359322813158,0.17203080044536634,direct_mlp_last_day_k1,231.07894130053305,0.1569584757089615,39.69600839836404,-0.6200832879020605,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,891.9934949402349,47.3665713,8.35625405,rollout,33,setup_10km,Sierit  / DER AN858 (eobs2561),97,4.092304886168394,186.00332966471285,0.8197727203369141,43.23692832816606,0.5170637177454818,triline_transformer_4l_k7,41.5647664,0.5779345
1329.0243452972857,32.55548619999981,-9.293807249999933,2020-10-14,140.92812661007355,40.31005868342523,0.20606351034193082,direct_mlp_last_day_k1,231.0890096855508,0.14493601024150848,39.68964365999755,-0.6332852696823629,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.0940143708117,47.3665713,8.35625405,rollout,34,setup_10km,Sierit  / DER AN858 (eobs2561),98,4.241186124301529,180.71017038144032,0.8143478035926819,43.15490450879497,0.3799865107413182,triline_transformer_4l_k7,41.539098,0.6156336
1395.6836443547068,32.11986604999981,-9.812926699999931,2020-10-15,143.05315365757303,40.30324192371969,0.2110468907788281,direct_mlp_last_day_k1,232.30840355810798,0.13592402637004852,39.683450441722954,-0.6459502080630444,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,893.3490793884004,47.3665713,8.35625405,rollout,35,setup_10km,Sierit  / DER AN858 (eobs2561),99,5.662488093167444,169.9333455097915,0.8085346817970276,43.07446335709897,0.24892916043143504,triline_transformer_4l_k7,41.563135900000006,0.5556448
1463.1142297915767,31.6842458999998,-10.332046149999929,2020-10-16,139.94207235765882,40.31974959400301,0.24610521779804273,direct_mlp_last_day_k1,232.4960153875702,0.1296912431716919,39.67733645287188,-0.6582251731660119,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,894.2989927725141,47.3665713,8.35625405,rollout,36,setup_10km,Sierit  / DER AN858 (eobs2561),100,0.9625660482460984,163.65130074670694,0.8022295832633972,42.99573870629484,0.12388387331715692,triline_transformer_4l_k7,41.55762155,0.54672685
1534.2971560697006,31.248625749999796,-10.851165599999927,2020-10-17,139.86362728007282,40.3126369568408,0.2503571821883206,direct_mlp_last_day_k1,234.4048964214452,0.12714873254299164,39.67118255648387,-0.6703030472117891,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.0698122232708,47.3665713,8.35625405,rollout,37,setup_10km,Sierit  / DER AN858 (eobs2561),101,5.990790855674654,161.34541201012777,0.7952824831008911,42.91892248828854,0.004847645570293116,triline_transformer_4l_k7,41.53996335,0.61474
1599.2073382623707,30.81300559999979,-11.370285049999925,2020-10-18,138.18533094145613,40.329172313481614,0.2864504544570927,direct_mlp_last_day_k1,233.9722156939083,0.12611505389213562,39.6649548146139,-0.6822639385178041,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.3331355429854,47.3665713,8.35625405,rollout,38,setup_10km,Sierit  / DER AN858 (eobs2561),102,7.645548733280444,152.21145376061406,0.7874741554260254,42.84428269369435,-0.10817136568084046,triline_transformer_4l_k7,41.55862445,0.5263133499999999
1671.8541675083513,30.377385449999785,-11.889404499999923,2020-10-19,138.06159635523596,40.32170267429952,0.2898541702464108,direct_mlp_last_day_k1,236.49964161942862,0.1252622753381729,39.65864763889492,-0.6941084450715294,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.1085151011154,47.3665713,8.35625405,rollout,39,setup_10km,Sierit  / DER AN858 (eobs2561),103,7.79855499126869,153.3293494875666,0.7784740924835205,42.77218900416285,-0.21514002312052288,triline_transformer_4l_k7,41.5386063,0.6161277
1736.5839754887872,29.94176529999978,-12.408523949999921,2020-10-20,137.18764641366346,40.3381659316719,0.32684665308742566,direct_mlp_last_day_k1,236.13305939817485,0.12414516508579254,39.652264333748796,-0.7058120830777213,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.6481551782903,47.3665713,8.35625405,rollout,40,setup_10km,Sierit  / DER AN858 (eobs2561),104,9.073045126005054,143.92008570120325,0.7677670121192932,42.70314936996915,-0.31597380596344726,triline_transformer_4l_k7,41.5639312,0.5124798
1806.3635772592984,29.506145149999774,-12.92764339999992,2020-10-21,138.098167953006,40.33029058602457,0.3292985870078091,direct_mlp_last_day_k1,237.59750243809563,0.122555211186409,39.645811014023984,-0.717339880805712,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.0392089232008,47.3665713,8.35625405,rollout,41,setup_10km,Sierit  / DER AN858 (eobs2561),105,0.9827381278910982,142.1945624463157,0.7545172572135925,42.63786180088032,-0.41049021010351017,triline_transformer_4l_k7,41.5634741,0.524276
1875.6108474565697,29.07052499999977,-13.446762849999917,2020-10-22,135.9573060195318,40.34649647799139,0.36690784381179853,direct_mlp_last_day_k1,238.66782067132323,0.12047535181045532,39.63929281099976,-0.7286566086272112,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.0404349084439,47.3665713,8.35625405,rollout,42,setup_10km,Sierit  / DER AN858 (eobs2561),106,0.0126123830807651,140.83945918737027,0.7373113036155701,42.577283305835294,-0.49832709838711897,triline_transformer_4l_k7,41.5633914,0.52437975
1948.7122477285343,28.634904849999764,-13.965882299999915,2020-10-23,135.13711810795698,40.33817935761814,0.36832010881452604,direct_mlp_last_day_k1,240.89252782374652,0.1179574579000473,39.63271295002539,-0.7397303126653777,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.0976852745883,47.3665713,8.35625405,rollout,43,setup_10km,Sierit  / DER AN858 (eobs2561),107,8.062029883351604,147.29262588415335,0.7136697769165039,42.52270183102039,-0.5788135075914489,triline_transformer_4l_k7,41.5390505,0.6156396
2014.4965698595327,28.199284699999758,-14.485001749999913,2020-10-24,134.83097965516285,40.35387486991291,0.4061590819194798,direct_mlp_last_day_k1,240.7872705696069,0.11506962776184082,39.62607292252383,-0.7505329894602742,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.0595862678598,47.3665713,8.35625405,rollout,44,setup_10km,Sierit  / DER AN858 (eobs2561),108,8.050822604677027,140.43366805820216,0.6792263984680176,42.47573298229563,-0.6508142733825006,triline_transformer_4l_k7,41.5631451,0.5244061
2083.5425366443314,27.763664549999753,-15.004121199999911,2020-10-25,135.76686610874683,40.34509269174938,0.4064645408227925,direct_mlp_last_day_k1,241.49145066383517,0.1118754968047142,39.61937296387736,-0.7610401102224301,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.5974304805288,47.3665713,8.35625405,rollout,45,setup_10km,Sierit  / DER AN858 (eobs2561),109,0.8425161988659184,140.4934828089265,0.627080500125885,42.43798925583921,-0.7127522677943392,triline_transformer_4l_k7,41.5633538,0.5142834
2157.7864557657126,27.328044399999747,-15.52324064999991,2020-10-26,131.90847188573875,40.35998926338558,0.4441146566107754,direct_mlp_last_day_k1,244.1538431653903,0.10842801630496979,39.61261259572004,-0.7712298675122113,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.0763108036841,47.3665713,8.35625405,rollout,46,setup_10km,Sierit  / DER AN858 (eobs2561),110,8.871350169668213,149.5895202896199,0.5512192249298096,42.410023528554284,-0.7634163816013514,triline_transformer_4l_k7,41.53915555,0.61587
2223.8534542191546,26.892424249999742,-16.042360099999907,2020-10-27,135.00723005995582,40.35073138800268,0.44327467070369764,direct_mlp_last_day_k1,243.9874349586221,0.1047665998339653,39.605791039312884,-0.7810822892497621,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.0429598562522,47.3665713,8.35625405,rollout,47,setup_10km,Sierit  / DER AN858 (eobs2561),111,8.070394473316943,143.19031390175417,0.4613683819770813,42.39009284100362,-0.8036696458631322,triline_transformer_4l_k7,41.5633314,0.5244252
2297.677840026826,26.456804099999736,-16.561479549999905,2020-10-28,131.03318289641322,40.36471530076866,0.4804438962176327,direct_mlp_last_day_k1,246.1858029743666,0.10092388838529587,39.59890744189859,-0.7905786502759715,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.1867493156518,47.3665713,8.35625405,rollout,48,setup_10km,Sierit  / DER AN858 (eobs2561),112,7.972533980455112,151.79156567729834,0.38715818524360657,42.374959235394435,-0.8365958760816872,triline_transformer_4l_k7,41.5387705,0.6144356
2367.8686172522657,26.02118394999973,-17.080598999999903,2020-10-29,132.11994073812036,40.354967996746346,0.47843350605516477,direct_mlp_last_day_k1,247.233416209369,0.09692925959825516,39.59196101084248,-0.7997010912877752,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.1881459678956,47.3665713,8.35625405,rollout,49,setup_10km,Sierit  / DER AN858 (eobs2561),113,0.0112791841122748,152.8294305240397,0.34166669845581055,42.36205610901738,-0.8652656077790675,triline_transformer_4l_k7,41.5386952,0.6145264
