target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2014-08-29,Lucky_plus_DER_AU061_eobs_3087__2014__southbound_01,Lucky + / DER AU061 (eobs 3087),2014,1,5.322437,0,0.544493,0.8303652281407267,0,0.035314303,1.6780132
2014-10-18,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.5557408,0.8303652281407267,0,2.6500304,4.9046364
2018-10-01,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.06730858,0.8303652281407267,0,2.1220531,1.7363775
2014-10-03,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.065762185,0.8303652281407267,0,3.5098836,1.539098
2016-09-10,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,1,0.87088513,0.8303652281407267,1,153.01773,19.986267
2023-09-01,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,0,0.24496195,0.8303652281407267,0,0.050371144,1.8259368
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,1,0.9267505,0.8303652281407267,1,32.636658,30.007088
2022-06-30,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,11.583361,0,0.010421849,0.8303652281407267,0,1.3707656,0.7900349
2018-11-16,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.1141301,0.8303652281407267,0,0.42633787,1.4410037
2018-08-28,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,1,0.947404,0.8303652281407267,1,99.37806,56.140717
2013-09-16,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.26130122,0.8303652281407267,0,0.03848247,2.8717847
2018-09-16,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,0,0.056040835,0.8303652281407267,0,0.03204246,1.3098223
2014-10-21,Max_plus_DER_AU046_eobs_3945__2014__southbound_01,Max + / DER AU046 (eobs 3945),2014,1,6.2162013,0,0.7690718,0.8303652281407267,0,7.3589635,7.7867274
2015-11-02,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.069355614,0.8303652281407267,0,1.5733371,1.7013766
2022-09-28,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.2837904,0.8303652281407267,0,0.08048585,2.1890352
2019-10-08,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.19173054,0.8303652281407267,0,5.288877,3.274469
2013-12-13,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.10458699,0.8303652281407267,0,0.38610518,1.183183
2017-10-09,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.06959042,0.8303652281407267,0,0.051840216,1.198442
2015-10-24,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.064713344,0.8303652281407267,0,0.25117043,1.5005498
2020-07-19,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.014564144,0.8303652281407267,0,1.9205843,0.6447548
2021-10-09,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.03112516,0.8303652281407267,0,0.012438214,1.0448074
2014-10-05,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.06379367,0.8303652281407267,0,1.6680195,1.1497955
2015-09-23,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.10913859,0.8303652281407267,0,0.32444227,1.5467888
2017-08-31,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.15238145,0.8303652281407267,0,0.26787338,1.4926013
2021-11-07,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.038347166,0.8303652281407267,0,7.0159526,1.4867725
2021-09-13,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,1,0.95827633,0.8303652281407267,1,173.11523,72.35863
2018-09-04,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.89744467,0.8303652281407267,1,23.26607,27.144958
2014-09-16,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.044964965,0.8303652281407267,0,0.31383237,1.1964501
2016-10-02,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.24500424,0.8303652281407267,0,9.713393,3.2646356
2013-11-13,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.089445636,0.8303652281407267,0,1.3283416,1.7514518
2017-07-14,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.023668978,0.8303652281407267,0,1.3595763,0.93291944
2018-12-10,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.09639292,0.8303652281407267,0,0.04961973,1.2932744
2016-08-11,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,1,0.19556329,0.8303652281407267,0,46.452816,1.5679214
2015-10-28,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.18894334,0.8303652281407267,0,0.31380576,2.5346806
2023-09-25,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),2023,1,6.346841,0,0.28718635,0.8303652281407267,0,1.7834089,2.3411994
2020-10-15,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.100359015,0.8303652281407267,0,5.662488,1.6867484
2020-11-20,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.07240251,0.8303652281407267,0,0.016571395,0.94449204
2013-11-18,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.14431728,0.8303652281407267,0,1.503457,1.8834661
2020-09-17,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.6148229,0.8303652281407267,0,1.9278554,4.326134
2016-09-06,Mirabell_plus_DER_AN910_eobs_3907__2016__southbound_01,Mirabell + / DER AN910 (eobs 3907),2016,1,13.317976,0,0.19570728,0.8303652281407267,0,11.110279,3.8746736
2016-12-04,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.17872041,0.8303652281407267,0,2.3058326,1.8542022
2014-10-11,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,1,0.034895193,0.8303652281407267,0,30.071627,0.98150384
2014-09-26,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.11779598,0.8303652281407267,0,2.8646183,1.9951774
2023-11-09,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,7.022881,0,0.07118563,0.8303652281407267,0,7.045593,1.7536198
2018-10-10,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,0,0.082357995,0.8303652281407267,0,0.0024800827,2.0738773
2019-08-25,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,1,0.9659702,0.8303652281407267,1,120.97263,77.6708
2018-07-28,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.024601998,0.8303652281407267,0,0.19831538,0.5836984
2015-11-10,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.07193838,0.8303652281407267,0,1.6672691,1.417057
2018-09-27,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.052900776,0.8303652281407267,0,0.07048488,1.3214171
2015-08-30,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,1,0.9368645,0.8303652281407267,1,58.06674,47.021805
2018-09-07,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,0,0.2898155,0.8303652281407267,0,0.41690147,1.4482105
2019-12-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.12104895,0.8303652281407267,0,6.2229757,1.4185717
2020-07-12,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.0122902,0.8303652281407267,0,0.51562476,0.6893899
2014-10-02,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.79681224,0.8303652281407267,0,9.169372,11.1799
2015-07-30,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.120757304,0.8303652281407267,0,2.4406805,2.2997
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.13232233,0.8303652281407267,0,2.3375192,2.0484395
2014-11-22,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.06175456,0.8303652281407267,0,0.28426042,1.0276945
2019-12-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.33133128,0.8303652281407267,0,0.05763608,2.0734496
2014-08-11,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,0,0.2468848,0.8303652281407267,0,0.038214475,0.5696497
2016-09-19,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.13489512,0.8303652281407267,0,2.215715,1.1374567
2014-07-05,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.036497086,0.8303652281407267,0,0.17244507,1.9859401
2014-08-28,Lucky_plus_DER_AU061_eobs_3087__2014__southbound_01,Lucky + / DER AU061 (eobs 3087),2014,1,5.322437,0,0.42137614,0.8303652281407267,0,0.001700819,1.4257978
2021-09-23,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,6.2726984,0,0.3555288,0.8303652281407267,0,0.037940174,2.0369875
2019-09-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.673698,0.8303652281407267,0,0.47746065,6.45455
2022-11-05,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.09420173,0.8303652281407267,0,0.06532381,1.4212362
2015-09-21,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.06569997,0.8303652281407267,0,3.4364507,1.8592933
2018-08-08,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.04834338,0.8303652281407267,0,1.4748456,0.60833037
2022-10-02,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.037074666,0.8303652281407267,0,0.04430339,1.4775642
2014-08-15,Lucky_plus_DER_AU061_eobs_3087__2014__southbound_01,Lucky + / DER AU061 (eobs 3087),2014,1,5.322437,0,0.3356398,0.8303652281407267,0,0.001963798,0.65119207
2018-10-15,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.13961527,0.8303652281407267,0,0.042994816,1.5212264
2014-10-13,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.27738342,0.8303652281407267,0,11.120733,2.6390145
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.14486048,0.8303652281407267,0,5.69007,2.1998005
2016-09-22,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.20449482,0.8303652281407267,0,8.844694,3.006346
2018-08-06,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,0,0.40906438,0.8303652281407267,0,2.1251903,4.3045626
2018-10-01,Muffine_DER_AN922_eobs_3921__2018__southbound_01,Muffine / DER AN922 (eobs 3921),2018,1,6.287022,1,0.21790817,0.8303652281407267,0,30.786654,1.6814651
2015-10-18,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.51553667,0.8303652281407267,0,1.1071931,3.933026
2019-08-20,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,0,0.13394856,0.8303652281407267,0,3.428835,0.740195
2018-11-15,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.06569611,0.8303652281407267,0,0.1479073,1.4377886
2022-07-08,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,11.583361,0,0.010853664,0.8303652281407267,0,1.0258743,0.74027455
2022-09-24,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.8928808,0.8303652281407267,1,15.874588,24.09247
2014-09-09,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.61593467,0.8303652281407267,0,10.854106,5.568592
2014-09-11,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.15554832,0.8303652281407267,0,0.5259549,2.1765575
2015-10-02,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,1,0.83407754,0.8303652281407267,1,95.26015,13.439953
2013-11-08,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.21112819,0.8303652281407267,0,2.529144,2.045093
2017-07-21,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.040002745,0.8303652281407267,0,0.8984108,0.7341836
2014-09-26,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,1,0.938447,0.8303652281407267,1,49.251663,42.97088
2016-11-02,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.074470215,0.8303652281407267,0,1.8044084,1.3857653
2015-09-25,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.28396824,0.8303652281407267,0,3.7083652,2.4136372
2017-08-04,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.038579985,0.8303652281407267,0,0.88792473,0.557755
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.13431221,0.8303652281407267,0,2.3036532,2.7309847
2015-08-31,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.9200897,0.8303652281407267,1,1.220899,31.806067
2015-09-10,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.088766165,0.8303652281407267,0,0.004255378,1.5939013
2015-10-07,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.48345035,0.8303652281407267,0,4.133938,3.7465134
2014-09-02,Lucky_plus_DER_AU061_eobs_3087__2014__southbound_01,Lucky + / DER AU061 (eobs 3087),2014,1,5.322437,1,0.9593388,0.8303652281407267,1,203.2733,65.45095
2013-10-29,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.4560228,0.8303652281407267,0,7.9955263,3.5487366
2018-08-26,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.27919126,0.8303652281407267,0,0.017915687,2.3676782
2018-09-24,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.48980665,0.8303652281407267,0,17.665848,5.27807
2017-09-24,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,1,0.9071221,0.8303652281407267,1,104.94289,27.842968
2020-06-29,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.0120618,0.8303652281407267,0,0.745943,0.7351437
2017-10-05,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.12509649,0.8303652281407267,0,0.0064567938,2.6914742
2018-11-01,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.49577054,0.8303652281407267,0,0.026338093,3.8368163
2015-09-03,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,1,0.96292925,0.8303652281407267,1,265.4989,78.21598
2014-11-09,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.06593759,0.8303652281407267,0,0.24584988,1.14918
2018-12-01,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.090877175,0.8303652281407267,0,0.019905051,1.6024423
2014-09-23,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,1,0.8332097,0.8303652281407267,1,206.90425,14.815446
2015-07-20,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.08485167,0.8303652281407267,0,4.874453,2.1578977
2015-07-08,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.03197649,0.8303652281407267,0,0.5681034,1.8316189
2014-09-13,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.35696113,0.8303652281407267,0,0.2805682,1.9357513
2014-10-24,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,0,0.1342166,0.8303652281407267,0,0.32845345,1.8377062
2018-10-11,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.02701128,0.8303652281407267,0,0.09676761,0.96609175
2014-10-16,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.05692116,0.8303652281407267,0,0.77299416,1.3748125
2016-07-27,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.031083515,0.8303652281407267,0,0.14670105,0.55145335
2016-10-01,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.05849908,0.8303652281407267,0,9.071615,1.2670432
2016-10-13,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.0718992,0.8303652281407267,0,1.8244922,1.2682513
2014-10-22,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.19964509,0.8303652281407267,0,2.1790903,2.5665963
2016-08-29,Mirabell_plus_DER_AN910_eobs_3907__2016__southbound_01,Mirabell + / DER AN910 (eobs 3907),2016,1,13.317976,1,0.95034546,0.8303652281407267,1,149.15329,51.989384
2014-10-18,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.24937272,0.8303652281407267,0,1.7629658,2.4735153
2016-08-14,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.06986532,0.8303652281407267,0,1.9191068,0.621083
2017-08-06,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.04365556,0.8303652281407267,0,0.23287164,0.568835
2013-11-05,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.11206835,0.8303652281407267,0,0.07633806,1.684198
2018-07-05,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.01505671,0.8303652281407267,0,0.23095344,0.80017364
2020-10-16,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.032266013,0.8303652281407267,0,16.301146,1.3894979
2019-11-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.053131863,0.8303652281407267,0,4.5518446,1.5827637
2019-08-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.12562314,0.8303652281407267,0,0.8518642,0.7119888
2015-09-08,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.92010385,0.8303652281407267,1,22.62836,37.064785
2015-09-14,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,1,0.9321471,0.8303652281407267,1,89.32797,41.540146
2020-07-02,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.011727301,0.8303652281407267,0,0.52167386,0.7214599
2016-10-27,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.6614523,0.8303652281407267,0,10.595912,4.041615
2019-09-26,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.14372668,0.8303652281407267,0,1.8796116,1.7604593
2020-08-09,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.05013267,0.8303652281407267,0,0.59520936,0.64392006
2018-11-04,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.18223429,0.8303652281407267,0,0.027751697,2.4158144
2020-08-18,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.10601009,0.8303652281407267,0,0.094866306,0.7059809
