setup,path_id,source_bird_id,path_year,path_copy_index,step_index,date,phase,observed_days,rollout_step,true_lat,true_lon,target_step_km,direct_model,direct_lat,direct_lon,direct_error_km,lstm_model,lstm_lat,lstm_lon,lstm_error_km,lstm_fly_probability,transformer_model,transformer_lat,transformer_lon,transformer_error_km,transformer_fly_probability,persistence_lat,persistence_lon,persistence_error_km,const_velocity_lat,const_velocity_lon,const_velocity_error_km,condition,prediction_mode
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,35,2023-09-08,observed,60,,36.2321152,-5.48526225,0.0363856176563319,direct_transformer_4l_k7,36.2321152,-5.48526225,0.0,triline_lstm_4l_k30,36.2321152,-5.48526225,0.0,,triline_transformer_v2_k30,36.2321152,-5.48526225,0.0,,36.2321152,-5.48526225,0.0,36.2321152,-5.48526225,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,36,2023-09-09,observed,60,,36.2310998,-5.4838059,0.172658995513108,direct_transformer_4l_k7,36.2310998,-5.4838059,0.0,triline_lstm_4l_k30,36.2310998,-5.4838059,0.0,,triline_transformer_v2_k30,36.2310998,-5.4838059,0.0,,36.2310998,-5.4838059,0.0,36.2310998,-5.4838059,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,37,2023-09-10,observed,60,,36.2251741,-5.4842372,0.6600434182529721,direct_transformer_4l_k7,36.2251741,-5.4842372,0.0,triline_lstm_4l_k30,36.2251741,-5.4842372,0.0,,triline_transformer_v2_k30,36.2251741,-5.4842372,0.0,,36.2251741,-5.4842372,0.0,36.2251741,-5.4842372,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,38,2023-09-11,observed,60,,36.2250776,-5.4837239,0.0472774342133676,direct_transformer_4l_k7,36.2250776,-5.4837239,0.0,triline_lstm_4l_k30,36.2250776,-5.4837239,0.0,,triline_transformer_v2_k30,36.2250776,-5.4837239,0.0,,36.2250776,-5.4837239,0.0,36.2250776,-5.4837239,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,39,2023-09-12,observed,60,,36.2218216,-5.4827966,0.3714838560470974,direct_transformer_4l_k7,36.2218216,-5.4827966,0.0,triline_lstm_4l_k30,36.2218216,-5.4827966,0.0,,triline_transformer_v2_k30,36.2218216,-5.4827966,0.0,,36.2218216,-5.4827966,0.0,36.2218216,-5.4827966,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,40,2023-09-13,observed,60,,36.23246375,-5.4849924,1.1996340987785397,direct_transformer_4l_k7,36.23246375,-5.4849924,0.0,triline_lstm_4l_k30,36.23246375,-5.4849924,0.0,,triline_transformer_v2_k30,36.23246375,-5.4849924,0.0,,36.23246375,-5.4849924,0.0,36.23246375,-5.4849924,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,41,2023-09-14,observed,60,,36.2325819,-5.4849793,0.0131901362173018,direct_transformer_4l_k7,36.2325819,-5.4849793,0.0,triline_lstm_4l_k30,36.2325819,-5.4849793,0.0,,triline_transformer_v2_k30,36.2325819,-5.4849793,0.0,,36.2325819,-5.4849793,0.0,36.2325819,-5.4849793,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,42,2023-09-15,observed,60,,36.22187185,-5.4822311500000005,1.2161494537084203,direct_transformer_4l_k7,36.22187185,-5.4822311500000005,0.0,triline_lstm_4l_k30,36.22187185,-5.4822311500000005,0.0,,triline_transformer_v2_k30,36.22187185,-5.4822311500000005,0.0,,36.22187185,-5.4822311500000005,0.0,36.22187185,-5.4822311500000005,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,43,2023-09-16,observed,60,,35.6677609,-5.6694485,63.87780554438524,direct_transformer_4l_k7,35.6677609,-5.6694485,0.0,triline_lstm_4l_k30,35.6677609,-5.6694485,0.0,,triline_transformer_v2_k30,35.6677609,-5.6694485,0.0,,35.6677609,-5.6694485,0.0,35.6677609,-5.6694485,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,44,2023-09-17,observed,60,,34.3238734,-6.2737524,159.24873857742088,direct_transformer_4l_k7,34.3238734,-6.2737524,0.0,triline_lstm_4l_k30,34.3238734,-6.2737524,0.0,,triline_transformer_v2_k30,34.3238734,-6.2737524,0.0,,34.3238734,-6.2737524,0.0,34.3238734,-6.2737524,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,45,2023-09-18,observed,60,,34.28531905,-6.55257835,25.9673302811004,direct_transformer_4l_k7,34.28531905,-6.55257835,0.0,triline_lstm_4l_k30,34.28531905,-6.55257835,0.0,,triline_transformer_v2_k30,34.28531905,-6.55257835,0.0,,34.28531905,-6.55257835,0.0,34.28531905,-6.55257835,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,46,2023-09-19,observed,60,,34.27380705,-6.55268585,1.280115869350385,direct_transformer_4l_k7,34.27380705,-6.55268585,0.0,triline_lstm_4l_k30,34.27380705,-6.55268585,0.0,,triline_transformer_v2_k30,34.27380705,-6.55268585,0.0,,34.27380705,-6.55268585,0.0,34.27380705,-6.55268585,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,47,2023-09-20,observed,60,,34.2741374,-6.5522776,0.0525027194035135,direct_transformer_4l_k7,34.2741374,-6.5522776,0.0,triline_lstm_4l_k30,34.2741374,-6.5522776,0.0,,triline_transformer_v2_k30,34.2741374,-6.5522776,0.0,,34.2741374,-6.5522776,0.0,34.2741374,-6.5522776,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,48,2023-09-21,observed,60,,34.27405,-6.5519887,0.0282690149856112,direct_transformer_4l_k7,34.27405,-6.5519887,0.0,triline_lstm_4l_k30,34.27405,-6.5519887,0.0,,triline_transformer_v2_k30,34.27405,-6.5519887,0.0,,34.27405,-6.5519887,0.0,34.27405,-6.5519887,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,49,2023-09-22,observed,60,,34.2743906,-6.5520394,0.0381584898441766,direct_transformer_4l_k7,34.2743906,-6.5520394,0.0,triline_lstm_4l_k30,34.2743906,-6.5520394,0.0,,triline_transformer_v2_k30,34.2743906,-6.5520394,0.0,,34.2743906,-6.5520394,0.0,34.2743906,-6.5520394,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,50,2023-09-23,observed,60,,34.2822829,-6.5723641,2.063394262789069,direct_transformer_4l_k7,34.2822829,-6.5723641,0.0,triline_lstm_4l_k30,34.2822829,-6.5723641,0.0,,triline_transformer_v2_k30,34.2822829,-6.5723641,0.0,,34.2822829,-6.5723641,0.0,34.2822829,-6.5723641,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,51,2023-09-24,observed,60,,34.273707,-6.5525715,2.05343723804404,direct_transformer_4l_k7,34.273707,-6.5525715,0.0,triline_lstm_4l_k30,34.273707,-6.5525715,0.0,,triline_transformer_v2_k30,34.273707,-6.5525715,0.0,,34.273707,-6.5525715,0.0,34.273707,-6.5525715,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,52,2023-09-25,observed,60,,34.2829186,-6.5712287,1.9969564249407312,direct_transformer_4l_k7,34.2829186,-6.5712287,0.0,triline_lstm_4l_k30,34.2829186,-6.5712287,0.0,,triline_transformer_v2_k30,34.2829186,-6.5712287,0.0,,34.2829186,-6.5712287,0.0,34.2829186,-6.5712287,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,53,2023-09-26,observed,60,,34.2744918,-6.5521963,1.9839442270939849,direct_transformer_4l_k7,34.2744918,-6.5521963,0.0,triline_lstm_4l_k30,34.2744918,-6.5521963,0.0,,triline_transformer_v2_k30,34.2744918,-6.5521963,0.0,,34.2744918,-6.5521963,0.0,34.2744918,-6.5521963,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,54,2023-09-27,observed,60,,34.2824872,-6.5712665,1.96484449226893,direct_transformer_4l_k7,34.2824872,-6.5712665,0.0,triline_lstm_4l_k30,34.2824872,-6.5712665,0.0,,triline_transformer_v2_k30,34.2824872,-6.5712665,0.0,,34.2824872,-6.5712665,0.0,34.2824872,-6.5712665,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,55,2023-09-28,observed,60,,34.282482,-6.5720572,0.0726496169016919,direct_transformer_4l_k7,34.282482,-6.5720572,0.0,triline_lstm_4l_k30,34.282482,-6.5720572,0.0,,triline_transformer_v2_k30,34.282482,-6.5720572,0.0,,34.282482,-6.5720572,0.0,34.282482,-6.5720572,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,56,2023-09-29,observed,60,,34.2832267,-6.56677,0.4927783928967541,direct_transformer_4l_k7,34.2832267,-6.56677,0.0,triline_lstm_4l_k30,34.2832267,-6.56677,0.0,,triline_transformer_v2_k30,34.2832267,-6.56677,0.0,,34.2832267,-6.56677,0.0,34.2832267,-6.56677,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,57,2023-09-30,observed,60,,34.2738653,-6.5525538,1.6702496339469604,direct_transformer_4l_k7,34.2738653,-6.5525538,0.0,triline_lstm_4l_k30,34.2738653,-6.5525538,0.0,,triline_transformer_v2_k30,34.2738653,-6.5525538,0.0,,34.2738653,-6.5525538,0.0,34.2738653,-6.5525538,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,58,2023-10-01,observed,60,,34.2739328,-6.5528595,0.0290752165406115,direct_transformer_4l_k7,34.2739328,-6.5528595,0.0,triline_lstm_4l_k30,34.2739328,-6.5528595,0.0,,triline_transformer_v2_k30,34.2739328,-6.5528595,0.0,,34.2739328,-6.5528595,0.0,34.2739328,-6.5528595,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,59,2023-10-02,observed,60,,34.2835428,-6.5670352,1.6847351345401325,direct_transformer_4l_k7,34.2835428,-6.5670352,0.0,triline_lstm_4l_k30,34.2835428,-6.5670352,0.0,,triline_transformer_v2_k30,34.2835428,-6.5670352,0.0,,34.2835428,-6.5670352,0.0,34.2835428,-6.5670352,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,60,2023-10-03,rollout,60,1,34.283518,-6.5716908,0.4277471404769773,direct_transformer_4l_k7,34.279321837475585,-6.570188509226036,0.48658033470632334,triline_lstm_4l_k30,34.2835428,-6.5670352,0.42774714047700296,0.20855914056301117,triline_transformer_v2_k30,34.2835428,-6.5670352,0.42774714047700296,0.33050602674484253,34.2835428,-6.5670352,0.42774714047700296,34.2931528,-6.5812109,1.3830161056605115,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,61,2023-10-04,rollout,60,2,34.2832594,-6.5716109,0.029677293358445,direct_transformer_4l_k7,34.26661062096882,-6.578833738673496,1.9666304296515016,triline_lstm_4l_k30,34.283518,-6.5716908,0.029677293358445125,0.23593828082084656,triline_transformer_v2_k30,34.283518,-6.5716908,0.029677293358445125,0.27007678151130676,34.283518,-6.5716908,0.029677293358445125,34.2834932,-6.576346399999999,0.4358559692285912,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,62,2023-10-05,rollout,60,3,34.2831404,-6.5709518,0.0619846062392113,direct_transformer_4l_k7,34.262045332064055,-6.566573614612484,2.379916985010067,triline_lstm_4l_k30,34.2832594,-6.5716109,0.06198460623927544,0.2373974323272705,triline_transformer_v2_k30,34.2832594,-6.5716109,0.06198460623927544,0.24654419720172882,34.2832594,-6.5716109,0.06198460623927544,34.283000799999996,-6.571530999999999,0.0554327101331396,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,63,2023-10-06,rollout,60,4,34.2740788,-6.5525219,1.9704712360809489,direct_transformer_4l_k7,34.27539002294102,-6.565265598844814,1.1800058112162777,triline_lstm_4l_k30,34.2831404,-6.5709518,1.9704712360808727,0.275817334651947,triline_transformer_v2_k30,34.2831404,-6.5709518,1.9704712360808727,0.2833317220211029,34.2831404,-6.5709518,1.9704712360808727,34.2830214,-6.5702926999999995,1.911763619042889,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,64,2023-10-07,rollout,60,5,34.2732423,-6.5526713,0.0940222671342312,direct_transformer_4l_k7,34.25911688677196,-6.544431739212895,1.7436565392217103,triline_lstm_4l_k30,34.2740788,-6.5525219,0.0940222671343894,0.33587437868118286,triline_transformer_v2_k30,34.2740788,-6.5525219,0.0940222671343894,0.3307020664215088,34.2740788,-6.5525219,0.0940222671343894,34.265017199999996,-6.534092000000001,1.9368273264615503,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,65,2023-10-08,rollout,60,6,34.2730767,-6.551663,0.0944622062644246,direct_transformer_4l_k7,34.257852753248024,-6.549684369689274,1.7025651057319522,triline_lstm_4l_k30,34.2732423,-6.5526713,0.09446220626449674,0.26382729411125183,triline_transformer_v2_k30,34.2732423,-6.5526713,0.09446220626449674,0.24935364723205566,34.2732423,-6.5526713,0.09446220626449674,34.2724058,-6.5528207,0.12992951694387878,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,66,2023-10-09,rollout,60,7,34.2830418,-6.5724346,2.20688329685449,direct_transformer_4l_k7,34.268761904863545,-6.545596483958244,2.932994860561658,triline_lstm_4l_k30,34.2730767,-6.551663,2.206883296854671,0.26910990476608276,triline_transformer_v2_k30,34.2730767,-6.551663,2.206883296854671,0.2940489649772644,34.2730767,-6.551663,2.206883296854671,34.272911099999995,-6.550654699999999,2.2964545086324195,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,67,2023-10-10,rollout,60,8,34.2821662,-6.5713837,0.1371205415723819,direct_transformer_4l_k7,34.26980551574402,-6.574054482881642,1.3961833640039472,triline_lstm_4l_k30,34.2830418,-6.5724346,0.13712054157277087,0.18974196910858154,triline_transformer_v2_k30,34.2830418,-6.5724346,0.13712054157277087,0.250745564699173,34.2830418,-6.5724346,0.13712054157277087,34.2930069,-6.593206200000001,2.3393517555782437,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,68,2023-10-11,rollout,60,9,34.282451,-6.5709201,0.0530769730840045,direct_transformer_4l_k7,34.27415676625366,-6.567915119456005,0.9627198670107077,triline_lstm_4l_k30,34.2821662,-6.5713837,0.05307697308418931,0.17357026040554047,triline_transformer_v2_k30,34.2821662,-6.5713837,0.05307697308418931,0.23854845762252808,34.2821662,-6.5713837,0.05307697308418931,34.2812906,-6.5703328,0.13985924696584287,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,69,2023-10-12,rollout,60,10,34.2826197,-6.5710368,0.0216066685120107,direct_transformer_4l_k7,34.28165202953911,-6.566114646878338,0.46486003073608184,triline_lstm_4l_k30,34.282451,-6.5709201,0.02160666851182656,0.14404252171516418,triline_transformer_v2_k30,34.282451,-6.5709201,0.02160666851182656,0.20474769175052643,34.282451,-6.5709201,0.02160666851182656,34.282735800000005,-6.570456500000001,0.05485691983159469,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,70,2023-10-13,rollout,60,11,34.2741902,-6.5521187,1.9748415119087568,direct_transformer_4l_k7,34.278841585085104,-6.5693343050807,1.664243618806295,triline_lstm_4l_k30,34.2826197,-6.5710368,1.9748415119087275,0.11671490222215652,triline_transformer_v2_k30,34.2826197,-6.5710368,1.9748415119087275,0.18843083083629608,34.2826197,-6.5710368,1.9748415119087275,34.282788399999994,-6.571153499999999,1.9932139646788953,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,71,2023-10-14,rollout,60,12,34.273958,-6.5521763,0.0263563783282846,direct_transformer_4l_k7,34.26738382640381,-6.5468017794215205,0.8822057969139445,triline_lstm_4l_k30,34.2741902,-6.5521187,0.026356378328035078,0.17373642325401306,triline_transformer_v2_k30,34.2741902,-6.5521187,0.026356378328035078,0.19143067300319672,34.2741902,-6.5521187,0.026356378328035078,34.2657607,-6.533200600000001,1.9675640277378188,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,72,2023-10-15,rollout,60,13,34.2751949,-6.5522475,0.1376927059711363,direct_transformer_4l_k7,34.264403606410504,-6.549434016953755,1.2274741745477646,triline_lstm_4l_k30,34.273958,-6.5521763,0.13769270597107633,0.1474142074584961,triline_transformer_v2_k30,34.273958,-6.5521763,0.13769270597107633,0.20502151548862457,34.273958,-6.5521763,0.13769270597107633,34.2737258,-6.5522339,0.16336147209821592,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,73,2023-10-16,rollout,60,14,34.274291,-6.5522649,0.1005219484442895,direct_transformer_4l_k7,34.27462782140961,-6.549870720086098,0.22315693632502728,triline_lstm_4l_k30,34.2751949,-6.5522475,0.10052194844398211,0.10661562532186508,triline_transformer_v2_k30,34.2751949,-6.5522475,0.10052194844398211,0.15985172986984253,34.2751949,-6.5522475,0.10052194844398211,34.276431800000005,-6.5523187,0.23809775115552687,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,74,2023-10-17,rollout,60,15,34.2741221,-6.5534031,0.1062578541552863,direct_transformer_4l_k7,34.2653449612174,-6.548100926966572,1.090831139474173,triline_lstm_4l_k30,34.274291,-6.5522649,0.10625785415535446,0.11985739320516586,triline_transformer_v2_k30,34.274291,-6.5522649,0.10625785415535446,0.19033093750476837,34.274291,-6.5522649,0.10625785415535446,34.273387099999994,-6.5522823,0.13147541616830213,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,75,2023-10-18,rollout,60,16,34.2734221,-6.5536054,0.0800254258512895,direct_transformer_4l_k7,34.26473039728842,-6.553430354223823,0.9666084268645599,triline_lstm_4l_k30,34.2741221,-6.5534031,0.08002542585115212,0.11237231642007828,triline_transformer_v2_k30,34.2741221,-6.5534031,0.08002542585115212,0.17387419939041138,34.2741221,-6.5534031,0.08002542585115212,34.2739532,-6.5545412999999995,0.1043218150431501,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,76,2023-10-19,rollout,60,17,34.2731806,-6.5533074,0.0383524759340606,direct_transformer_4l_k7,34.26396751438818,-6.548408009086037,1.119014133099132,triline_lstm_4l_k30,34.2734221,-6.5536054,0.03835247593406403,0.11439770460128784,triline_transformer_v2_k30,34.2734221,-6.5536054,0.03835247593406403,0.19231802225112915,34.2734221,-6.5536054,0.03835247593406403,34.272722099999996,-6.553807700000001,0.06864858959640598,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,77,2023-10-20,rollout,60,18,34.2753283,-6.5541532,0.2511413122819365,direct_transformer_4l_k7,34.26735329974947,-6.545670688998603,1.180646806072505,triline_lstm_4l_k30,34.2731806,-6.5533074,0.2511413122819403,0.14601761102676392,triline_transformer_v2_k30,34.2731806,-6.5533074,0.2511413122819403,0.17771756649017334,34.2731806,-6.5533074,0.2511413122819403,34.27293910000001,-6.553009399999999,0.28570095027354,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,78,2023-10-21,rollout,60,19,34.1939394,-6.6421156,12.136398389436224,direct_transformer_4l_k7,34.27717444211321,-6.549363758176041,12.58423094754009,triline_lstm_4l_k30,34.2753283,-6.5541532,12.136398389436184,0.10141246020793915,triline_transformer_v2_k30,34.2753283,-6.5541532,12.136398389436184,0.13821446895599365,34.2753283,-6.5541532,12.136398389436184,34.27747599999999,-6.5549990000000005,12.264528775030692,without_weather,true_context
