const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
370.9280556929683,38.38503570000001,0.10825725000000164,2021-09-28,33.184360828592446,41.43569221846733,1.217883897075081,direct_mlp_last_day_k1,209.47714764301108,0.8659119606018066,40.01959270993798,-0.27805659810310024,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.55001438801813,42.6187641,2.86512315,rollout,6,setup_10km,Louis / DER AU050 (eobs 3264),35,0.1533331345471499,230.5360227135602,0.7049223184585571,39.78518574334004,-0.2226048198470328,triline_transformer_2l_k7 (distance weighted),41.65781075,0.95156845
456.20187435401886,37.67941430000001,-0.3512203999999981,2021-09-29,38.78656705566044,41.31343876324568,1.0248669358581544,direct_mlp_last_day_k1,270.0493121305672,0.8593294024467468,39.60636043183904,-0.7616417523234658,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.55930555638196,42.6187641,2.86512315,rollout,7,setup_10km,Louis / DER AU050 (eobs 3264),36,0.0184883846907597,278.7117253435343,0.6964498162269592,39.43625168512583,-0.5763024055030914,triline_transformer_2l_k7 (distance weighted),41.65788125,0.9513669
543.0550138790061,36.973792900000014,-0.8106980499999978,2021-09-30,50.60246500992389,41.21543609105024,0.8474781783908845,direct_mlp_last_day_k1,330.8243496585535,0.8583337068557739,39.19791789154571,-1.2359077927677706,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.16679129416582,42.6187641,2.86512315,rollout,8,setup_10km,Louis / DER AU050 (eobs 3264),37,0.6543307642032694,323.69265735981946,0.6841402649879456,39.11548131274579,-0.8964836220396971,triline_transformer_2l_k7 (distance weighted),41.66376145,0.951669
629.8522474976746,36.268171500000015,-1.2701756999999976,2021-10-01,67.12964856919196,41.10084671281252,0.6591126891464234,direct_mlp_last_day_k1,385.64155792448656,0.8466307520866394,38.82370169165267,-1.65888753536858,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.2963545013389,42.6187641,2.86512315,rollout,9,setup_10km,Louis / DER AU050 (eobs 3264),38,0.1604120821026021,362.70305799927144,0.6656781435012817,38.83196901730031,-1.1718898759448957,triline_transformer_2l_k7 (distance weighted),41.6638007,0.94973865
717.0999169597981,35.56255010000002,-1.7296533499999973,2021-10-02,86.09713589083273,40.97847015164766,0.46830776060523993,direct_mlp_last_day_k1,433.4291705287234,0.8277286887168884,38.49599743309645,-2.021476251773705,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.3821997821922,42.6187641,2.86512315,rollout,10,setup_10km,Louis / DER AU050 (eobs 3264),39,0.0904426521837686,397.46761497748764,0.6492837071418762,38.57764700226551,-1.411302981097328,triline_transformer_2l_k7 (distance weighted),41.6635737,0.94869315
805.2970758489921,34.85692870000002,-2.189130999999997,2021-10-03,104.36691693700001,40.86903032414589,0.2960343631595612,direct_mlp_last_day_k1,471.7870776301509,0.7956737279891968,38.23568926563633,-2.3039978713686797,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,189.9114076026394,42.6187641,2.86512315,rollout,11,setup_10km,Louis / DER AU050 (eobs 3264),40,0.5373136376316824,427.23270569022424,0.6227273344993591,38.36427147728916,-1.6111037850278556,triline_transformer_2l_k7 (distance weighted),41.66789145,0.95159735
892.2261569452866,34.15130730000002,-2.648608649999997,2021-10-04,121.74102416602233,40.76352280132446,0.11191150272789008,direct_mlp_last_day_k1,499.17732849139884,0.7514244318008423,38.040295522332414,-2.5130091389851152,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.56252711788431,42.6187641,2.86512315,rollout,12,setup_10km,Louis / DER AU050 (eobs 3264),41,1.105498488526863,452.08820104794694,0.601195216178894,38.17539914073933,-1.785664785380334,triline_transformer_2l_k7 (distance weighted),41.6579528,0.9512533
980.9852305613504,33.44568590000002,-3.1080862999999965,2021-10-05,143.42062651695676,40.6387160097805,-0.09346002613601678,direct_mlp_last_day_k1,521.7346642485487,0.7084197402000427,37.8822280420274,-2.669958512150785,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.63953358255978,42.6187641,2.86512315,rollout,13,setup_10km,Louis / DER AU050 (eobs 3264),42,1.094935258933265,475.168756889014,0.5797247290611267,38.00926381151221,-1.9390035689934906,triline_transformer_2l_k7 (distance weighted),41.6656474,0.9430285
1068.9240621702165,32.740064500000024,-3.5675639499999963,2021-10-06,164.90058692972244,40.51522275559578,-0.30273269390163415,direct_mlp_last_day_k1,537.7258550331769,0.6459623575210571,37.76266471714446,-2.7762796746480176,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.54841883369866,42.6187641,2.86512315,rollout,14,setup_10km,Louis / DER AU050 (eobs 3264),43,1.117215672733336,493.9517849218299,0.5522111058235168,37.868746895404286,-2.0665506306672747,triline_transformer_2l_k7 (distance weighted),41.65786765,0.951539
1158.1359749777998,32.034443100000026,-4.027041599999996,2021-10-07,185.35063176387055,40.40006685756121,-0.4905085143953323,direct_mlp_last_day_k1,549.6014340957227,0.5733581185340881,37.67620978835696,-2.846360720162972,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.21118025434373,42.6187641,2.86512315,rollout,15,setup_10km,Louis / DER AU050 (eobs 3264),44,0.5821312240574359,510.80901111026225,0.5255849957466125,37.74835715163766,-2.174803195126389,triline_transformer_2l_k7 (distance weighted),41.66310245,0.95162825
1246.4711366749734,31.328821700000027,-4.486519249999995,2021-10-08,205.95463803935093,40.27694658689175,-0.6835010526090621,direct_mlp_last_day_k1,557.7501799946825,0.5136421918869019,37.609418722612766,-2.896626155278401,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.55843621554942,42.6187641,2.86512315,rollout,16,setup_10km,Louis / DER AU050 (eobs 3264),45,0.5805380587813083,524.6588930676908,0.5041646361351013,37.64209919998962,-2.268113302966735,triline_transformer_2l_k7 (distance weighted),41.65788495,0.9513762
1335.530711046015,30.62320030000003,-4.9459968999999955,2021-10-09,227.00171865889558,40.150850442573166,-0.87079395627079,direct_mlp_last_day_k1,564.0221284508575,0.4517218768596649,37.56017850762732,-2.9318880377538203,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.55087217306914,42.6187641,2.86512315,rollout,17,setup_10km,Louis / DER AU050 (eobs 3264),46,0.012438214205915,536.0704277328686,0.46433258056640625,37.55777228420093,-2.342500404508852,triline_transformer_2l_k7 (distance weighted),41.65785075,0.95151875
1425.1892963294774,29.91757890000003,-5.405474549999996,2021-10-10,249.20536872151789,40.021528181954956,-1.0670121786504745,direct_mlp_last_day_k1,569.545541060059,0.41478508710861206,37.51922854642182,-2.959888720439488,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.28114432754265,42.6187641,2.86512315,rollout,18,setup_10km,Louis / DER AU050 (eobs 3264),47,0.4717531910524978,546.0498888309967,0.43506917357444763,37.48633758948188,-2.4036244170006844,triline_transformer_2l_k7 (distance weighted),41.6620933,0.95153725
1514.1543280708395,29.211957500000032,-5.864952199999996,2021-10-11,269.8148048833896,39.90294193975601,-1.2620373246580123,direct_mlp_last_day_k1,574.6419167805084,0.4185582995414734,37.4754508643871,-2.9893658141714883,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.56073232772147,42.6187641,2.86512315,rollout,19,setup_10km,Louis / DER AU050 (eobs 3264),48,0.4763022193091291,554.0734121890171,0.4164104163646698,37.423089228614764,-2.4564708404398683,triline_transformer_2l_k7 (distance weighted),41.65781085,0.95141135
1603.7214132622846,28.506336100000034,-6.324429849999996,2021-10-12,290.4468881523832,39.78635677449379,-1.4531375644117355,direct_mlp_last_day_k1,579.9189584200263,0.40946003794670105,37.43298950278444,-3.016911993706279,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.5465890390464,42.6187641,2.86512315,rollout,20,setup_10km,Louis / DER AU050 (eobs 3264),49,0.0158849468038651,561.6667443854302,0.400575190782547,37.365865226990365,-2.5032856525708373,triline_transformer_2l_k7 (distance weighted),41.6578299,0.95160085
1693.447189171588,27.800714700000036,-6.783907499999996,2021-10-13,308.92763144529056,39.68639215581093,-1.6299748448043823,direct_mlp_last_day_k1,585.7332917948962,0.42347055673599243,37.38613269254308,-3.047241592232301,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.55918320883768,42.6187641,2.86512315,rollout,21,setup_10km,Louis / DER AU050 (eobs 3264),50,0.055134735513523,568.9445302798119,0.3949015736579895,37.310934323811,-2.5479686400043127,triline_transformer_2l_k7 (distance weighted),41.65816205,0.9511081
1783.791416495599,27.095093300000038,-7.243385149999996,2021-10-14,328.5568119464761,39.5788513322917,-1.809041368713951,direct_mlp_last_day_k1,592.048318744057,0.42425039410591125,37.33843770627777,-3.077487098071952,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.26444446962188,42.6187641,2.86512315,rollout,22,setup_10km,Louis / DER AU050 (eobs 3264),51,0.5630676358196091,576.3807631099307,0.39061427116394043,37.257865054543075,-2.590187297359623,triline_transformer_2l_k7 (distance weighted),41.66321845,0.95074225
1873.630240258083,26.38947190000004,-7.702862799999997,2021-10-15,347.37970579198594,39.46704179547701,-1.9764050570636749,direct_mlp_last_day_k1,596.8714466046873,0.39538902044296265,37.29782489573766,-3.1021116295146625,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.33343653524582,42.6187641,2.86512315,rollout,23,setup_10km,Louis / DER AU050 (eobs 3264),52,0.2254633964500719,582.5480595537801,0.37268248200416565,37.20988403004658,-2.6283588308642405,triline_transformer_2l_k7 (distance weighted),41.66127735,0.9515267
1964.0117016614927,25.68385050000004,-8.162340449999997,2021-10-16,366.3508820820436,39.35956130675945,-2.1483670649438857,direct_mlp_last_day_k1,600.7758162294912,0.35174745321273804,37.26682004814964,-3.1198444407979022,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.3196514770988,42.6187641,2.86512315,rollout,24,setup_10km,Louis / DER AU050 (eobs 3264),53,0.5014057218324968,588.6281655906416,0.3599528670310974,37.16507227014808,-2.6635489202321976,triline_transformer_2l_k7 (distance weighted),41.6650591,0.94823925
2054.0503506129344,24.978229100000043,-8.621818099999997,2021-10-17,385.2759757820513,39.24666791908417,-2.3156750080495834,direct_mlp_last_day_k1,604.3049349577377,0.3485904037952423,37.236197701400656,-3.13788116530917,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.3865013920278,42.6187641,2.86512315,rollout,25,setup_10km,Louis / DER AU050 (eobs 3264),54,0.3841601942317315,594.0912689854274,0.3540237247943878,37.12177498823907,-2.6973525446766695,triline_transformer_2l_k7 (distance weighted),41.66191625,0.9501597
2144.3896977307722,24.272607700000044,-9.081295749999997,2021-10-18,403.15072187476284,39.14198903493557,-2.4741221395641326,direct_mlp_last_day_k1,607.5369400073398,0.3298380672931671,37.20943532300632,-3.1541404449055244,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.36732248911125,42.6187641,2.86512315,rollout,26,setup_10km,Louis / DER AU050 (eobs 3264),55,0.1790792746986297,599.1969698164995,0.335224986076355,37.08249800486081,-2.72827975778399,triline_transformer_2l_k7 (distance weighted),41.660696900000005,0.95156795
2234.729527510577,23.566986300000046,-9.540773399999997,2021-10-19,419.19064852034245,39.04471206419144,-2.614202472320175,direct_mlp_last_day_k1,610.7044981793111,0.3310430943965912,37.182449349075604,-3.1714670214848892,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.50298940598483,42.6187641,2.86512315,rollout,27,setup_10km,Louis / DER AU050 (eobs 3264),56,0.2043226020454797,603.8484306567253,0.3227168321609497,37.045802215741,-2.757558804951465,triline_transformer_2l_k7 (distance weighted),41.65887275,0.95127185
2325.6786674541454,22.861364900000048,-10.000251049999997,2021-10-20,432.060329218591,38.97087168447647,-2.727381798377609,direct_mlp_last_day_k1,614.2795462720886,0.3301517069339752,37.155881412918724,-3.189371067493907,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.42545452967104,42.6187641,2.86512315,rollout,28,setup_10km,Louis / DER AU050 (eobs 3264),57,0.5246436070176173,608.5185328352527,0.30428197979927063,37.0125761191161,-2.7845792770124245,triline_transformer_2l_k7 (distance weighted),41.6631085,0.94848975
2416.017812885944,22.15574350000005,-10.459728699999998,2021-10-21,443.2155282496391,38.904938799664116,-2.8326870528369903,direct_mlp_last_day_k1,617.2907819321059,0.3365911543369293,37.12866348630612,-3.208594530255727,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.89852902720494,42.6187641,2.86512315,rollout,29,setup_10km,Louis / DER AU050 (eobs 3264),58,0.4731458155829791,612.1878930297115,0.2907443046569824,36.98169348846175,-2.8101034124905264,triline_transformer_2l_k7 (distance weighted),41.66063415,0.9438561
2507.763562080343,21.45012210000005,-10.919206349999998,2021-10-22,455.298686294945,38.84961507596049,-2.9452312392502784,direct_mlp_last_day_k1,622.0137702359383,0.35171201825141907,37.09847089246135,-3.2303197040791383,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.09906295733538,42.6187641,2.86512315,rollout,30,setup_10km,Louis / DER AU050 (eobs 3264),59,0.8638800881028007,617.0698312744432,0.28612375259399414,36.95158914448199,-2.8352346963368227,triline_transformer_2l_k7 (distance weighted),41.66713345,0.9495537
2597.9933305165396,20.744500700000053,-11.378683999999998,2021-10-23,467.8224543760341,38.77513621129069,-3.06280381505785,direct_mlp_last_day_k1,624.5438802485478,0.3243308961391449,37.07276253856621,-3.247520924847273,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.53262021145682,42.6187641,2.86512315,rollout,31,setup_10km,Louis / DER AU050 (eobs 3264),60,0.979561574644786,620.212631294519,0.27862316370010376,36.92254036032849,-2.859476243056516,triline_transformer_2l_k7 (distance weighted),41.65841685,0.95126075
2689.0439076732005,20.038879300000055,-11.838161649999998,2021-10-24,481.55919816951797,38.70133730895791,-3.1924689960986137,direct_mlp_last_day_k1,628.2216142266467,0.33675524592399597,37.04235343766299,-3.2661675054700803,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.5623383199033,42.6187641,2.86512315,rollout,32,setup_10km,Louis / DER AU050 (eobs 3264),61,0.0779921550896169,624.0425897112236,0.2803405225276947,36.89326666593778,-2.883393189650241,triline_transformer_2l_k7 (distance weighted),41.65773165,0.95146135
2780.274810872902,19.333257900000056,-12.297639299999998,2021-10-25,495.5767278006421,38.614983358755445,-3.30986626719532,direct_mlp_last_day_k1,631.9357446791819,0.3341008424758911,37.01132273954874,-3.28299436627776,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.54711450239114,42.6187641,2.86512315,rollout,33,setup_10km,Louis / DER AU050 (eobs 3264),62,0.0171634891897598,628.1054015366922,0.2898326814174652,36.862525888964285,-2.9077595775125746,triline_transformer_2l_k7 (distance weighted),41.65786825,0.95155755
2871.612123890176,18.627636500000058,-12.757116949999999,2021-10-26,508.6180786980203,38.53681313373122,-3.4217038703471183,direct_mlp_last_day_k1,635.6305745937552,0.33506157994270325,36.979894112153744,-3.2986234326119734,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.53671781554937,42.6187641,2.86512315,rollout,34,setup_10km,Louis / DER AU050 (eobs 3264),63,0.0298165880672087,632.2866022704785,0.2971673011779785,36.83068320311767,-2.9323362873840395,triline_transformer_2l_k7 (distance weighted),41.65812805,0.9514687
2963.2648883736583,17.92201510000006,-13.216594599999999,2021-10-27,521.5192882905258,38.46561525143657,-3.5384661731630325,direct_mlp_last_day_k1,639.3467308065553,0.33098897337913513,36.94927160465378,-3.3125185577992537,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.49159541835985,42.6187641,2.86512315,rollout,35,setup_10km,Louis / DER AU050 (eobs 3264),64,0.4824263320335376,636.7693980408349,0.3046783208847046,36.79776992320392,-2.9568206615738446,triline_transformer_2l_k7 (distance weighted),41.66191165,0.94862695
3055.471438863277,17.21639370000006,-13.676072249999999,2021-10-28,533.109947075476,38.39902319140706,-3.631453367820358,direct_mlp_last_day_k1,642.9394821507776,0.3020660877227783,36.92328649179476,-3.3227764038433887,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,189.9147853193484,42.6187641,2.86512315,rollout,36,setup_10km,Louis / DER AU050 (eobs 3264),65,0.7113789294817068,641.4952894770989,0.29589125514030457,36.76649672926451,-2.979782295681596,triline_transformer_2l_k7 (distance weighted),41.66793675,0.9515064
3146.7082750751388,16.510772300000063,-14.1355499,2021-10-29,543.831060596382,38.32654934503112,-3.7198692885547637,direct_mlp_last_day_k1,645.5743264525395,0.3043566048145294,36.89648973107664,-3.3336884412498273,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.3545943421726,42.6187641,2.86512315,rollout,37,setup_10km,Louis / DER AU050 (eobs 3264),66,0.4488167372390091,645.0416186068213,0.29260575771331787,36.73615200808592,-3.0021490031035167,triline_transformer_2l_k7 (distance weighted),41.666362500000005,0.9465311
3238.408377458771,15.805150900000065,-14.59502755,2021-10-30,553.7890038104694,38.26993878312383,-3.806611697128391,direct_mlp_last_day_k1,647.6923063236948,0.2566157579421997,36.87788109905029,-3.3407927598834957,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.15235122443718,42.6187641,2.86512315,rollout,38,setup_10km,Louis / DER AU050 (eobs 3264),67,0.4897887677251598,648.7118407778554,0.2792127728462219,36.70789853963842,-3.023063068782464,triline_transformer_2l_k7 (distance weighted),41.664087050000006,0.9515797
3329.645898490825,15.099529500000067,-15.0545052,2021-10-31,564.5865362993196,38.20911634467516,-3.914010751000023,direct_mlp_last_day_k1,648.96296120856,0.24259710311889648,36.861819288177784,-3.3479382497413854,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.81077621468452,42.6187641,2.86512315,rollout,39,setup_10km,Louis / DER AU050 (eobs 3264),68,0.6761791401795865,651.6411165841006,0.26615893840789795,36.68110379018088,-3.043230912473472,triline_transformer_2l_k7 (distance weighted),41.6618688,0.94400075
