const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
0.0,47.80420495,8.8840749,2020-08-09,0.0,47.80420495,8.8840749,direct_transformer_2l_k7,0.0,,47.80420495,8.8840749,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.80420495,8.8840749,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),46,0.2206172218995714,0.0,,47.80420495,8.8840749,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.80420495,8.8840749
0.0,47.8030904,8.8851163,2020-08-10,0.0,47.8030904,8.8851163,direct_transformer_2l_k7,0.0,,47.8030904,8.8851163,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8030904,8.8851163,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),47,0.1463174717766314,0.0,,47.8030904,8.8851163,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8030904,8.8851163
0.0,47.80298965,8.8831861,2020-08-11,0.0,47.80298965,8.8831861,direct_transformer_2l_k7,0.0,,47.80298965,8.8831861,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.80298965,8.8831861,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),48,0.1445967461715234,0.0,,47.80298965,8.8831861,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.80298965,8.8831861
0.0,47.8024002,8.8800384,2020-08-12,0.0,47.8024002,8.8800384,direct_transformer_2l_k7,0.0,,47.8024002,8.8800384,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8024002,8.8800384,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),49,0.2440616435149854,0.0,,47.8024002,8.8800384,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8024002,8.8800384
0.0,47.80197715,8.8809284,2020-08-13,0.0,47.80197715,8.8809284,direct_transformer_2l_k7,0.0,,47.80197715,8.8809284,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.80197715,8.8809284,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),50,0.0814342453240846,0.0,,47.80197715,8.8809284,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.80197715,8.8809284
0.0,47.8025056,8.8799743,2020-08-14,0.0,47.8025056,8.8799743,direct_transformer_2l_k7,0.0,,47.8025056,8.8799743,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8025056,8.8799743,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),51,0.0923630391599813,0.0,,47.8025056,8.8799743,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8025056,8.8799743
0.0,47.80196925,8.87797685,2020-08-15,0.0,47.80196925,8.87797685,direct_transformer_2l_k7,0.0,,47.80196925,8.87797685,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.80196925,8.87797685,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),52,0.1606663509183822,0.0,,47.80196925,8.87797685,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.80196925,8.87797685
0.0,47.8029528,8.8793386,2020-08-16,0.0,47.8029528,8.8793386,direct_transformer_2l_k7,0.0,,47.8029528,8.8793386,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8029528,8.8793386,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),53,0.1493493489484715,0.0,,47.8029528,8.8793386,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8029528,8.8793386
0.0,47.8027957,8.8796183,2020-08-17,0.0,47.8027957,8.8796183,direct_transformer_2l_k7,0.0,,47.8027957,8.8796183,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8027957,8.8796183,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),54,0.0272315575811997,0.0,,47.8027957,8.8796183,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8027957,8.8796183
0.0,47.80364885,8.87962105,2020-08-18,0.0,47.80364885,8.87962105,direct_transformer_2l_k7,0.0,,47.80364885,8.87962105,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.80364885,8.87962105,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),55,0.0948663050422164,0.0,,47.80364885,8.87962105,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.80364885,8.87962105
0.0,47.8033113,8.8797712,2020-08-19,0.0,47.8033113,8.8797712,direct_transformer_2l_k7,0.0,,47.8033113,8.8797712,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8033113,8.8797712,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),56,0.0391733728788686,0.0,,47.8033113,8.8797712,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8033113,8.8797712
0.0,47.8030864,8.8794808,2020-08-20,0.0,47.8030864,8.8794808,direct_transformer_2l_k7,0.0,,47.8030864,8.8794808,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8030864,8.8794808,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),57,0.0331030416689397,0.0,,47.8030864,8.8794808,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8030864,8.8794808
0.0,47.80435855,8.879373900000001,2020-08-21,0.0,47.80435855,8.879373900000001,direct_transformer_2l_k7,0.0,,47.80435855,8.879373900000001,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.80435855,8.879373900000001,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),58,0.1416819559400228,0.0,,47.80435855,8.879373900000001,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.80435855,8.879373900000001
0.0,47.8039218,8.8799464,2020-08-22,0.0,47.8039218,8.8799464,direct_transformer_2l_k7,0.0,,47.8039218,8.8799464,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8039218,8.8799464,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),59,0.0647049717747096,0.0,,47.8039218,8.8799464,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8039218,8.8799464
0.0,47.80184535,8.874265399999999,2020-08-23,0.0,47.80184535,8.874265399999999,direct_transformer_2l_k7,0.0,,47.80184535,8.874265399999999,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.80184535,8.874265399999999,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),60,0.4830556044934561,0.0,,47.80184535,8.874265399999999,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.80184535,8.874265399999999
0.0,47.8019414,8.8805075,2020-08-24,0.0,47.8019414,8.8805075,direct_transformer_2l_k7,0.0,,47.8019414,8.8805075,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8019414,8.8805075,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),61,0.4663404140237792,0.0,,47.8019414,8.8805075,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8019414,8.8805075
0.0,47.801963,8.8794195,2020-08-25,0.0,47.801963,8.8794195,direct_transformer_2l_k7,0.0,,47.801963,8.8794195,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.801963,8.8794195,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),62,0.0812973561224549,0.0,,47.801963,8.8794195,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.801963,8.8794195
0.0,47.8098943,8.88335,2020-08-26,0.0,47.8098943,8.88335,direct_transformer_2l_k7,0.0,,47.8098943,8.88335,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8098943,8.88335,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),63,0.9294909296061796,0.0,,47.8098943,8.88335,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8098943,8.88335
0.0,47.8029152,8.8797264,2020-08-27,0.0,47.8029152,8.8797264,direct_transformer_2l_k7,0.0,,47.8029152,8.8797264,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8029152,8.8797264,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),64,0.8218735171853271,0.0,,47.8029152,8.8797264,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8029152,8.8797264
0.0,47.8018082,8.8811649,2020-08-28,0.0,47.8018082,8.8811649,direct_transformer_2l_k7,0.0,,47.8018082,8.8811649,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8018082,8.8811649,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),65,0.1633864789169238,0.0,,47.8018082,8.8811649,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8018082,8.8811649
0.0,47.8029331,8.8806635,2020-08-29,0.0,47.8029331,8.8806635,direct_transformer_2l_k7,0.0,,47.8029331,8.8806635,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8029331,8.8806635,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),66,0.1305689910428034,0.0,,47.8029331,8.8806635,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8029331,8.8806635
0.0,47.80188155,8.880042450000001,2020-08-30,0.0,47.80188155,8.880042450000001,direct_transformer_2l_k7,0.0,,47.80188155,8.880042450000001,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.80188155,8.880042450000001,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),67,0.1257917566599218,0.0,,47.80188155,8.880042450000001,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.80188155,8.880042450000001
0.0,47.8026011,8.879703,2020-08-31,0.0,47.8026011,8.879703,direct_transformer_2l_k7,0.0,,47.8026011,8.879703,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8026011,8.879703,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),68,0.0839312081071738,0.0,,47.8026011,8.879703,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8026011,8.879703
0.0,47.8029014,8.880590999999999,2020-09-01,0.0,47.8029014,8.880590999999999,direct_transformer_2l_k7,0.0,,47.8029014,8.880590999999999,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8029014,8.880590999999999,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),69,0.0742546893095505,0.0,,47.8029014,8.880590999999999,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8029014,8.880590999999999
0.0,47.801812,8.8741928,2020-09-02,0.0,47.801812,8.8741928,direct_transformer_2l_k7,0.0,,47.801812,8.8741928,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.801812,8.8741928,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),70,0.4929871771778814,0.0,,47.801812,8.8741928,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.801812,8.8741928
0.0,47.80180535,8.87418895,2020-09-03,0.0,47.80180535,8.87418895,direct_transformer_2l_k7,0.0,,47.80180535,8.87418895,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.80180535,8.87418895,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),71,0.0007933912981432,0.0,,47.80180535,8.87418895,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.80180535,8.87418895
0.0,47.8017551,8.874162,2020-09-04,0.0,47.8017551,8.874162,direct_transformer_2l_k7,0.0,,47.8017551,8.874162,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8017551,8.874162,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),72,0.0059390602262086,0.0,,47.8017551,8.874162,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8017551,8.874162
0.0,47.7852135,8.8598157,2020-09-05,0.0,47.7852135,8.8598157,direct_transformer_2l_k7,0.0,,47.7852135,8.8598157,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.7852135,8.8598157,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),73,2.1287800975819744,0.0,,47.7852135,8.8598157,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.7852135,8.8598157
0.0,47.6785715,8.7313095,2020-09-06,0.0,47.6785715,8.7313095,direct_transformer_2l_k7,0.0,,47.6785715,8.7313095,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.6785715,8.7313095,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),74,15.26382055319849,0.0,,47.6785715,8.7313095,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.6785715,8.7313095
0.0,46.65727365,6.63068935,2020-09-07,0.0,46.65727365,6.63068935,direct_transformer_2l_k7,0.0,,46.65727365,6.63068935,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,46.65727365,6.63068935,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),75,195.21575947581192,0.0,,46.65727365,6.63068935,"triline_transformer_4l_k7 (distance weighted, fly-gated)",46.65727365,6.63068935
314.7836433569811,45.635975800000004,4.5300692,2020-09-08,296.4610035723185,45.06728100759735,5.382891145578003,direct_transformer_2l_k7,321.61301662274343,0.977165937423706,45.435915078831215,5.229131706348097,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,494.99869332673245,46.65727365,6.63068935,rollout,1,setup_10km,Mirabell + / DER AN910 (eobs 3907),76,494.9986933267325,389.7369875317704,0.9731648564338684,45.95185478077753,5.702842502865706,"triline_transformer_4l_k7 (distance weighted, fly-gated)",43.0263297,2.9956791000000003
371.60004905867436,44.61467795000001,2.4294490499999997,2020-09-09,376.51333739800197,43.955617904493714,3.8566082390457153,direct_transformer_2l_k7,440.7508261046232,0.9631634950637817,44.49114596199923,4.2461161520831325,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,743.6324171254283,46.65727365,6.63068935,rollout,2,setup_10km,Mirabell + / DER AN910 (eobs 3907),77,255.75603643019,531.7517481133415,0.9725675582885742,45.245545670507816,4.789472681690918,"triline_transformer_4l_k7 (distance weighted, fly-gated)",41.5464621,0.6152854
228.57750357134972,43.59338010000001,0.32882889999999954,2020-09-10,239.85989167749725,43.14971214515915,2.4708693894058227,direct_transformer_2l_k7,297.08200540970205,0.970204770565033,43.521625020100984,2.9600167769342205,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,748.6899995715864,46.65727365,6.63068935,rollout,3,setup_10km,Mirabell + / DER AN910 (eobs 3907),78,7.642753192202606,433.0449814904884,0.9722281098365784,44.55790365408241,3.898287426809165,"triline_transformer_4l_k7 (distance weighted, fly-gated)",41.5427443,0.523585
190.69553980530299,42.572082250000015,-1.7717912500000006,2020-09-11,109.04658576406443,42.26087093336334,0.9610303314834594,direct_transformer_2l_k7,196.88235047994158,0.9655513763427734,42.70956798565253,1.8607338179792554,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,773.054899202267,46.65727365,6.63068935,rollout,4,setup_10km,Mirabell + / DER AN910 (eobs 3907),79,37.68765403398596,358.26558878778314,0.9702695608139038,43.900786136965216,3.0530835234618623,"triline_transformer_4l_k7 (distance weighted, fly-gated)",41.5378889,0.0708085
117.50439971369374,41.55078440000002,-3.8724114000000007,2020-09-12,189.91116818423396,41.3466331957077,-0.5623284903854371,direct_transformer_2l_k7,322.8758308863189,0.9611852765083313,42.00148055723687,0.8362493463833935,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,986.7188111213273,46.65727365,6.63068935,rollout,5,setup_10km,Mirabell + / DER AN910 (eobs 3907),80,246.3741729201946,485.69132177190784,0.9701170325279236,43.2505031182695,2.2165007249410653,"triline_transformer_4l_k7 (distance weighted, fly-gated)",40.9104251,-2.7546327
184.24243537210327,40.52948655000002,-5.973031550000001,2020-09-13,153.2489327892694,40.30312395078888,-2.107499274382019,direct_transformer_2l_k7,337.6793906934038,0.962102472782135,41.30814140998653,-0.22805847306162152,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,1120.4234974732396,46.65727365,6.63068935,rollout,6,setup_10km,Mirabell + / DER AN910 (eobs 3907),81,133.70886789809023,524.8621036322659,0.9685834646224976,42.62093971689269,1.406872710619451,"triline_transformer_4l_k7 (distance weighted, fly-gated)",40.0700819,-3.8856056
327.1155814593894,39.50818870000003,-8.073651700000001,2020-09-14,96.39801021507054,39.78817236406555,-3.1519446698516846,direct_transformer_2l_k7,300.78032823544817,0.9429206848144531,40.8150776230667,-0.9599414378437318,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,1161.0880918114615,46.65727365,6.63068935,rollout,7,setup_10km,Mirabell + / DER AN910 (eobs 3907),82,41.12095179111783,478.8873813679918,0.9663881659507751,42.0191933785407,0.6525488377416834,"triline_transformer_4l_k7 (distance weighted, fly-gated)",39.8542678,-4.2774099
553.436696129752,38.48689085000003,-10.17427185,2020-09-15,78.80955146578901,39.155077934095765,-4.554038318762207,direct_transformer_2l_k7,177.69960933327252,0.9594063758850098,40.20132627594533,-1.9757078420433882,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,1154.284735841749,46.65727365,6.63068935,rollout,8,setup_10km,Mirabell + / DER AN910 (eobs 3907),83,33.49876426988464,374.90832948510376,0.96830153465271,41.38948688949955,-0.11864210570018219,"triline_transformer_4l_k7 (distance weighted, fly-gated)",39.68859045,-3.95004455
811.1073053073386,37.465593000000034,-12.274892000000001,2020-09-16,219.52288727659118,38.56017684919586,-5.59237829125824,direct_transformer_2l_k7,33.27976829161772,0.9611395597457886,39.56653764466835,-2.9742174852217955,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,1139.738747684508,46.65727365,6.63068935,rollout,9,setup_10km,Mirabell + / DER AN910 (eobs 3907),84,65.5695483330249,251.20230552965364,0.9706811308860779,40.73009301838573,-0.9107544685892749,"triline_transformer_4l_k7 (distance weighted, fly-gated)",39.3919633,-3.2891782
980.0982530395206,36.44429515000004,-14.375512150000002,2020-09-17,236.3903722434117,38.18818873150101,-6.239572259554291,direct_transformer_2l_k7,23.39683199962753,0.9519190788269043,39.03085622745181,-3.8113972065311827,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,1205.6148605514738,46.65727365,6.63068935,rollout,10,setup_10km,Mirabell + / DER AN910 (eobs 3907),85,67.58524118680762,222.85407551939875,0.9675168395042419,40.11352424668298,-1.6372331842415955,"triline_transformer_4l_k7 (distance weighted, fly-gated)",38.8565139,-3.65993
1197.2426090140325,35.42299730000004,-16.476132300000003,2020-09-18,297.3119904729114,37.84723091108551,-6.817176672586823,direct_transformer_2l_k7,86.28626622653954,0.9460735321044922,38.55502089892236,-4.575905646363112,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,1205.597154295703,46.65727365,6.63068935,rollout,11,setup_10km,Mirabell + / DER AN910 (eobs 3907),86,0.0253398896636299,130.73505544098427,0.968332827091217,39.481837563088895,-2.3753673866226697,"triline_transformer_4l_k7 (distance weighted, fly-gated)",38.8565284,-3.65963795
