const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
140.74009897855535,42.13912949999993,2.126820650000024,2020-09-22,476.91937018250877,38.87781477746372,-3.7684108824893947,direct_transformer_2l_k7,502.6201978094825,0.8482502698898315,44.969647915835196,4.695205089819263,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,890.245502178431,47.3665713,8.35625405,rollout,12,setup_10km,Sierit  / DER AN858 (eobs2561),76,2.558656617170448,105.966989829734,0.9616124629974365,42.49452276414876,0.3526061514641695,triline_transformer_2l_k7,41.5616466,0.6147613
84.48018902176368,41.703509349999926,1.607701200000026,2020-09-23,599.0217584123812,38.095858522027775,-4.782154879109573,direct_transformer_2l_k7,493.35552760062484,0.7684059739112854,44.90623905846959,4.582450890304944,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.1270862814773,47.3665713,8.35625405,rollout,13,setup_10km,Sierit  / DER AN858 (eobs2561),77,2.547220468487746,90.53627547029073,0.9655734896659851,41.983999489042205,-0.2983173978440383,triline_transformer_2l_k7,41.5387469,0.6155688
49.69241574333691,41.26788919999992,1.0885817500000279,2020-09-24,689.9799249977222,37.56233907517795,-5.567967853085708,direct_transformer_2l_k7,487.66331940666043,0.5913530588150024,44.87704295331239,4.519695213591562,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.1546536827218,47.3665713,8.35625405,rollout,14,setup_10km,Sierit  / DER AN858 (eobs2561),78,0.0634950906323261,124.17751598963531,0.9617824554443359,41.51235715899887,-0.8764365680451468,triline_transformer_2l_k7,41.5388955,0.6148322
78.65908875609935,40.832269049999915,0.5694623000000298,2020-09-25,766.6507556946729,37.11301416930561,-6.227365216748428,direct_transformer_2l_k7,484.1020839046334,0.4682365655899048,44.858965019961836,4.479093600865605,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.22596165782,47.3665713,8.35625405,rollout,15,setup_10km,Sierit  / DER AN858 (eobs2561),79,0.1081688362402841,175.38756305221983,0.9580776691436768,41.10396658180011,-1.4053220459120448,triline_transformer_2l_k7,41.53888835,0.6135326
137.48665223656877,40.39664889999991,0.0503428500000318,2020-09-26,792.9684974761888,36.862842150300786,-6.320663964883995,direct_transformer_2l_k7,478.9763542384264,0.4518335461616516,44.839042515472705,4.444734011175639,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,890.5942113682006,47.3665713,8.35625405,rollout,16,setup_10km,Sierit  / DER AN858 (eobs2561),80,2.046061539468819,213.54582440406622,0.9380137324333191,40.85298627178572,-1.7597448522137538,triline_transformer_2l_k7,41.5572495,0.6151427
197.97694555533096,39.961028749999905,-0.46877659999996624,2020-09-27,809.2687599815298,36.668663360446736,-6.359066276387882,direct_transformer_2l_k7,474.80315491856413,0.6029314398765564,44.80489997791094,4.392773704181449,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,891.9374640114403,47.3665713,8.35625405,rollout,17,setup_10km,Sierit  / DER AN858 (eobs2561),81,1.898166103895167,245.42086096537003,0.9282676577568054,40.63598609022838,-2.054763930928149,triline_transformer_2l_k7,41.5402225,0.6167718
261.53951769245424,39.5254085999999,-0.9878960499999643,2020-09-28,836.2804020730138,36.34420124468212,-6.415923757986736,direct_transformer_2l_k7,468.2024371712405,0.6972025632858276,44.756188317653894,4.322172005579976,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,893.2689025939475,47.3665713,8.35625405,rollout,18,setup_10km,Sierit  / DER AN858 (eobs2561),82,5.831400522974623,268.50163693189637,0.9134072661399841,40.463447898652696,-2.293512834117182,triline_transformer_2l_k7,41.5646647,0.5547703
326.4714718678084,39.089788449999894,-1.5070154999999623,2020-09-29,873.8522769148383,35.976456262439534,-6.512804618613433,direct_transformer_2l_k7,459.6075724407496,0.6869676113128662,44.708406755911376,4.253732713985647,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.0533403297563,47.3665713,8.35625405,rollout,19,setup_10km,Sierit  / DER AN858 (eobs2561),83,5.699640774809392,294.70767893119563,0.8932880163192749,40.32251066547662,-2.5015071396988877,triline_transformer_2l_k7,41.5400755,0.6148693
391.00916809896574,38.65416829999989,-2.0261349499999604,2020-09-30,891.8694946774084,35.78942415890102,-6.585063552992057,direct_transformer_2l_k7,453.8965417480125,0.6193974018096924,44.66602223372,4.192817517158095,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,893.2510237517022,47.3665713,8.35625405,rollout,20,setup_10km,Sierit  / DER AN858 (eobs2561),84,5.6498036143776345,305.6425963388524,0.8329141139984131,40.232282670688946,-2.6258743307528296,triline_transformer_2l_k7,41.5645072,0.55533795
457.1306833904595,38.21854814999988,-2.5452543999999584,2020-10-01,909.6092401752544,35.64170917150383,-6.649256809191417,direct_transformer_2l_k7,448.891914105435,0.48035871982574463,44.64178052690906,4.153254604292056,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.1391199797795,47.3665713,8.35625405,rollout,21,setup_10km,Sierit  / DER AN858 (eobs2561),85,5.751070677717662,320.06112987152926,0.7905566096305847,40.16101994200035,-2.7261652851024682,triline_transformer_2l_k7,41.53878145,0.61529415
523.0977561158105,37.78292799999988,-3.0643738499999564,2020-10-02,915.4066509199247,35.582387484878346,-6.661855889992427,direct_transformer_2l_k7,446.45950937423186,0.31613650918006897,44.6285458881982,4.13000148652258,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.0262775741909,47.3665713,8.35625405,rollout,22,setup_10km,Sierit  / DER AN858 (eobs2561),86,0.124929792640197,332.66098575044873,0.8074702620506287,40.080328444623206,-2.8351860439350105,triline_transformer_2l_k7,41.5398646,0.6156929
588.9548358775218,37.34730784999987,-3.5834932999999545,2020-10-03,918.2216129629165,35.535891797661826,-6.647784596817207,direct_transformer_2l_k7,443.96110088477536,0.3463893234729767,44.611439435194406,4.104757659281709,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.2674846325331,47.3665713,8.35625405,rollout,23,setup_10km,Sierit  / DER AN858 (eobs2561),87,0.2903290154244854,344.81784267564257,0.8003658652305603,40.005269350288174,-2.945438254912025,triline_transformer_2l_k7,41.53727305,0.6152680500000001
654.5323344760744,36.91168769999987,-4.1026127499999525,2020-10-04,928.0294881724176,35.41994069170956,-6.6712526218459125,direct_transformer_2l_k7,438.1633851609371,0.6216984391212463,44.56963841931647,4.047624860890832,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,893.1662834975203,47.3665713,8.35625405,rollout,24,setup_10km,Sierit  / DER AN858 (eobs2561),88,5.882063264903047,352.272745727127,0.7724618315696716,39.93735832115941,-3.0326941508999146,triline_transformer_2l_k7,41.565449650000005,0.5554441999999999
720.9976853849691,36.47606754999986,-4.6217321999999506,2020-10-05,952.3223975314476,35.174346592545554,-6.72924272580595,direct_transformer_2l_k7,428.99775933765164,0.7162343263626099,44.50930597688545,3.968622074238636,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,893.1753735685832,47.3665713,8.35625405,rollout,25,setup_10km,Sierit  / DER AN858 (eobs2561),89,0.0365668874475935,362.1498961433079,0.7731070518493652,39.86526688202138,-3.110496255552495,triline_transformer_2l_k7,41.56559765,0.5550517
788.8200655648853,36.040447399999856,-5.140851649999949,2020-10-06,991.1764154413853,34.78293397676949,-6.792551583187294,direct_transformer_2l_k7,422.1346050241898,0.6142367720603943,44.470689256280245,3.9170219985380657,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.0166766061266,47.3665713,8.35625405,rollout,26,setup_10km,Sierit  / DER AN858 (eobs2561),90,5.789694441483596,376.0850496248793,0.7862270474433899,39.78746826120072,-3.1986582853752736,triline_transformer_2l_k7,41.5400085,0.6156468
855.6641332983165,35.60482724999985,-5.659971099999947,2020-10-07,1010.697834803653,34.5737233127356,-6.815768277780723,direct_transformer_2l_k7,417.774969659505,0.5155698657035828,44.442150311667234,3.8775108770428894,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.1026271092211,47.3665713,8.35625405,rollout,27,setup_10km,Sierit  / DER AN858 (eobs2561),91,0.1373032119226387,384.24490174893947,0.7285155653953552,39.734270583921194,-3.268363124336578,triline_transformer_2l_k7,41.5387941,0.6159454
922.7333983126691,35.169207099999845,-6.179090549999945,2020-10-08,1021.8883820575276,34.45054310214524,-6.8225255446002,direct_transformer_2l_k7,413.6786224904419,0.4895780086517334,44.41586827174834,3.840386793692812,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.1447440479261,47.3665713,8.35625405,rollout,28,setup_10km,Sierit  / DER AN858 (eobs2561),92,0.0568966070690912,394.23865512379706,0.7749463319778442,39.673644970810365,-3.3572560418730277,triline_transformer_2l_k7,41.5387323,0.6152668
990.0714136218537,34.73358694999984,-6.698209999999943,2020-10-09,1031.4476193772814,34.35349597436194,-6.839020124213409,direct_transformer_2l_k7,407.9136588560308,0.5355331301689148,44.38036398187217,3.7877237091359763,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.0965456501489,47.3665713,8.35625405,rollout,29,setup_10km,Sierit  / DER AN858 (eobs2561),93,0.0574205386893163,399.98155729796565,0.6467870473861694,39.64022189718459,-3.4082622404546368,triline_transformer_2l_k7,41.5388769,0.6159291
1056.2408550336268,34.297966799999834,-7.217329449999941,2020-10-10,1039.6216584987626,34.25781680297856,-6.85413101925106,direct_transformer_2l_k7,405.5927485453418,0.3842845857143402,44.360215921493605,3.7573685123566487,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,893.2424311486587,47.3665713,8.35625405,rollout,30,setup_10km,Sierit  / DER AN858 (eobs2561),94,4.615812930364846,401.91596996567273,0.5609723925590515,39.61401152401218,-3.447617417937263,triline_transformer_2l_k7,41.5574418,0.5663189
1123.8679274764252,33.86234664999983,-7.736448899999939,2020-10-11,1050.563036926087,34.139240894734904,-6.858358821408462,direct_transformer_2l_k7,402.78913344471795,0.32280704379081726,44.34280466534549,3.7340483335397816,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,893.1685358604395,47.3665713,8.35625405,rollout,31,setup_10km,Sierit  / DER AN858 (eobs2561),95,1.3023535559346011,405.8995592853519,0.5576767325401306,39.58905623136635,-3.486395688500474,triline_transformer_2l_k7,41.56563015,0.5551269000000001
1193.0786243136843,33.42672649999982,-8.255568349999937,2020-10-12,1075.3739288384584,33.89083597463374,-6.881733602420997,direct_transformer_2l_k7,398.55573996012254,0.37342163920402527,44.320407503902466,3.707355719899924,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,891.9645923161529,47.3665713,8.35625405,rollout,32,setup_10km,Sierit  / DER AN858 (eobs2561),96,5.716075166484916,412.7261719345546,0.5140904784202576,39.56655174627428,-3.522494783144452,triline_transformer_2l_k7,41.5408459,0.615309
1260.7855925160538,32.99110634999982,-8.774687799999935,2020-10-13,1105.907707083523,33.57482955259089,-6.913177593187999,direct_transformer_2l_k7,394.7273921295291,0.4139317274093628,44.2945593747679,3.678507790632474,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,891.9934949402349,47.3665713,8.35625405,rollout,33,setup_10km,Sierit  / DER AN858 (eobs2561),97,4.092304886168394,416.25064233260537,0.5736014246940613,39.53863826488997,-3.565838472940683,triline_transformer_2l_k7,41.5647664,0.5779345
1329.0243452972857,32.55548619999981,-9.293807249999933,2020-10-14,1128.992610289211,33.33343814712767,-6.934957331554603,direct_transformer_2l_k7,392.2090719199114,0.3497549295425415,44.27453619204612,3.6569928683048043,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.0940143708117,47.3665713,8.35625405,rollout,34,setup_10km,Sierit  / DER AN858 (eobs2561),98,4.241186124301529,421.18298171382594,0.4902038276195526,39.51863620837689,-3.6007017473257856,triline_transformer_2l_k7,41.539098,0.6156336
1395.6836443547068,32.11986604999981,-9.812926699999931,2020-10-15,1147.4926499344263,33.13640191060309,-6.9584947512909885,direct_transformer_2l_k7,389.8210633044348,0.4246700704097748,44.250504257801445,3.630409557252639,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,893.3490793884004,47.3665713,8.35625405,rollout,35,setup_10km,Sierit  / DER AN858 (eobs2561),99,5.662488093167444,423.0134142381586,0.5572108626365662,39.491122071118426,-3.642914932462264,triline_transformer_2l_k7,41.563135900000006,0.5556448
1463.1142297915767,31.6842458999998,-10.332046149999929,2020-10-16,1174.851317688707,32.850978870213076,-6.990188053385925,direct_transformer_2l_k7,386.0528090123053,0.5317190885543823,44.21746593990896,3.5933108813097596,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,894.2989927725141,47.3665713,8.35625405,rollout,36,setup_10km,Sierit  / DER AN858 (eobs2561),100,0.9625660482460984,428.8490794095743,0.6604691743850708,39.446675489003105,-3.6993327935339293,triline_transformer_2l_k7,41.55762155,0.54672685
1534.2971560697006,31.248625749999796,-10.851165599999927,2020-10-17,1212.2683269138972,32.51205169063811,-7.064356117086124,direct_transformer_2l_k7,379.30996154332865,0.5212090611457825,44.183677361468646,3.5567989427298476,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.0698122232708,47.3665713,8.35625405,rollout,37,setup_10km,Sierit  / DER AN858 (eobs2561),101,5.990790855674654,440.5351516614505,0.703683614730835,39.38478077202854,-3.7558707356920014,triline_transformer_2l_k7,41.53996335,0.61474
1599.2073382623707,30.81300559999979,-11.370285049999925,2020-10-18,1223.946158930985,32.367989827215716,-7.078664353625488,direct_transformer_2l_k7,379.27426507836975,0.34942084550857544,44.16080474211078,3.5357484560032524,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.3331355429854,47.3665713,8.35625405,rollout,38,setup_10km,Sierit  / DER AN858 (eobs2561),102,7.645548733280444,440.586384168841,0.5966143608093262,39.34627415925275,-3.7947674450489113,triline_transformer_2l_k7,41.55862445,0.5263133499999999
1671.8541675083513,30.377385449999785,-11.889404499999923,2020-10-19,1234.89627675173,32.285907898366496,-7.090295544402313,direct_transformer_2l_k7,373.69315657034883,0.3019900619983673,44.13958277997224,3.5195151287818964,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.1085151011154,47.3665713,8.35625405,rollout,39,setup_10km,Sierit  / DER AN858 (eobs2561),103,7.79855499126869,449.5980410753257,0.48953789472579956,39.318462067783656,-3.8245281925247365,triline_transformer_2l_k7,41.5386063,0.6161277
1736.5839754887872,29.94176529999978,-12.408523949999921,2020-10-20,1245.5253189014186,32.158889103949114,-7.11663361503334,direct_transformer_2l_k7,375.33640128373474,0.17595890164375305,44.12530547772927,3.5119690515043294,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.6481551782903,47.3665713,8.35625405,rollout,40,setup_10km,Sierit  / DER AN858 (eobs2561),104,9.073045126005054,449.723255843981,0.63408362865448,39.27708238016856,-3.8706440714299,triline_transformer_2l_k7,41.5639312,0.5124798
1806.3635772592984,29.506145149999774,-12.92764339999992,2020-10-21,1251.8708075079053,32.1029112900496,-7.126371732489776,direct_transformer_2l_k7,373.6508582154944,0.10153605788946152,44.11335885771431,3.5099651983909346,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.0392089232008,47.3665713,8.35625405,rollout,41,setup_10km,Sierit  / DER AN858 (eobs2561),105,0.9827381278910982,454.2854175923491,0.4884777069091797,39.25290634119563,-3.9020605984128407,triline_transformer_2l_k7,41.5634741,0.524276
1875.6108474565697,29.07052499999977,-13.446762849999917,2020-10-22,1257.492554793358,32.05388801199202,-7.145829691128444,direct_transformer_2l_k7,371.66788229512173,0.19744548201560974,44.09341402350084,3.5037575953114226,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.0404349084439,47.3665713,8.35625405,rollout,42,setup_10km,Sierit  / DER AN858 (eobs2561),106,0.0126123830807651,458.00284105217895,0.5111011266708374,39.2312615733207,-3.935088583669952,triline_transformer_2l_k7,41.5633914,0.52437975
1948.7122477285343,28.634904849999764,-13.965882299999915,2020-10-23,1263.0349349908133,32.02442697834973,-7.1568700434133525,direct_transformer_2l_k7,367.46993286941057,0.14406508207321167,44.07640669314117,3.5026892996808905,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.0976852745883,47.3665713,8.35625405,rollout,43,setup_10km,Sierit  / DER AN858 (eobs2561),107,8.062029883351604,467.06663160586754,0.5717512369155884,39.206083472617024,-3.9707398021204576,triline_transformer_2l_k7,41.5390505,0.6156396
2014.4965698595327,28.199284699999758,-14.485001749999913,2020-10-24,1274.0552158818755,31.902688455104872,-7.189631557600212,direct_transformer_2l_k7,367.529490130602,0.29230186343193054,44.049458593164736,3.4938878384232575,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.0595862678598,47.3665713,8.35625405,rollout,44,setup_10km,Sierit  / DER AN858 (eobs2561),108,8.050822604677027,466.25469775307755,0.5401838421821594,39.181326213280244,-4.006839375602659,triline_transformer_2l_k7,41.5631451,0.5244061
2083.5425366443314,27.763664549999753,-15.004121199999911,2020-10-25,1295.138106977454,31.69598306369786,-7.224810561673355,direct_transformer_2l_k7,364.6663663581203,0.36955028772354126,44.018051098665474,3.47881862783479,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.5974304805288,47.3665713,8.35625405,rollout,45,setup_10km,Sierit  / DER AN858 (eobs2561),109,0.8425161988659184,471.3055058881777,0.6266947984695435,39.143723086003384,-4.053896477169539,triline_transformer_2l_k7,41.5633538,0.5142834
2157.7864557657126,27.328044399999747,-15.52324064999991,2020-10-26,1308.0465908379226,31.59681816798453,-7.240885152058315,direct_transformer_2l_k7,358.8071616945986,0.2640761137008667,43.99451407080035,3.468772016522673,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.0763108036841,47.3665713,8.35625405,rollout,46,setup_10km,Sierit  / DER AN858 (eobs2561),110,8.871350169668213,482.01313772650417,0.6307920217514038,39.10615343960553,-4.09148055352504,triline_transformer_2l_k7,41.53915555,0.61587
2223.8534542191546,26.892424249999742,-16.042360099999907,2020-10-27,1320.800651058804,31.45232473713164,-7.260113476352405,direct_transformer_2l_k7,359.8817013101265,0.1956404745578766,43.97813033717371,3.460877624233411,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.0429598562522,47.3665713,8.35625405,rollout,47,setup_10km,Sierit  / DER AN858 (eobs2561),111,8.070394473316943,481.13925468084875,0.5250016450881958,39.07926149903073,-4.124133384639271,triline_transformer_2l_k7,41.5633314,0.5244252
2297.677840026826,26.456804099999736,-16.561479549999905,2020-10-28,1335.0959980741475,31.328936014592692,-7.268764099614334,direct_transformer_2l_k7,354.3200953953412,0.2982845902442932,43.95310482122793,3.4470828903747406,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.1867493156518,47.3665713,8.35625405,rollout,48,setup_10km,Sierit  / DER AN858 (eobs2561),112,7.972533980455112,490.01454617633544,0.5501675605773926,39.04942675892519,-4.154842915565771,triline_transformer_2l_k7,41.5387705,0.6144356
2367.8686172522657,26.02118394999973,-17.080598999999903,2020-10-29,1343.6753594729985,31.244112912833735,-7.276711030440044,direct_transformer_2l_k7,351.6316547665269,0.2871493399143219,43.92859366064455,3.4347491661504974,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.1881459678956,47.3665713,8.35625405,rollout,49,setup_10km,Sierit  / DER AN858 (eobs2561),113,0.0112791841122748,495.7473898041655,0.6637213230133057,39.00264838880119,-4.193070975998502,triline_transformer_2l_k7,41.5386952,0.6145264
2434.1567222466197,25.585563799999726,-17.5997184499999,2020-10-30,1351.1307487791573,31.15070709240441,-7.289259536699962,direct_transformer_2l_k7,352.1503939068432,0.2831123471260071,43.90500552752522,3.423827538907499,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.2809293557307,47.3665713,8.35625405,rollout,50,setup_10km,Sierit  / DER AN858 (eobs2561),114,7.636260180798461,495.6154184982165,0.5832094550132751,38.963788628442906,-4.223740606917288,triline_transformer_2l_k7,41.55891045,0.5268293
