setup,path_id,source_bird_id,path_year,path_copy_index,step_index,date,phase,observed_days,rollout_step,true_lat,true_lon,target_step_km,direct_model,direct_lat,direct_lon,direct_error_km,lstm_model,lstm_lat,lstm_lon,lstm_error_km,lstm_fly_probability,transformer_model,transformer_lat,transformer_lon,transformer_error_km,transformer_fly_probability,persistence_lat,persistence_lon,persistence_error_km,const_velocity_lat,const_velocity_lon,const_velocity_error_km,condition,prediction_mode
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,67,2023-08-26,rollout,60,8,41.3799731,-0.7544822,71.48573879340175,direct_transformer_4l_k30,41.14914038748779,-0.7555187365959167,25.667608199766473,triline_lstm_4l_k30,41.4263560431637,-0.1187174135304198,53.275818648094315,0.8814416527748108,triline_transformer_v2_k30,41.43776725039671,-0.08119785480338605,56.51649013160687,0.8969656825065613,41.5306454,0.0794152,71.48573879340171,41.497237199999994,-0.32000069999999997,38.49361804838368,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,68,2023-08-27,rollout,60,9,41.5443227,-0.6628696,19.805255880291284,direct_transformer_4l_k30,41.22777204351959,-1.0087945066425323,45.51717730054256,triline_lstm_4l_k30,41.16116201848947,-1.1708022451333742,60.105696252103414,0.939777672290802,triline_transformer_v2_k30,41.12885953686075,-1.1066334675553278,59.21885695367151,0.9554483294487,41.3799731,-0.7544822,19.80525588029161,41.229300800000004,-1.5883796000000001,84.78494860561341,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,69,2023-08-28,rollout,60,10,41.4345175,-0.4930344,18.686743788721685,direct_transformer_4l_k30,41.52723922649641,-0.6789925595541954,18.608528165963865,triline_lstm_4l_k30,41.527933934218275,-0.7015403275817722,20.23848757002807,0.6047648191452026,triline_transformer_v2_k30,41.51250498433753,-0.6872274641177715,18.3565223863919,0.6687566041946411,41.5443227,-0.6628696,18.686743788721888,41.7086723,-0.5712569999999999,31.171429179298553,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,70,2023-08-29,rollout,60,11,41.4394709,-0.4765432,1.48096058535467,direct_transformer_4l_k30,41.36936596502542,-0.5156629308599472,8.450579700024232,triline_lstm_4l_k30,41.42014705663436,-0.5330652050189577,5.179033758617679,0.5989456176757812,triline_transformer_v2_k30,41.374493031844366,-0.5588911606500292,9.968469447884095,0.8054877519607544,41.4345175,-0.4930344,1.4809605853545613,41.324712299999995,-0.3231992,18.069651289435505,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,71,2023-08-30,rollout,60,12,41.461151,-0.4746746,2.415745651415379,direct_transformer_4l_k30,41.41858013138261,-0.49343215374536514,4.985221350315545,triline_lstm_4l_k30,41.4394709,-0.4765432,2.415745651415467,0.47856035828590393,triline_transformer_v2_k30,41.4394709,-0.4765432,2.415745651415467,0.5980983376502991,41.4394709,-0.4765432,2.415745651415467,41.44442430000001,-0.460052,2.2236142641207124,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,72,2023-08-31,rollout,60,13,41.1708513,-0.9796934,53.112166579293145,direct_transformer_4l_k30,41.44053630892134,-0.500572803253746,50.00904858630851,triline_lstm_4l_k30,41.461151,-0.4746746,53.11216657929311,0.4291713833808899,triline_transformer_v2_k30,41.461151,-0.4746746,53.11216657929311,0.5175212025642395,41.461151,-0.4746746,53.11216657929311,41.4828311,-0.472806,54.72604350417502,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,73,2023-09-01,rollout,60,14,40.2802798,-2.9582767,193.9149461719836,direct_transformer_4l_k30,40.377509007691195,-2.177794443701172,67.03775615499518,triline_lstm_4l_k30,40.82832872148304,-1.61751704012748,128.62409553466273,0.9641428589820862,triline_transformer_v2_k30,40.808108408657155,-1.3864532626705453,145.20267097890323,0.9647872447967529,41.1708513,-0.9796934,193.91494617198333,40.880551600000004,-1.4847122000000001,141.21276464601496,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,74,2023-09-02,rollout,60,15,39.3295045,-3.2537623,108.69279199020605,direct_transformer_4l_k30,39.937182232441714,-3.2527984192173003,67.57082462979272,triline_lstm_4l_k30,39.96593739262022,-3.3866222322528903,71.67657105254175,0.9512470364570618,triline_transformer_v2_k30,39.92550387641702,-3.287664433935381,66.33576943371311,0.9627014398574829,40.2802798,-2.9582767,108.69279199020659,39.3897083,-4.936859999999999,144.85514517375975,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,75,2023-09-03,rollout,60,16,38.8564459,-3.6601669,63.22225320645581,direct_transformer_4l_k30,38.97868526992035,-3.518285746559906,18.314662650875132,triline_lstm_4l_k30,39.040119741235415,-3.6332250570938958,20.556090688374663,0.9451247453689575,triline_transformer_v2_k30,38.95961424643865,-3.558670002675627,14.44748688855596,0.9621074199676514,39.3295045,-3.2537623,63.222253206455754,38.378729199999995,-3.5492479,53.98676373945031,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,76,2023-09-04,rollout,60,17,38.8565603,-3.6592732,0.0784238557116907,direct_transformer_4l_k30,38.60063087085571,-3.884710709890747,34.529470940749725,triline_lstm_4l_k30,38.666409587887166,-3.9139358969871356,30.571449444006337,0.9185013771057129,triline_transformer_v2_k30,38.57308986617639,-3.903079133682293,37.9604219833916,0.9526438117027283,38.8564459,-3.6601669,0.07842385571169225,38.383387299999995,-4.0665715,63.406253513945245,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,77,2023-09-05,rollout,60,18,38.8564341,-3.659647,0.0352783224121775,direct_transformer_4l_k30,38.85101809621601,-3.670437693858814,1.1116603536997622,triline_lstm_4l_k30,38.8565603,-3.6592732,0.035278322412213466,0.4861484467983246,triline_transformer_v2_k30,38.8565603,-3.6592732,0.035278322412213466,0.388284832239151,38.8565603,-3.6592732,0.035278322412213466,38.8566747,-3.6583794999999997,0.11296618801963053,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,78,2023-09-06,rollout,60,19,38.8564309,-3.6598055,0.0137291078027672,direct_transformer_4l_k30,38.831734393415786,-3.683954541549206,3.451853314599066,triline_lstm_4l_k30,38.83738308606068,-3.7023481965301226,4.249681860592598,0.6273378133773804,triline_transformer_v2_k30,38.8564341,-3.659647,0.01372910780278176,0.36819928884506226,38.8564341,-3.659647,0.01372910780278176,38.856307900000004,-3.6600208000000003,0.0231217395771944,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,79,2023-09-07,rollout,60,20,38.8563735,-3.6597064,0.0106944918589174,direct_transformer_4l_k30,38.83644434874501,-3.6803490380339623,2.8472118631615766,triline_lstm_4l_k30,38.8564309,-3.6598055,0.010694491859271224,0.4349004924297333,triline_transformer_v2_k30,38.8564309,-3.6598055,0.010694491859271224,0.33522599935531616,38.8564309,-3.6598055,0.010694491859271224,38.8564277,-3.659964,0.023105413706874224,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,80,2023-09-08,rollout,60,21,38.8590277,-3.6605882,0.3048506826808315,direct_transformer_4l_k30,38.846012484203335,-3.6735449742902757,1.831208385723961,triline_lstm_4l_k30,38.8563735,-3.6597064,0.3048506826814051,0.34445449709892273,triline_transformer_v2_k30,38.8563735,-3.6597064,0.3048506826814051,0.3751060664653778,38.8563735,-3.6597064,0.3048506826814051,38.856316099999994,-3.6596073000000002,0.3132508941132178,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,81,2023-09-09,rollout,60,22,38.8563252,-3.6595452,0.3137822082080095,direct_transformer_4l_k30,38.848734670751284,-3.6767297636539458,1.7107894343903025,triline_lstm_4l_k30,38.8590277,-3.6605882,0.3137822082081125,0.40038007497787476,triline_transformer_v2_k30,38.8590277,-3.6605882,0.3137822082081125,0.3144361078739166,38.8590277,-3.6605882,0.3137822082081125,38.8616819,-3.6614699999999996,0.6185157437904436,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,82,2023-09-10,rollout,60,23,38.8563318,-3.6594147,0.0113238022597294,direct_transformer_4l_k30,38.82275350595374,-3.671757834086609,3.883771129082416,triline_lstm_4l_k30,38.8563252,-3.6595452,0.011323802259784958,0.4446743428707123,triline_transformer_v2_k30,38.8563252,-3.6595452,0.011323802259784958,0.31572964787483215,38.8563252,-3.6595452,0.011323802259784958,38.8536227,-3.6585022000000005,0.3114290302022593,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,83,2023-09-11,rollout,60,24,38.8563164,-3.6598942,0.0415552080839779,direct_transformer_4l_k30,38.84823897190504,-3.672003640560818,1.3806903639145507,triline_lstm_4l_k30,38.8563318,-3.6594147,0.04155520808399826,0.32894080877304077,triline_transformer_v2_k30,38.8563318,-3.6594147,0.04155520808399826,0.2669013738632202,38.8563318,-3.6594147,0.04155520808399826,38.8563384,-3.6592842,0.05287652311178127,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,84,2023-09-12,rollout,60,25,38.8566594,-3.6595325,0.0493514560413917,direct_transformer_4l_k30,38.84577506525173,-3.674761364194584,1.7899503581371872,triline_lstm_4l_k30,38.8563164,-3.6598942,0.04935145604143835,0.41329583525657654,triline_transformer_v2_k30,38.8563164,-3.6598942,0.04935145604143835,0.3898891508579254,38.8563164,-3.6598942,0.04935145604143835,38.856300999999995,-3.6603737,0.08302878573755836,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,85,2023-09-13,rollout,60,26,38.85636835,-3.659451,0.0331238162445495,direct_transformer_4l_k30,38.84853935493412,-3.672940102906227,1.4568022414435113,triline_lstm_4l_k30,38.8566594,-3.6595325,0.03312381624490124,0.28170281648635864,triline_transformer_v2_k30,38.8566594,-3.6595325,0.03312381624490124,0.29757776856422424,38.8566594,-3.6595325,0.03312381624490124,38.8570024,-3.6591708,0.07456118897191127,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,86,2023-09-14,rollout,60,27,38.8565871,-3.65952355,0.0251220609528165,direct_transformer_4l_k30,38.817273264885756,-3.665586948002338,4.402937984150988,triline_lstm_4l_k30,38.85636835,-3.659451,0.025122060953276404,0.5263871550559998,triline_transformer_v2_k30,38.85636835,-3.659451,0.025122060953276404,0.368147075176239,38.85636835,-3.659451,0.025122060953276404,38.856077299999995,-3.6593694999999995,0.05823554338926588,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,87,2023-09-15,rollout,60,28,38.8565134,-3.659341,0.017805032027085,direct_transformer_4l_k30,38.85386234071932,-3.6718162629268645,1.119749537812515,triline_lstm_4l_k30,38.8565871,-3.65952355,0.017805032027355682,0.2651897072792053,triline_transformer_v2_k30,38.8565871,-3.65952355,0.017805032027355682,0.25205621123313904,38.8565871,-3.65952355,0.017805032027355682,38.85680585,-3.6595961,0.03931169938045399,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,88,2023-09-16,rollout,60,29,38.8565274,-3.6592664,0.0066445320434761,direct_transformer_4l_k30,38.85066042504873,-3.6741088330540657,1.4413467595724188,triline_lstm_4l_k30,38.8565134,-3.659341,0.006644532043569131,0.2178851068019867,triline_transformer_v2_k30,38.8565134,-3.659341,0.006644532043569131,0.21112041175365448,38.8565134,-3.659341,0.006644532043569131,38.856439699999996,-3.65915845,0.013508186829073005,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,89,2023-09-17,rollout,60,30,38.8564505,-3.6593721,0.0125254526376613,direct_transformer_4l_k30,38.84908105133285,-3.669281097909355,1.1864926770475408,triline_lstm_4l_k30,38.8565274,-3.6592664,0.012525452637555922,0.19979973137378693,triline_transformer_v2_k30,38.8565274,-3.6592664,0.012525452637555922,0.3400971591472626,38.8565274,-3.6592664,0.012525452637555922,38.8565414,-3.6591918,0.01859847308748301,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,90,2023-09-18,rollout,60,31,38.856371,-3.6594432,0.0107725935010296,direct_transformer_4l_k30,38.83827860097933,-3.6706994710012437,2.235514413651629,triline_lstm_4l_k30,38.8564505,-3.6593721,0.010772593501447167,0.34370073676109314,triline_transformer_v2_k30,38.8564505,-3.6593721,0.010772593501447167,0.38490957021713257,38.8564505,-3.6593721,0.010772593501447167,38.856373600000005,-3.6594778000000003,0.0030099291014269868,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,91,2023-09-19,rollout,60,32,38.8564238,-3.6596644,0.0200333146014856,direct_transformer_4l_k30,38.81751516792989,-3.665264539786053,4.353553486882583,triline_lstm_4l_k30,38.856371,-3.6594432,0.020033314601629427,0.3418905735015869,triline_transformer_v2_k30,38.856371,-3.6594432,0.020033314601629427,0.3307172358036041,38.856371,-3.6594432,0.020033314601629427,38.856291500000005,-3.6595143,0.019630149287782533,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,92,2023-09-20,rollout,60,33,38.8563973,-3.6594009,0.0230059300208367,direct_transformer_4l_k30,38.84330038458948,-3.6731135473436356,1.8790875986212527,triline_lstm_4l_k30,38.8564238,-3.6596644,0.02300593002093479,0.46448570489883423,triline_transformer_v2_k30,38.8564238,-3.6596644,0.02300593002093479,0.3317098617553711,38.8564238,-3.6596644,0.02300593002093479,38.8564766,-3.6598856,0.042886400952189305,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,93,2023-09-21,rollout,60,34,38.8566218,-3.6596908,0.0354019145802184,direct_transformer_4l_k30,38.84639003777008,-3.662922990613842,1.1716447222456479,triline_lstm_4l_k30,38.8563973,-3.6594009,0.035401914580363285,0.2564069628715515,triline_transformer_v2_k30,38.8563973,-3.6594009,0.035401914580363285,0.3287702202796936,38.8563973,-3.6594009,0.035401914580363285,38.85637079999999,-3.6591374,0.055454280494073,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,94,2023-09-22,rollout,60,35,38.8565949,-3.6599564,0.0231919138974535,direct_transformer_4l_k30,38.84992892109804,-3.672213080216217,1.2945581130361927,triline_lstm_4l_k30,38.8566218,-3.6596908,0.023191913897470245,0.21080099046230316,triline_transformer_v2_k30,38.8566218,-3.6596908,0.023191913897470245,0.24585837125778198,38.8566218,-3.6596908,0.023191913897470245,38.8568463,-3.6599806999999998,0.0280335198893976,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,95,2023-09-23,rollout,60,36,38.8564859,-3.6600888,0.0166833796760516,direct_transformer_4l_k30,38.82935419152965,-3.665477637850189,3.052798205351587,triline_lstm_4l_k30,38.8565949,-3.6599564,0.01668337967632297,0.42098096013069153,triline_transformer_v2_k30,38.8565949,-3.6599564,0.01668337967632297,0.2705260217189789,38.8565949,-3.6599564,0.01668337967632297,38.856567999999996,-3.660222,0.014709463086184418,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,96,2023-09-24,rollout,60,37,38.8565963,-3.6603063,0.0224808961209149,direct_transformer_4l_k30,38.67306911619034,-3.7114002780187607,20.882595536708635,triline_lstm_4l_k30,38.84133168854318,-3.6905031219421343,3.117578026979152,0.5633035898208618,triline_transformer_v2_k30,38.8564859,-3.6600888,0.022480896121158906,0.2747041881084442,38.8564859,-3.6600888,0.022480896121158906,38.85637690000001,-3.6602212,0.025484774216586608,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,97,2023-09-25,rollout,60,38,38.8563473,-3.6597289,0.0571515417904592,direct_transformer_4l_k30,38.84508653878574,-3.6755493832386015,1.856008670540623,triline_lstm_4l_k30,38.8565963,-3.6603063,0.057151541790560825,0.40514785051345825,triline_transformer_v2_k30,38.8565963,-3.6603063,0.057151541790560825,0.3060024082660675,38.8565963,-3.6603063,0.057151541790560825,38.8567067,-3.6605237999999996,0.07959069850212062,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,98,2023-09-26,rollout,60,39,38.8563915,-3.6600885,0.0315232432034442,direct_transformer_4l_k30,38.83656922716599,-3.665184915467644,2.247894151865518,triline_lstm_4l_k30,38.8563473,-3.6597289,0.03152324320338552,0.2984479069709778,triline_transformer_v2_k30,38.8563473,-3.6597289,0.03152324320338552,0.23946844041347504,38.8563473,-3.6597289,0.03152324320338552,38.856098300000006,-3.6591515000000006,0.08744022790386519,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,99,2023-09-27,rollout,60,40,38.8563319,-3.6599141,0.0164914856208778,direct_transformer_4l_k30,38.82814995876336,-3.6781888361940385,3.51070433255516,triline_lstm_4l_k30,38.8563915,-3.6600885,0.016491485620724906,0.3534277081489563,triline_transformer_v2_k30,38.8563915,-3.6600885,0.016491485620724906,0.25296780467033386,38.8563915,-3.6600885,0.016491485620724906,38.8564357,-3.6604481,0.04765780709816425,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,100,2023-09-28,rollout,60,41,38.8564295,-3.6594801,0.039115710983334,direct_transformer_4l_k30,38.842580192028905,-3.6613637743679046,1.5485902774493863,triline_lstm_4l_k30,38.8563319,-3.6599141,0.039115710983320846,0.24431709945201874,triline_transformer_v2_k30,38.8563319,-3.6599141,0.039115710983320846,0.2089073807001114,38.8563319,-3.6599141,0.039115710983320846,38.8562723,-3.6597397,0.028475258163192758,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,101,2023-09-29,rollout,60,42,38.8576111,-3.6596892,0.1326297643658859,direct_transformer_4l_k30,38.847916362301824,-3.6663581556321145,1.2229466618811442,triline_lstm_4l_k30,38.8564295,-3.6594801,0.1326297643656654,0.20957130193710327,triline_transformer_v2_k30,38.8564295,-3.6594801,0.1326297643656654,0.19236695766448975,38.8564295,-3.6594801,0.1326297643656654,38.856527099999994,-3.6590461000000003,0.1327767619675225,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,102,2023-09-30,rollout,60,43,38.8564028,-3.6594923,0.1354344489766002,direct_transformer_4l_k30,38.8527449917017,-3.663294260279369,0.5232736006027602,triline_lstm_4l_k30,38.8576111,-3.6596892,0.13543444897630288,0.19316643476486206,triline_transformer_v2_k30,38.8576111,-3.6596892,0.13543444897630288,0.26984575390815735,38.8576111,-3.6596892,0.13543444897630288,38.8587927,-3.6598982999999996,0.2680603254271331,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,103,2023-10-01,rollout,60,44,38.8560959,-3.6593466,0.0363831847728935,direct_transformer_4l_k30,38.78618202409773,-3.6642895649335863,7.7858641045487875,triline_lstm_4l_k30,38.8564028,-3.6594923,0.03638318477319126,0.36901283264160156,triline_transformer_v2_k30,38.8564028,-3.6594923,0.03638318477319126,0.31384652853012085,38.8564028,-3.6594923,0.03638318477319126,38.855194499999996,-3.6592954000000004,0.10032924810878535,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,104,2023-10-02,rollout,60,45,38.8561004,-3.6598003,0.0392891997533985,direct_transformer_4l_k30,38.78983448183622,-3.661264513556099,7.36953581257574,triline_lstm_4l_k30,38.8560959,-3.6593466,0.039289199753382534,0.3009473979473114,triline_transformer_v2_k30,38.8560959,-3.6593466,0.039289199753382534,0.2530007064342499,38.8560959,-3.6593466,0.039289199753382534,38.855789,-3.6592009,0.06239248347530684,with_weather,true_context
