const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
313.07735968887437,44.260645250000024,-0.3672832500000016,2021-09-22,335.53932360388734,39.00313556424713,-1.530519178901672,direct_transformer_2l_k7,463.0259377102163,0.7542220950126648,44.78364926023857,4.1939598655044295,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.0510866293283,47.20943475,7.68719525,rollout,10,setup_10km,Sierit  / DER AN858 (eobs2561),40,0.0156259699542475,153.35508362706383,0.8358118534088135,42.334376571767805,2.1289530324788917,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.53847255,0.6147878
306.8099002355842,43.96576630000003,-1.1727311000000018,2021-09-23,393.9883366729879,38.62457800141907,-2.0200754318580625,direct_transformer_2l_k7,448.30116390041326,0.7371041178703308,44.68842555020651,4.064411189350324,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.0137725348611,47.20943475,7.68719525,rollout,11,setup_10km,Sierit  / DER AN858 (eobs2561),41,0.0379401739227171,97.24951830701104,0.8318780064582825,41.91470257386315,1.6731683474466388,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5386932,0.6151355000000001
318.172054138895,43.67088735000003,-1.978178950000002,2021-09-24,434.6041849859469,38.35402080647087,-2.342080882583618,direct_transformer_2l_k7,434.41606383429536,0.7290791869163513,44.59906529347054,3.940588898599836,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.0318010912339,47.20943475,7.68719525,rollout,12,setup_10km,Sierit  / DER AN858 (eobs2561),42,0.0211841764676231,52.524791073860975,0.8275079727172852,41.51519429546446,1.2450811778540478,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.538631050000006,0.6148948999999999
345.5195069288177,43.37600840000003,-2.783626800000002,2021-09-25,467.6940497056024,38.13651044897175,-2.606187692676544,direct_transformer_2l_k7,422.38715998420696,0.694048285484314,44.522144544371685,3.834245930705589,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,843.9646672357753,47.20943475,7.68719525,rollout,13,setup_10km,Sierit  / DER AN858 (eobs2561),43,0.1081100208157376,48.815124924305245,0.8197328448295593,41.13828824339555,0.8517137193013748,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5395809,0.61461765
385.7252460982294,43.081129450000034,-3.5890746500000024,2021-09-26,497.1467680561399,37.93933032683468,-2.833391747270584,direct_transformer_2l_k7,408.9309051244355,0.7161431908607483,44.43593090484364,3.71549323630983,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,843.8958877533041,47.20943475,7.68719525,rollout,14,setup_10km,Sierit  / DER AN858 (eobs2561),44,0.0922167183957282,87.11222707243175,0.816927433013916,40.76476429665765,0.46836519603370924,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.54040945,0.6145697999999999
435.47231906021574,42.78625050000004,-4.3945225000000026,2021-09-27,521.2086611582112,37.76573799780941,-3.0001263085947034,direct_transformer_2l_k7,392.23875973550037,0.7534812688827515,44.32571097897431,3.5691367327971606,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.0425770456004,47.20943475,7.68719525,rollout,15,setup_10km,Sierit  / DER AN858 (eobs2561),45,0.1966358146863052,131.37711782421724,0.8078470826148987,40.41764664819677,0.12025257119163346,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5386427,0.6146714
487.59129666767586,42.49137155000004,-5.199970350000003,2021-09-28,539.7046167727051,37.62642541758156,-3.1282755647048948,direct_transformer_2l_k7,375.40384058923524,0.7560245990753174,44.209936514960646,3.4201217386082488,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.8576778586032,47.20943475,7.68719525,rollout,16,setup_10km,Sierit  / DER AN858 (eobs2561),46,4.352156056414022,174.42112526605388,0.7983705401420593,40.09897489096019,-0.1945562280683928,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5573911,0.56876375
552.8468912309831,42.19649260000004,-6.005418200000003,2021-09-29,557.6431188875789,37.50370735160446,-3.2464844349966047,direct_transformer_2l_k7,360.2301687168463,0.714274525642395,44.113937399797784,3.297924417866403,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,843.9259681470105,47.20943475,7.68719525,rollout,17,setup_10km,Sierit  / DER AN858 (eobs2561),47,4.255688276207144,214.13029893951074,0.7890134453773499,39.80284361763972,-0.48103828536441867,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5401511,0.6144209
613.2143271649,41.901613650000044,-6.810866050000003,2021-09-30,573.9048286703858,37.384071613172054,-3.3394922379598615,direct_transformer_2l_k7,345.35697583263993,0.7107914090156555,44.01850258686681,3.1799401882728486,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,843.4685110857927,47.20943475,7.68719525,rollout,18,setup_10km,Sierit  / DER AN858 (eobs2561),48,5.313787001864671,251.040122084137,0.7770478129386902,39.54307811818713,-0.7304802384008642,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.57358455,0.5687903999999999
684.2047036085909,41.60673470000005,-7.616313900000003,2021-10-01,590.4527874491147,37.27559612176752,-3.4262578178391454,direct_transformer_2l_k7,330.6148019030623,0.6836742162704468,43.933185233916056,3.078268273569882,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,841.0827449455343,47.20943475,7.68719525,rollout,19,setup_10km,Sierit  / DER AN858 (eobs2561),49,3.748088958943131,285.2927452397453,0.7666044235229492,39.30363477539686,-0.9577537852070395,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5735814,0.6138474
753.4303251669068,41.31185575000005,-8.421761750000003,2021-10-02,605.2001836555696,37.15813617638683,-3.5338655922756192,direct_transformer_2l_k7,321.86789890799486,0.6341758370399475,43.86290790932929,2.99678458365736,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,842.4570170996986,47.20943475,7.68719525,rollout,20,setup_10km,Sierit  / DER AN858 (eobs2561),50,1.806412288510869,313.6988933443607,0.7554558515548706,39.08343133074199,-1.1647158235525286,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5573387,0.6142457
824.0199137835835,41.01697680000005,-9.227209600000004,2021-10-03,617.8946420667085,37.05263546339607,-3.6237063620433805,direct_transformer_2l_k7,314.9205635778894,0.5928055047988892,43.80440038371481,2.92933697069466,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,843.9040170805782,47.20943475,7.68719525,rollout,21,setup_10km,Sierit  / DER AN858 (eobs2561),51,1.886531405227631,338.6843756721887,0.7408406138420105,38.88714869205937,-1.3449901619898552,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5403736,0.6144741
895.8092573521056,40.722097850000054,-10.032657450000004,2021-10-04,629.0400751233514,36.96592004082537,-3.690030402337074,direct_transformer_2l_k7,306.1728000107636,0.6194435358047485,43.74395996414533,2.8566710502305646,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.0326470597355,47.20943475,7.68719525,rollout,22,setup_10km,Sierit  / DER AN858 (eobs2561),52,0.2023941822124961,365.1882345748106,0.7388540506362915,38.690548256607855,-1.524321386435909,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5385884,0.6149485
968.5623080179201,40.42721890000006,-10.838105300000004,2021-10-05,643.2377839276465,36.85359844050741,-3.767540833745956,direct_transformer_2l_k7,293.7323683815693,0.687865138053894,43.65960538789047,2.754618185470733,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.0276377629923,47.20943475,7.68719525,rollout,23,setup_10km,Sierit  / DER AN858 (eobs2561),53,0.0113399068677859,390.8212119162708,0.7321146726608276,38.50121062234269,-1.6951336132530264,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5386812,0.614892
1037.3889103853514,40.13233995000006,-11.643553150000004,2021-10-06,656.349674782392,36.73940349600649,-3.8463494096145627,direct_transformer_2l_k7,281.4491707661439,0.7006037831306458,43.56642344877721,2.645904610778576,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,845.5779435006402,47.20943475,7.68719525,rollout,24,setup_10km,Sierit  / DER AN858 (eobs2561),54,5.375244067469922,413.21973790200764,0.7194902896881104,38.32986515690179,-1.8485198838808756,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.55731775,0.55529315
1111.712652158723,39.83746100000006,-12.449001000000004,2021-10-07,669.3455988832435,36.6352269821558,-3.9147308010802266,direct_transformer_2l_k7,269.64936464315116,0.6741979718208313,43.484428277068,2.5525256166882677,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,845.6001492821857,47.20943475,7.68719525,rollout,25,setup_10km,Sierit  / DER AN858 (eobs2561),55,0.0393549645251104,434.48494526535285,0.7064962983131409,38.17148984656515,-1.9873542717152999,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5573501,0.55482215
1186.6039354625045,39.542582050000064,-13.254448850000005,2021-10-08,684.2973896911815,36.51744972399807,-3.9988458816156385,direct_transformer_2l_k7,259.0276232641526,0.6438434720039368,43.40798251263706,2.4713533154371654,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,845.712458887237,47.20943475,7.68719525,rollout,26,setup_10km,Sierit  / DER AN858 (eobs2561),56,0.1145009551997096,454.1518093717316,0.6953520178794861,38.02353655195378,-2.1141516961785602,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5566996,0.5537554
1262.159586449581,39.24770310000007,-14.059896700000005,2021-10-09,700.4077157126275,36.395800488511085,-4.095039880667686,direct_transformer_2l_k7,250.41568521815287,0.5847193002700806,43.34621875344778,2.4086962859722987,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,845.6329361148837,47.20943475,7.68719525,rollout,27,setup_10km,Sierit  / DER AN858 (eobs2561),57,0.100131121040685,472.74964880024237,0.6845224499702454,37.8845016499825,-2.2313185086433287,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.55759945,0.5538011
1338.2481241239511,38.95282415000007,-14.865344550000005,2021-10-10,714.4138607783545,36.28729652843809,-4.174031040464401,direct_transformer_2l_k7,243.2918064730686,0.5403823852539062,43.293723477021494,2.3588197860721194,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,845.5908736161856,47.20943475,7.68719525,rollout,28,setup_10km,Sierit  / DER AN858 (eobs2561),58,0.0521399798656165,489.5729728171114,0.66706782579422,37.757961043115884,-2.336317766574994,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5577143,0.5544086500000001
1419.4345719754124,38.65794520000007,-15.670792400000005,2021-10-11,729.822313939599,36.174495371500015,-4.247752330099106,direct_transformer_2l_k7,234.84824393280837,0.5367385149002075,43.23972886046019,2.31007458743926,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.0281711984171,47.20943475,7.68719525,rollout,29,setup_10km,Sierit  / DER AN858 (eobs2561),59,5.456848817630751,505.3215884524576,0.6489869356155396,37.64494402177026,-2.4278687105001557,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.53869625,0.6148572999999999
1496.4133905144138,38.363066250000074,-16.476240250000004,2021-10-12,742.5462090392735,36.07287036112881,-4.309081650172233,direct_transformer_2l_k7,227.48931031677986,0.5359582304954529,43.18588352030257,2.2626875212043105,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,843.7699090639588,47.20943475,7.68719525,rollout,30,setup_10km,Sierit  / DER AN858 (eobs2561),60,0.2928302359939743,519.1565895830998,0.6331575512886047,37.541553961099034,-2.509687934568485,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.54127985,0.6155388500000001
1573.5929464294516,38.068187300000076,-17.281688100000004,2021-10-13,755.0033162032912,35.96758765957689,-4.368819373492956,direct_transformer_2l_k7,220.67860030461856,0.5347897410392761,43.13132983531458,2.2167823388428833,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.0346925841535,47.20943475,7.68719525,rollout,31,setup_10km,Sierit  / DER AN858 (eobs2561),61,0.3085153315768338,531.8683397375157,0.6249924302101135,37.44214555308875,-2.587234476642816,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.53853515,0.6149966499999999
1651.2166745179472,37.77330835000008,-18.087135950000004,2021-10-14,767.2653210106206,35.868449250677585,-4.430464199577331,direct_transformer_2l_k7,213.79049938195138,0.528269350528717,43.07837525422236,2.1720033128169223,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.0343416545795,47.20943475,7.68719525,rollout,32,setup_10km,Sierit  / DER AN858 (eobs2561),62,0.0020857071239081,544.5146548045253,0.6197049617767334,37.34518225461972,-2.6621215510771896,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5385493,0.6149802
1729.185172378092,37.47842940000008,-18.892583800000004,2021-10-15,781.181345263403,35.75825590870714,-4.504351756368637,direct_transformer_2l_k7,206.8004985633864,0.5247479677200317,43.025181169950585,2.125872655481185,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.0202419610775,47.20943475,7.68719525,rollout,33,setup_10km,Sierit  / DER AN858 (eobs2561),63,0.0146289890126507,556.9285013650027,0.6168994307518005,37.249885708886254,-2.73497552594629,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.53866965,0.6150512
1807.493102118371,37.183550450000084,-19.698031650000004,2021-10-16,793.086574945987,35.664510453561306,-4.5659406807467935,direct_transformer_2l_k7,200.4632537741296,0.50205397605896,42.97772413865367,2.0851406901826075,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,843.8902451196138,47.20943475,7.68719525,rollout,34,setup_10km,Sierit  / DER AN858 (eobs2561),64,0.1635921044496736,568.7167393971546,0.6061948537826538,37.16026504256513,-2.8030954206520984,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.54014005,0.6151167
1886.0217865002203,36.888671500000086,-20.503479500000005,2021-10-17,805.17031591066,35.56881471953726,-4.633696245794058,direct_transformer_2l_k7,194.58596467524976,0.49425530433654785,42.93180899572088,2.0446878971741165,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.0610264501253,47.20943475,7.68719525,rollout,35,setup_10km,Sierit  / DER AN858 (eobs2561),65,0.2072735871219267,579.6385982465301,0.5987627506256104,37.0745965078662,-2.8675161084558853,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.53828245,0.61490965
0.0,47.7542203,9.06452145,2019-08-06,0.0,47.7542203,9.06452145,direct_transformer_2l_k7,0.0,,47.7542203,9.06452145,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,0.0,47.7542203,9.06452145,observed,,setup_10km,Zozu + / DER AL581 (eobs2541),0,9.372548097714208,0.0,,47.7542203,9.06452145,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.7542203,9.06452145
0.0,47.74745385,8.9407876,2019-08-07,0.0,47.74745385,8.9407876,direct_transformer_2l_k7,0.0,,47.74745385,8.9407876,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,0.0,47.74745385,8.9407876,observed,,setup_10km,Zozu + / DER AL581 (eobs2541),1,9.281220367186894,0.0,,47.74745385,8.9407876,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.74745385,8.9407876
0.0,47.75123645,9.03710975,2019-08-08,0.0,47.75123645,9.03710975,direct_transformer_2l_k7,0.0,,47.75123645,9.03710975,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,0.0,47.75123645,9.03710975,observed,,setup_10km,Zozu + / DER AL581 (eobs2541),2,7.213780287631156,0.0,,47.75123645,9.03710975,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.75123645,9.03710975
0.0,47.7512055,8.9588925,2019-08-09,0.0,47.7512055,8.9588925,direct_transformer_2l_k7,0.0,,47.7512055,8.9588925,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,0.0,47.7512055,8.9588925,observed,,setup_10km,Zozu + / DER AL581 (eobs2541),3,5.847688748445094,0.0,,47.7512055,8.9588925,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.7512055,8.9588925
0.0,47.7512226,8.9339593,2019-08-10,0.0,47.7512226,8.9339593,direct_transformer_2l_k7,0.0,,47.7512226,8.9339593,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,0.0,47.7512226,8.9339593,observed,,setup_10km,Zozu + / DER AL581 (eobs2541),4,1.8640602767446888,0.0,,47.7512226,8.9339593,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.7512226,8.9339593
0.0,47.7512318,8.94927715,2019-08-11,0.0,47.7512318,8.94927715,direct_transformer_2l_k7,0.0,,47.7512318,8.94927715,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,0.0,47.7512318,8.94927715,observed,,setup_10km,Zozu + / DER AL581 (eobs2541),5,1.145195366399054,0.0,,47.7512318,8.94927715,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.7512318,8.94927715
0.0,47.751181,8.93911,2019-08-12,0.0,47.751181,8.93911,direct_transformer_2l_k7,0.0,,47.751181,8.93911,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,0.0,47.751181,8.93911,observed,,setup_10km,Zozu + / DER AL581 (eobs2541),6,0.7601389612131211,0.0,,47.751181,8.93911,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.751181,8.93911
