setup,path_id,source_bird_id,path_year,path_copy_index,step_index,date,phase,observed_days,rollout_step,true_lat,true_lon,target_step_km,direct_model,direct_lat,direct_lon,direct_error_km,lstm_model,lstm_lat,lstm_lon,lstm_error_km,lstm_fly_probability,transformer_model,transformer_lat,transformer_lon,transformer_error_km,transformer_fly_probability,persistence_lat,persistence_lon,persistence_error_km,const_velocity_lat,const_velocity_lon,const_velocity_error_km,condition
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,45,2023-09-18,observed,60,,34.27744455,-6.5610257,0.8764021203396825,direct_transformer_4l_k30,34.27744455,-6.5610257,0.0,triline_lstm_4l_k30,34.27744455,-6.5610257,0.0,,triline_transformer_v2_k30,34.27744455,-6.5610257,0.0,,34.27744455,-6.5610257,0.0,34.27744455,-6.5610257,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,46,2023-09-19,observed,60,,34.2731018,-6.5528114,0.8960276433168471,direct_transformer_4l_k30,34.2731018,-6.5528114,0.0,triline_lstm_4l_k30,34.2731018,-6.5528114,0.0,,triline_transformer_v2_k30,34.2731018,-6.5528114,0.0,,34.2731018,-6.5528114,0.0,34.2731018,-6.5528114,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,47,2023-09-20,observed,60,,34.28273765,-6.572193,2.078306858810783,direct_transformer_4l_k30,34.28273765,-6.572193,0.0,triline_lstm_4l_k30,34.28273765,-6.572193,0.0,,triline_transformer_v2_k30,34.28273765,-6.572193,0.0,,34.28273765,-6.572193,0.0,34.28273765,-6.572193,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,48,2023-09-21,observed,60,,34.2733286,-6.552525,2.088147917910118,direct_transformer_4l_k30,34.2733286,-6.552525,0.0,triline_lstm_4l_k30,34.2733286,-6.552525,0.0,,triline_transformer_v2_k30,34.2733286,-6.552525,0.0,,34.2733286,-6.552525,0.0,34.2733286,-6.552525,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,49,2023-09-22,observed,60,,34.2816082,-6.5722988,2.03681490890042,direct_transformer_4l_k30,34.2816082,-6.5722988,0.0,triline_lstm_4l_k30,34.2816082,-6.5722988,0.0,,triline_transformer_v2_k30,34.2816082,-6.5722988,0.0,,34.2816082,-6.5722988,0.0,34.2816082,-6.5722988,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,50,2023-09-23,observed,60,,34.2733989,-6.5517588,2.0964381880376126,direct_transformer_4l_k30,34.2733989,-6.5517588,0.0,triline_lstm_4l_k30,34.2733989,-6.5517588,0.0,,triline_transformer_v2_k30,34.2733989,-6.5517588,0.0,,34.2733989,-6.5517588,0.0,34.2733989,-6.5517588,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,51,2023-09-24,observed,60,,34.2818285,-6.5725508,2.1279800472544523,direct_transformer_4l_k30,34.2818285,-6.5725508,0.0,triline_lstm_4l_k30,34.2818285,-6.5725508,0.0,,triline_transformer_v2_k30,34.2818285,-6.5725508,0.0,,34.2818285,-6.5725508,0.0,34.2818285,-6.5725508,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,52,2023-09-25,observed,60,,34.2734865,-6.5525112,2.0617383589774785,direct_transformer_4l_k30,34.2734865,-6.5525112,0.0,triline_lstm_4l_k30,34.2734865,-6.5525112,0.0,,triline_transformer_v2_k30,34.2734865,-6.5525112,0.0,,34.2734865,-6.5525112,0.0,34.2734865,-6.5525112,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,53,2023-09-26,observed,60,,34.2811447,-6.5724953,2.024045885441347,direct_transformer_4l_k30,34.2811447,-6.5724953,0.0,triline_lstm_4l_k30,34.2811447,-6.5724953,0.0,,triline_transformer_v2_k30,34.2811447,-6.5724953,0.0,,34.2811447,-6.5724953,0.0,34.2811447,-6.5724953,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,54,2023-09-27,observed,60,,34.2817661,-6.5726599,0.0707322678693698,direct_transformer_4l_k30,34.2817661,-6.5726599,0.0,triline_lstm_4l_k30,34.2817661,-6.5726599,0.0,,triline_transformer_v2_k30,34.2817661,-6.5726599,0.0,,34.2817661,-6.5726599,0.0,34.2817661,-6.5726599,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,55,2023-09-28,observed,60,,34.2770102,-6.5515605,2.009460903956622,direct_transformer_4l_k30,34.2770102,-6.5515605,0.0,triline_lstm_4l_k30,34.2770102,-6.5515605,0.0,,triline_transformer_v2_k30,34.2770102,-6.5515605,0.0,,34.2770102,-6.5515605,0.0,34.2770102,-6.5515605,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,56,2023-09-29,observed,60,,34.2839134,-6.5619778,1.2269152959166254,direct_transformer_4l_k30,34.2839134,-6.5619778,0.0,triline_lstm_4l_k30,34.2839134,-6.5619778,0.0,,triline_transformer_v2_k30,34.2839134,-6.5619778,0.0,,34.2839134,-6.5619778,0.0,34.2839134,-6.5619778,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,57,2023-09-30,observed,60,,34.282714,-6.5632687,0.1784756574549347,direct_transformer_4l_k30,34.282714,-6.5632687,0.0,triline_lstm_4l_k30,34.282714,-6.5632687,0.0,,triline_transformer_v2_k30,34.282714,-6.5632687,0.0,,34.282714,-6.5632687,0.0,34.282714,-6.5632687,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,58,2023-10-01,observed,60,,34.2831196,-6.5672661,0.3700269355798213,direct_transformer_4l_k30,34.2831196,-6.5672661,0.0,triline_lstm_4l_k30,34.2831196,-6.5672661,0.0,,triline_transformer_v2_k30,34.2831196,-6.5672661,0.0,,34.2831196,-6.5672661,0.0,34.2831196,-6.5672661,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,59,2023-10-02,observed,60,,34.2829563,-6.5669905,0.0311589720405485,direct_transformer_4l_k30,34.2829563,-6.5669905,0.0,triline_lstm_4l_k30,34.2829563,-6.5669905,0.0,,triline_transformer_v2_k30,34.2829563,-6.5669905,0.0,,34.2829563,-6.5669905,0.0,34.2829563,-6.5669905,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,60,2023-10-03,rollout,60,1,34.2729682,-6.551468,1.807666049319005,direct_transformer_4l_k30,34.264032197812845,-6.56813905915308,1.8259725926031465,triline_lstm_4l_k30,34.27134960572357,-6.574391513367211,2.1140824405472647,0.31936702132225037,triline_transformer_v2_k30,34.275475418303856,-6.577496680324699,2.4078718268775527,0.2862626314163208,34.2829563,-6.5669905,1.8076660493190175,34.282793000000005,-6.5667149,1.7765316812054615,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,61,2023-10-04,rollout,60,2,34.2729433,-6.5530374,0.1442350280306863,direct_transformer_4l_k30,34.228012198278954,-6.566832644548893,5.154501879862405,triline_lstm_4l_k30,34.24972479374758,-6.588455046181988,4.1545081284062295,0.5003235340118408,triline_transformer_v2_k30,34.251729258260966,-6.602651102292309,5.133525356332062,0.5999494194984436,34.2829563,-6.5669905,1.6980226592185603,34.28262970000001,-6.5664393,1.6359836995467731,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,62,2023-10-05,rollout,60,3,34.2816882,-6.5723089,2.020146959896199,direct_transformer_4l_k30,34.18499408445721,-6.563908388522148,10.779608651044951,triline_lstm_4l_k30,34.22186859356,-6.602097844548036,7.193095615786245,0.5627959966659546,triline_transformer_v2_k30,34.227339189359846,-6.630963975425026,8.098353733903249,0.6206312775611877,34.2829563,-6.5669905,0.5085789987257927,34.28246640000001,-6.5661637,0.5711991040029458,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,63,2023-10-06,rollout,60,4,34.272658,-6.5535225,1.9969583368549668,direct_transformer_4l_k30,34.15192040211921,-6.561401908901215,13.444963666974262,triline_lstm_4l_k30,34.196847996271245,-6.610904192141326,9.944149342977843,0.5260665416717529,triline_transformer_v2_k30,34.19564996376801,-6.666421729481606,13.45524186577528,0.6915897727012634,34.2829563,-6.5669905,1.6860117174461124,34.282303100000014,-6.5658881,1.5624164430546783,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,64,2023-10-07,rollout,60,5,34.2804591,-6.5723551,1.9356585054886783,direct_transformer_4l_k30,34.114356254855444,-6.557909479048729,18.517540448917718,triline_lstm_4l_k30,34.16641728811658,-6.6206092224170145,13.434583740620413,0.5759990215301514,triline_transformer_v2_k30,34.14601485796352,-6.698948650221281,18.947109870021407,0.7579154372215271,34.2829563,-6.5669905,0.5657241375526255,34.28213980000002,-6.565612499999999,0.6470753768822135,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,65,2023-10-08,rollout,60,6,34.2726918,-6.5537835,1.912549458783944,direct_transformer_4l_k30,34.077689611980965,-6.552159478571892,21.68379863111662,triline_lstm_4l_k30,34.138900789269414,-6.627566662763765,16.351168528650113,0.5480619668960571,triline_transformer_v2_k30,34.09501385461022,-6.733091871779215,25.736665517539212,0.7642065286636353,34.2829563,-6.5669905,1.6659124267190586,34.28197650000002,-6.565336899999999,1.4808054023441661,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,66,2023-10-09,rollout,60,7,34.280266,-6.573297,1.9809291876217805,direct_transformer_4l_k30,34.01127515144115,-6.546115142908573,30.01487588821588,triline_lstm_4l_k30,34.08959592619084,-6.6426576738617635,22.14072569518041,0.6946015357971191,triline_transformer_v2_k30,34.034201919867975,-6.772197409962308,32.917746889813024,0.797439694404602,34.2829563,-6.5669905,0.6520953687370963,34.28181320000002,-6.565061299999999,0.775997509041016,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,67,2023-10-10,rollout,60,8,34.2816568,-6.5721057,0.1894653645608864,direct_transformer_4l_k30,33.94030393815999,-6.538898771312714,38.07967672190156,triline_lstm_4l_k30,34.04760111024344,-6.650688865782033,27.011455861888365,0.6527448892593384,triline_transformer_v2_k30,33.973011973907916,-6.815417358080704,40.980783793899946,0.8025074005126953,34.2829563,-6.5669905,0.4916835699429921,34.281649900000026,-6.564785699999999,0.6725483211002382,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,68,2023-10-11,rollout,60,9,34.2803828,-6.5730944,0.1682863199279798,direct_transformer_4l_k30,33.879214526782086,-6.528615256455422,44.79563480131251,triline_lstm_4l_k30,34.013116607555204,-6.655259548917564,30.66550049497798,0.6005280017852783,triline_transformer_v2_k30,33.90967420332036,-6.857009617502407,48.812280869532366,0.8038660883903503,34.2829563,-6.5669905,0.6296039059201377,34.28148660000003,-6.564510099999999,0.7982089672535261,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,69,2023-10-12,rollout,60,10,34.2729073,-6.5533895,1.9922537967233789,direct_transformer_4l_k30,33.833147717336466,-6.5189468242793085,49.001945891164496,triline_lstm_4l_k30,33.984148671248704,-6.658566260010657,33.53624646137325,0.5539982914924622,triline_transformer_v2_k30,33.84281347956188,-6.89097788220093,57.04666876506251,0.8054843544960022,34.2829563,-6.5669905,1.6763966484287296,34.28132330000003,-6.564234499999999,1.3670082424285874,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,70,2023-10-13,rollout,60,11,34.2798361,-6.5727675,1.9400681385867025,direct_transformer_4l_k30,33.79563134692078,-6.512240891960144,54.12926766691121,triline_lstm_4l_k30,33.95565919746616,-6.662386751369106,36.978920700506585,0.5489720702171326,triline_transformer_v2_k30,33.78119110041225,-6.921003619813488,64.06359436375924,0.78980553150177,34.2829563,-6.5669905,0.6341166947494966,34.281160000000035,-6.5639588999999985,0.8226081762624915,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,71,2023-10-14,rollout,60,12,34.2797387,-6.5724477,0.0313157237102574,direct_transformer_4l_k30,33.76643045775061,-6.509137993362427,57.37478696961233,triline_lstm_4l_k30,33.930537512556114,-6.665688521878138,39.76711908148067,0.5169155597686768,triline_transformer_v2_k30,33.730429955836335,-6.953244418364308,70.44798016676748,0.7613591551780701,34.2829563,-6.5669905,0.6159614790210136,34.28099670000004,-6.563683299999998,0.8173282548342572,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,72,2023-10-15,rollout,60,13,34.2799926,-6.572572,0.0304549241333638,direct_transformer_4l_k30,33.73357093862658,-6.504890499320507,61.07884741517584,triline_lstm_4l_k30,33.904565469007544,-6.669643392417234,42.69192500175413,0.5263760089874268,triline_transformer_v2_k30,33.687830497115435,-6.9804768718658865,75.82938879820746,0.7195271849632263,34.2829563,-6.5669905,0.6095782363340133,34.28083340000004,-6.563407699999998,0.8471857308264137,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,73,2023-10-16,rollout,60,14,34.279791450000005,-6.57131025,0.1180676191329999,direct_transformer_4l_k30,33.69668779305582,-6.503156995084763,65.14201518942633,triline_lstm_4l_k30,33.875457268250216,-6.674409951007267,45.951751631940304,0.5583853125572205,triline_transformer_v2_k30,33.65035599519421,-7.0134157049395,80.99967705613976,0.7099183201789856,34.2829563,-6.5669905,0.5304411744083225,34.280670100000044,-6.563132099999998,0.7577310160070848,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,74,2023-10-17,rollout,60,15,34.2812407,-6.5723104,0.1855087678165006,direct_transformer_4l_k30,33.665674240956356,-6.501929422524452,68.75495461254843,triline_lstm_4l_k30,33.84904103502016,-6.678064676499013,49.035825877379835,0.534631609916687,triline_transformer_v2_k30,33.62822147265344,-7.022941081009462,83.66632484762827,0.4624161422252655,34.2829563,-6.5669905,0.5246880213370776,34.28050680000005,-6.562856499999998,0.87243968345502,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,75,2023-10-18,rollout,60,16,34.2817162,-6.572687,0.0631888977325064,direct_transformer_4l_k30,33.62962756461864,-6.4949760340719225,72.86243204866827,triline_lstm_4l_k30,33.8263513811085,-6.680875330132979,51.60595513985586,0.4942900240421295,triline_transformer_v2_k30,33.61346819806352,-7.032022508670348,85.53667703145865,0.3538716435432434,34.2829563,-6.5669905,0.5412398530965038,34.28034350000005,-6.562580899999998,0.9409984499026102,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,76,2023-10-19,rollout,60,17,34.2718441,-6.5684491,1.16474704083006,direct_transformer_4l_k30,33.58810985989337,-6.484350686576843,76.42276700516507,triline_lstm_4l_k30,33.80516700955189,-6.683735347429132,52.96832177555058,0.4744301438331604,triline_transformer_v2_k30,33.59715544216853,-7.0404716961270974,86.7443666438566,0.3781762719154358,34.2829563,-6.5669905,1.242868887810042,34.28018020000005,-6.562305299999998,1.08530490479693,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,77,2023-10-20,rollout,60,18,34.2798684,-6.5723918,0.9630027657652372,direct_transformer_4l_k30,33.56074234999185,-6.4752751343517305,80.46380825746235,triline_lstm_4l_k30,33.790949254699704,-6.685217253245089,55.350537834489586,0.3650759160518646,triline_transformer_v2_k30,33.58698031827829,-7.05020711604753,88.76484127590395,0.29330191016197205,34.2829563,-6.5669905,0.6034669117294968,34.28001690000006,-6.562029699999997,0.9522128911648815,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,78,2023-10-21,rollout,60,19,34.2812495,-6.5731629,0.1691262046993738,direct_transformer_4l_k30,33.53603884733682,-6.466065032091618,83.45106958085438,triline_lstm_4l_k30,33.77333835822587,-6.688741277756617,57.47279147216015,0.415617436170578,triline_transformer_v2_k30,33.57814487574087,-7.058029017314156,90.07488023519657,0.24401985108852386,34.2829563,-6.5669905,0.598020114554218,34.27985360000006,-6.561754099999997,1.0596624973688549,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,79,2023-10-22,rollout,60,20,34.2813275,-6.5717224,0.1326348970757509,direct_transformer_4l_k30,33.50698073364263,-6.463180211987972,86.68440590957864,triline_lstm_4l_k30,33.74907425923311,-6.694471165047947,60.25556697864439,0.5081867575645447,triline_transformer_v2_k30,33.56789900060096,-7.066171519426019,91.51191123569863,0.27292582392692566,34.2829563,-6.5669905,0.4709722833670385,34.27969030000006,-6.561478499999997,0.9586475159989812,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,80,2023-10-23,rollout,60,21,34.2775673,-6.5736775,0.4550711321778463,direct_transformer_4l_k30,33.46995175040727,-6.454176148083687,90.47800422237127,triline_lstm_4l_k30,33.73336013016683,-6.696430284711937,61.5619570180866,0.38841450214385986,triline_transformer_v2_k30,33.55676078660691,-7.075810866477843,92.57878937966028,0.30292439460754395,34.2829563,-6.5669905,0.8582326696702904,34.279527000000066,-6.561202899999997,1.1667154356454594,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,81,2023-10-24,rollout,60,22,34.2498228,-6.5734505,3.0851224319409623,direct_transformer_4l_k30,33.44511758692031,-6.44650423308897,90.24396516866108,triline_lstm_4l_k30,33.719403810798674,-6.698453417641752,60.09552766142767,0.3501649498939514,triline_transformer_v2_k30,33.54652368007945,-7.084519990047351,91.32712512632877,0.2787332236766815,34.2829563,-6.5669905,3.7318017412782543,34.27936370000007,-6.560927299999997,3.4805697082838134,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,82,2023-10-25,rollout,60,23,33.8936646,-6.82456,45.862228626336176,direct_transformer_4l_k30,33.41177062846189,-6.437088487353802,64.47872874155826,triline_lstm_4l_k30,33.701388787724305,-6.702434820038224,24.175556449265173,0.4191926419734955,triline_transformer_v2_k30,33.53445218852744,-7.091501113267163,46.95774436216967,0.29259490966796875,34.2829563,-6.5669905,49.35982416122038,34.27920040000007,-6.560651699999997,49.27948968946175,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,83,2023-10-26,rollout,60,24,33.8696204,-6.8132759,2.869354907981907,direct_transformer_4l_k30,33.354682268271496,-6.426109557655335,67.55711732549055,triline_lstm_4l_k30,33.677607967041496,-6.708143568372581,23.458160239052273,0.5016105771064758,triline_transformer_v2_k30,33.522411757226145,-7.099387595103404,46.81006422702668,0.2991543114185333,34.2829563,-6.5669905,51.25364791170557,34.279037100000075,-6.5603760999999965,51.13805464223365,with_weather
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,0,2023-07-13,observed,60,,49.7713352,10.8053919,0.0020584851349414,direct_transformer_4l_k30,49.7713352,10.8053919,0.0,triline_lstm_4l_k30,49.7713352,10.8053919,0.0,,triline_transformer_v2_k30,49.7713352,10.8053919,0.0,,49.7713352,10.8053919,0.0,49.7713352,10.8053919,0.0,with_weather
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,1,2023-07-14,observed,60,,49.7713277,10.8053257,0.0048266930236527,direct_transformer_4l_k30,49.7713277,10.8053257,0.0,triline_lstm_4l_k30,49.7713277,10.8053257,0.0,,triline_transformer_v2_k30,49.7713277,10.8053257,0.0,,49.7713277,10.8053257,0.0,49.7713277,10.8053257,0.0,with_weather
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,2,2023-07-15,observed,60,,49.7711288,10.8053568,0.022229185267166,direct_transformer_4l_k30,49.7711288,10.8053568,0.0,triline_lstm_4l_k30,49.7711288,10.8053568,0.0,,triline_transformer_v2_k30,49.7711288,10.8053568,0.0,,49.7711288,10.8053568,0.0,49.7711288,10.8053568,0.0,with_weather
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,3,2023-07-16,observed,60,,49.77129335,10.8053178,0.0185102667956802,direct_transformer_4l_k30,49.77129335,10.8053178,0.0,triline_lstm_4l_k30,49.77129335,10.8053178,0.0,,triline_transformer_v2_k30,49.77129335,10.8053178,0.0,,49.77129335,10.8053178,0.0,49.77129335,10.8053178,0.0,with_weather
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,4,2023-07-17,observed,60,,49.7712733,10.8053059,0.0023876393891469,direct_transformer_4l_k30,49.7712733,10.8053059,0.0,triline_lstm_4l_k30,49.7712733,10.8053059,0.0,,triline_transformer_v2_k30,49.7712733,10.8053059,0.0,,49.7712733,10.8053059,0.0,49.7712733,10.8053059,0.0,with_weather
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,5,2023-07-18,observed,60,,49.7708414,10.8049218,0.0553831398066761,direct_transformer_4l_k30,49.7708414,10.8049218,0.0,triline_lstm_4l_k30,49.7708414,10.8049218,0.0,,triline_transformer_v2_k30,49.7708414,10.8049218,0.0,,49.7708414,10.8049218,0.0,49.7708414,10.8049218,0.0,with_weather
