const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
551.3759354934142,44.494262000000006,4.526761300000015,2019-09-07,274.43807138261695,39.157441538121034,-1.93090201457672,direct_transformer_2l_k7,122.2818537536803,0.985678493976593,40.5114315241095,-1.5362370103462162,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,987.8798235633201,47.4372168,8.398785700000001,rollout,8,setup_10km,Mirabell + / DER AN910 (eobs 3907),90,52.376228479250685,286.0372772523862,0.9500222206115723,42.905357930977175,2.030327937926278,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",41.4888888,-0.8685142
752.5199714701961,44.12639265000001,4.042758250000016,2019-09-08,201.00151039947488,38.517039459492494,-3.3880758388870227,direct_transformer_2l_k7,98.02530759831771,0.9972315430641174,39.48069057977072,-3.177958882224521,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1238.1201662008918,47.4372168,8.398785700000001,rollout,9,setup_10km,Mirabell + / DER AN910 (eobs 3907),91,258.0341515773344,472.2276406521863,0.9540502429008484,42.42284388808368,1.397136985418948,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",40.3217036,-3.5224735
703.6989517771152,43.75852330000001,3.558755200000018,2019-09-09,246.70031495544723,38.16242168500595,-4.314272235237883,direct_transformer_2l_k7,171.98310672230133,0.9900047183036804,38.85460266662765,-4.2730742959853,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1243.2630050494663,47.4372168,8.398785700000001,rollout,10,setup_10km,Mirabell + / DER AN910 (eobs 3907),92,5.933595321619527,403.88451676212827,0.9572714567184448,41.91500360877336,0.7345730893289352,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",40.3090742,-3.5904687
649.3522578993224,43.39065395000001,3.0747521500000197,2019-09-10,309.1462625367914,37.82357369020157,-5.193851600491332,direct_transformer_2l_k7,281.32683002805885,0.9887282848358154,38.176993471608576,-5.348047472105571,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1243.1719532044865,47.4372168,8.398785700000001,rollout,11,setup_10km,Mirabell + / DER AN910 (eobs 3907),93,0.1247015280874193,332.76686417783446,0.9566213488578796,41.41243694527946,0.08964112201131647,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",40.3090833,-3.5889981
595.2443981540785,43.02278460000001,2.5907491000000213,2019-09-11,379.7986029064433,37.348489087368776,-5.776925335728453,direct_transformer_2l_k7,388.28582327258874,0.9853053689002991,37.46139413512871,-6.1867611595335195,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1243.2022083994575,47.4372168,8.398785700000001,rollout,12,setup_10km,Mirabell + / DER AN910 (eobs 3907),94,0.0304511509745888,267.1358583018264,0.9539114832878113,40.92859564866327,-0.5311599772518231,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",40.3088733,-3.5892286
541.5776627634402,42.65491525000001,2.106746050000023,2019-09-12,429.6925733976791,36.96678517415695,-6.077216963373946,direct_transformer_2l_k7,480.0474262976999,0.9788709878921509,36.79814341080243,-6.807110582125263,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1243.4234427789972,47.4372168,8.398785700000001,rollout,13,setup_10km,Mirabell + / DER AN910 (eobs 3907),95,0.3392628550900239,212.9386423342943,0.9481988549232483,40.4820136464074,-1.0889016425562197,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",40.3091783,-3.5932096
487.69335253481546,42.28704590000001,1.6227430000000247,2019-09-13,483.9346546438512,36.560669999863435,-6.413926552140044,direct_transformer_2l_k7,527.7333414794394,0.9401314854621887,36.42653667832566,-7.07277410711176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1243.1927267481651,47.4372168,8.398785700000001,rollout,14,setup_10km,Mirabell + / DER AN910 (eobs 3907),96,0.3132655827911372,168.94199006344485,0.9470245242118835,40.04357057920854,-1.631612982995159,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",40.3092272,-3.5895157
434.7145014822549,41.91917655000001,1.1387399500000264,2019-09-14,498.6821312000469,36.43635055079632,-6.478715281092452,direct_transformer_2l_k7,527.5992298029355,0.8567167520523071,36.42653667832566,-7.07277410711176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1243.3237724811204,47.4372168,8.398785700000001,rollout,15,setup_10km,Mirabell + / DER AN910 (eobs 3907),97,0.1342162323399476,143.02589720262648,0.9488770961761475,39.59299267677668,-2.1957951250666254,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",40.308226,-3.5903998
382.00593621709424,41.55130720000001,0.654736900000028,2019-09-15,507.38384350810935,36.371882003094484,-6.51201049526863,direct_transformer_2l_k7,528.5319612282867,0.32265233993530273,36.42653667832566,-7.07277410711176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1242.5347358021127,47.4372168,8.398785700000001,rollout,16,setup_10km,Mirabell + / DER AN910 (eobs 3907),98,1.1793689015406683,149.244283463387,0.9501908421516418,39.13346625652976,-2.77214056778369,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",40.3188284,-3.5907772
331.59836066678275,41.18343785000001,0.17073385000002972,2019-09-16,513.9656418879885,36.309069838668634,-6.545983444058226,direct_transformer_2l_k7,527.5700794725211,0.0034526654053479433,36.42653667832566,-7.07277410711176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1243.3983540962386,47.4372168,8.398785700000001,rollout,17,setup_10km,Mirabell + / DER AN910 (eobs 3907),99,1.0676081076691109,184.01336542011225,0.9513982534408569,38.66446015103774,-3.3583305446982243,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",40.3093864,-3.5930608
282.7239630040746,40.81556850000001,-0.3132691999999686,2019-09-17,542.9055993052087,36.0971011485117,-6.737117747866439,direct_transformer_2l_k7,527.5601706583816,0.0007079300121404231,36.42653667832566,-7.07277410711176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1243.4125672019004,47.4372168,8.398785700000001,rollout,18,setup_10km,Mirabell + / DER AN910 (eobs 3907),100,0.0269500134085411,242.13621918293083,0.9565727114677429,38.15381405099849,-3.9915609737290927,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",40.30944755,-3.59336835
238.59211150064812,40.44769915000001,-0.7972722499999669,2019-09-18,592.6014881048485,35.73750984325581,-7.101880799137877,direct_transformer_2l_k7,526.20233794533,0.0033199924509972334,36.42653667832566,-7.07277410711176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1244.8356178718548,47.4372168,8.398785700000001,rollout,19,setup_10km,Mirabell + / DER AN910 (eobs 3907),101,1.4426414999779398,308.4254988707216,0.9571521878242493,37.64179699979207,-4.617247033192434,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",40.30217335,-3.6074555
254.7562938627484,40.07982980000001,-1.2812752999999653,2019-09-19,590.7246874628722,35.25462579384022,-7.637297402226256,direct_transformer_2l_k7,452.6703093284716,0.04260975122451782,36.42653667832566,-7.07277410711176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1320.0110501645665,47.4372168,8.398785700000001,rollout,20,setup_10km,Mirabell + / DER AN910 (eobs 3907),102,75.18274843728764,311.426991040187,0.9557043313980103,37.14254291805571,-5.210098752111946,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",39.8415604,-4.2542775
213.18889711818164,39.711960450000014,-1.7652783499999636,2019-09-20,666.6527558906542,34.71840858116322,-8.171683917843627,direct_transformer_2l_k7,452.6772183975185,0.028605354949831963,36.42653667832566,-7.07277410711176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1320.0058668022712,47.4372168,8.398785700000001,rollout,21,setup_10km,Mirabell + / DER AN910 (eobs 3907),103,0.0101415813772784,375.60701431666877,0.9515650272369385,36.67590455319676,-5.755435131772198,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",39.8416492,-4.2543046
180.4554930169786,39.344091100000014,-2.249281399999962,2019-09-21,730.2008362901217,34.26817524089985,-8.610638032757567,direct_transformer_2l_k7,452.68594832221487,0.45489856600761414,36.42653667832566,-7.07277410711176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1319.9910803759044,47.4372168,8.398785700000001,rollout,22,setup_10km,Mirabell + / DER AN910 (eobs 3907),104,0.0308462140670118,444.1346670686362,0.95392906665802,36.1945832375722,-6.322521268230727,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",39.8415661,-4.2539599
159.43999592194413,38.976221750000015,-2.7332844499999602,2019-09-22,796.1938377768203,33.81123834505253,-8.999862711035536,direct_transformer_2l_k7,456.69249466044784,0.19032657146453857,36.42653667832566,-7.07277410711176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1315.4508338656965,47.4372168,8.398785700000001,rollout,23,setup_10km,Mirabell + / DER AN910 (eobs 3907),105,5.001536141938922,516.7972207129085,0.9535507559776306,35.71761578926163,-6.876152696658373,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",39.8563228,-4.198615
164.13608282820815,38.608352400000015,-3.2172874999999586,2019-09-23,858.0080587715189,33.285625871564676,-9.31763673862152,direct_transformer_2l_k7,453.1890614394217,0.03597969934344292,36.42653667832566,-7.07277410711176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1319.5692636680974,47.4372168,8.398785700000001,rollout,24,setup_10km,Mirabell + / DER AN910 (eobs 3907),106,4.831296053593978,581.3125044557061,0.9513886570930481,35.25569705347305,-7.409902948410757,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",39.84697605,-4.2538856
184.26542093057597,38.240483050000016,-3.701290549999957,2019-09-24,915.7972502746464,32.819110211278726,-9.605588029228972,direct_transformer_2l_k7,452.64647569243357,0.014494218863546848,36.42653667832566,-7.07277410711176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1320.0219791158904,47.4372168,8.398785700000001,rollout,25,setup_10km,Mirabell + / DER AN910 (eobs 3907),107,0.6546024750969813,640.2669378200673,0.9433771967887878,34.84830880263916,-7.865180791092227,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",39.8410891,-4.253864
207.93843550168953,37.87261370000002,-4.185293599999955,2019-09-25,967.2132777033034,32.25257670536213,-9.930931459271239,direct_transformer_2l_k7,434.15055661317973,0.24584364891052246,36.42653667832566,-7.07277410711176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1339.4113739940797,47.4372168,8.398785700000001,rollout,26,setup_10km,Mirabell + / DER AN910 (eobs 3907),108,19.48638126855403,675.1621749615415,0.9329062104225159,34.48365832551427,-8.26408540519373,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",39.7326569,-4.4330227
38.6562599146085,37.50474435000002,-4.6692966499999535,2019-09-26,801.0318346342077,31.753620561506082,-10.260768781506346,direct_transformer_2l_k7,217.01586476545708,0.10418775677680969,36.42653667832566,-7.07277410711176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1553.3975793064162,47.4372168,8.398785700000001,rollout,27,setup_10km,Mirabell + / DER AN910 (eobs 3907),109,246.59710569120804,497.34402064042416,0.9275080561637878,34.13939564023406,-8.630974657546403,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",37.5766412,-5.0982527
76.90987575984512,37.13687500000002,-5.153299699999952,2019-09-27,732.2360558006355,31.41396677150898,-10.425467054449843,direct_transformer_2l_k7,111.40767305480372,0.03251101076602936,36.42653667832566,-7.07277410711176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1662.8782038099064,47.4372168,8.398785700000001,rollout,28,setup_10km,Mirabell + / DER AN910 (eobs 3907),110,109.59163902746518,387.9040768510247,0.911041796207428,34.13939564023406,-8.630974657546403,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",36.8587433,-5.946235
62.79038450902724,36.76900565000002,-5.63730274999995,2019-09-28,711.2014411749839,31.160770114805032,-10.496024253868388,direct_transformer_2l_k7,117.78298916184302,0.038969121873378754,36.42653667832566,-7.07277410711176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1708.6472344684307,47.4372168,8.398785700000001,rollout,29,setup_10km,Mirabell + / DER AN910 (eobs 3907),111,72.8366889058559,346.82015508659,0.3185797333717346,34.13939564023406,-8.630974657546403,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",36.2167903,-5.784111
47.447953630555666,36.40113630000002,-6.1213057999999485,2019-09-29,741.1601176081116,30.95731469645672,-10.569325174295233,direct_transformer_2l_k7,130.0425624852605,0.09190571308135986,36.42653667832566,-7.07277410711176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1701.1300817396193,47.4372168,8.398785700000001,rollout,30,setup_10km,Mirabell + / DER AN910 (eobs 3907),112,12.44498586625092,356.1202306948651,0.3298497498035431,34.13939564023406,-8.630974657546403,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",36.213992,-5.6454334
101.11961187334637,36.03326695000002,-6.605308849999947,2019-09-30,758.5049215482987,30.783536058213045,-10.62287294035487,direct_transformer_2l_k7,147.38851225159553,0.1303652971982956,36.42653667832566,-7.07277410711176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1702.8697888617075,47.4372168,8.398785700000001,rollout,31,setup_10km,Mirabell + / DER AN910 (eobs 3907),113,20.0461203272922,359.24464702322496,0.31702667474746704,34.13939564023406,-8.630974657546403,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",36.0906549,-5.482593250000001
143.24255362835896,35.66539760000002,-7.089311899999945,2019-10-01,625.2923904522453,30.703148749019434,-10.643447092824506,direct_transformer_2l_k7,211.356559162015,0.11159546673297882,36.42653667832566,-7.07277410711176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1850.3939632606089,47.4372168,8.398785700000001,rollout,32,setup_10km,Mirabell + / DER AN910 (eobs 3907),114,156.85354738042585,251.2777556218921,0.3059382438659668,34.13939564023406,-8.630974657546403,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",34.7420016,-5.9899925
145.8384055618447,35.29752825000002,-7.5733149499999435,2019-10-02,602.8228393521663,30.59397665813141,-10.660840316765832,direct_transformer_2l_k7,221.32578875833102,0.03534487262368202,36.42653667832566,-7.07277410711176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1882.188425759324,47.4372168,8.398785700000001,rollout,33,setup_10km,Mirabell + / DER AN910 (eobs 3907),115,32.63665583776177,222.45804414341347,0.3030160963535309,34.13939564023406,-8.630974657546403,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",34.54951475,-6.2593261
167.4717359520539,34.92965890000002,-8.057317999999942,2019-10-03,611.6336572347653,30.51215734734707,-10.673542155974435,direct_transformer_2l_k7,217.95845174648593,0.06615552306175232,36.42653667832566,-7.07277410711176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1880.5637093504586,47.4372168,8.398785700000001,rollout,34,setup_10km,Mirabell + / DER AN910 (eobs 3907),116,3.3866804661468164,221.6560216069238,0.28614571690559387,34.13939564023406,-8.630974657546403,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",34.5770538,-6.2751234
208.1082577831609,34.56178955000002,-8.54132104999994,2019-10-04,620.1350546180487,30.423372011925508,-10.684986478739308,direct_transformer_2l_k7,218.27342857861305,0.1384643018245697,36.42653667832566,-7.07277410711176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1880.3052932681815,47.4372168,8.398785700000001,rollout,35,setup_10km,Mirabell + / DER AN910 (eobs 3907),117,0.6189887847180672,222.22416158968798,0.2411283701658249,34.13939564023406,-8.630974657546403,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",34.575953150000004,-6.268496
256.3503461808304,34.19392020000002,-9.025324099999938,2019-10-05,627.9566102020008,30.333445940460493,-10.690478093081044,direct_transformer_2l_k7,218.24804585532064,0.21257691085338593,36.42653667832566,-7.07277410711176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1880.423459717284,47.4372168,8.398785700000001,rollout,36,setup_10km,Mirabell + / DER AN910 (eobs 3907),118,0.1632773097548128,222.06095294708004,0.22906623780727386,34.13939564023406,-8.630974657546403,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",34.5756909,-6.2702507
311.6675214288905,33.82605085000002,-9.509327149999937,2019-10-06,643.4167059908551,30.232927393461992,-10.6954000509315,direct_transformer_2l_k7,209.96305699036296,0.285352885723114,36.42653667832566,-7.07277410711176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1873.3178802885618,47.4372168,8.398785700000001,rollout,37,setup_10km,Mirabell + / DER AN910 (eobs 3907),119,8.79642730903954,224.05244211368583,0.2269524186849594,34.13939564023406,-8.630974657546403,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",34.65479895,-6.2701976
364.8519410351222,33.45818150000002,-9.993330199999935,2019-10-07,648.8482930415691,30.0977636839407,-10.704056537800358,direct_transformer_2l_k7,218.47885164083786,0.32923322916030884,36.42653667832566,-7.07277410711176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1880.6118706059185,47.4372168,8.398785700000001,rollout,38,setup_10km,Mirabell + / DER AN910 (eobs 3907),120,9.037176187565551,222.02149253429738,0.22985203564167023,34.13939564023406,-8.630974657546403,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",34.5735258,-6.2701361
