target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label
2023-09-08,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,39.959877,-3.8752093,39.83613,-4.2593913,39.959877,-3.8752093,35.545044918793096,35.544994,1
2023-06-27,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.785423,10.863505,49.785393,10.863466,49.785423,10.863505,0.004404018294787777,0.004234044,0
2023-06-28,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.785393,10.863466,49.78438,10.865927,49.785393,10.863466,0.2093794014424017,0.20945834,0
2023-06-29,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.78438,10.865927,49.78348,10.863416,49.78438,10.865927,0.20620887649839076,0.20628187,0
2023-06-30,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.78348,10.863416,49.783813,10.863448,49.78348,10.863416,0.03697662978711655,0.037057925,0
2023-07-01,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.783813,10.863448,49.78539,10.863478,49.783813,10.863448,0.17519736754197465,0.17525616,0
2023-07-02,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.78539,10.863478,49.781372,10.85903,49.78539,10.863478,0.5490755928193324,0.5490345,0
2023-07-03,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.781372,10.85903,49.781322,10.858034,49.781372,10.85903,0.07169839601012133,0.07170193,0
2023-07-04,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.781322,10.858034,49.785015,10.861265,49.781322,10.858034,0.4716015187907286,0.47177148,0
2023-07-05,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.785015,10.861265,49.782024,10.860693,49.785015,10.861265,0.3350815794621691,0.33546528,0
2023-07-06,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.782024,10.860693,49.78379,10.863519,49.782024,10.860693,0.28236581048060555,0.2826614,0
2023-07-07,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.78379,10.863519,49.78403,10.8636675,49.78379,10.863519,0.028778658770848,0.028692264,0
2023-07-08,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.78403,10.8636675,49.782597,10.861876,49.78403,10.8636675,0.20491318970669622,0.20492473,0
2023-07-09,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.782597,10.861876,49.7824,10.860749,49.782597,10.861876,0.08381918472769963,0.08383456,0
2023-07-10,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.7824,10.860749,49.782635,10.859452,49.7824,10.860749,0.09676368804346351,0.0967873,0
2023-07-11,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.782635,10.859452,49.771656,10.807051,49.782635,10.859452,3.9558041509342745,3.955724,0
2023-07-12,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.771656,10.807051,49.755196,10.794039,49.771656,10.807051,2.055122466857111,2.0554264,0
2023-07-13,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.755196,10.794039,49.74965,10.766197,49.755196,10.794039,2.0931273949676115,2.0930848,0
2023-07-14,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.74965,10.766197,49.750473,10.784902,49.74965,10.766197,1.346951815718395,1.3469425,0
2023-07-15,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.750473,10.784902,49.755844,10.798123,49.750473,10.784902,1.1220239576304216,1.1220196,0
2023-07-16,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.755844,10.798123,49.758503,10.801002,49.755844,10.798123,0.36077260079603096,0.36081284,0
2023-07-17,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.758503,10.801002,49.759014,10.80097,49.758503,10.801002,0.056884465031978505,0.056855183,0
2023-07-18,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.759014,10.80097,49.759277,10.80117,49.759014,10.80097,0.03261254997740737,0.03285231,0
2023-07-19,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.759277,10.80117,49.758015,10.800365,49.759277,10.80117,0.1518411275057824,0.15173095,0
2023-07-20,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.758015,10.800365,49.75823,10.801164,49.758015,10.800365,0.06206503076131483,0.061890688,0
2023-07-21,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.75823,10.801164,49.765553,10.815763,49.75823,10.801164,1.3277798050409928,1.3277739,0
2023-07-22,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.765553,10.815763,49.772346,10.823066,49.765553,10.815763,0.9196441263955416,0.91968083,0
2023-07-23,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.772346,10.823066,49.769196,10.804971,49.772346,10.823066,1.3458988808320593,1.3458376,0
2023-07-24,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.769196,10.804971,49.76921,10.810572,49.769196,10.804971,0.402247528898815,0.4022527,0
2023-07-25,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.76921,10.810572,49.76773,10.807241,49.76921,10.810572,0.29032715525579805,0.29045802,0
2023-07-26,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.76773,10.807241,49.76724,10.804486,49.76773,10.807241,0.20530202695465113,0.20529674,0
2023-07-27,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.76724,10.804486,49.768444,10.804448,49.76724,10.804486,0.1340674756104898,0.13411748,0
2023-07-28,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.768444,10.804448,49.767567,10.803854,49.768444,10.804448,0.10648382140447006,0.10662003,0
2023-07-29,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.767567,10.803854,49.76939,10.805496,49.767567,10.803854,0.23456411129593194,0.23459914,0
2023-07-30,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.76939,10.805496,49.769234,10.804979,49.76939,10.805496,0.04099358778267928,0.04093577,0
2023-07-31,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.769234,10.804979,49.769714,10.812909,49.769234,10.804979,0.571996673235058,0.5719652,0
2023-08-01,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.769714,10.812909,49.769047,10.804453,49.769714,10.812909,0.6118217040193672,0.61181843,0
2023-08-02,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.769047,10.804453,49.76579,10.803661,49.769047,10.804453,0.36667961244003555,0.36680633,0
2023-08-03,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.76579,10.803661,49.77021,10.821135,49.76579,10.803661,1.3477734168848843,1.3477852,0
2023-08-04,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.77021,10.821135,49.770134,10.816892,49.77021,10.821135,0.3048256445363384,0.30481747,0
2023-08-05,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.770134,10.816892,49.768875,10.806562,49.770134,10.816892,0.7549057701526352,0.7549252,0
2023-08-06,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.768875,10.806562,49.769337,10.812203,49.768875,10.806562,0.40835964080910375,0.408343,0
2023-08-07,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.769337,10.812203,49.768173,10.8064,49.769337,10.812203,0.43638616310109335,0.43639225,0
2023-08-08,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.768173,10.8064,49.770008,10.820826,49.768173,10.8064,1.0558874208899465,1.055917,0
2023-08-09,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.770008,10.820826,49.770138,10.818445,49.770008,10.820826,0.17155616965301002,0.17153345,0
2023-08-10,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.770138,10.818445,49.7656,10.8118725,49.770138,10.818445,0.6911017203768354,0.69098604,0
2023-08-11,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.7656,10.8118725,49.3834,10.10427,49.7656,10.8118725,66.40257897877757,66.40267,1
2023-08-12,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.3834,10.10427,49.209103,8.657664,49.3834,10.10427,106.67511396731265,106.675156,1
2023-08-13,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.209103,8.657664,49.160618,8.346746,49.209103,8.657664,23.231527990795794,23.23147,1
2023-08-14,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.160618,8.346746,48.66315,7.974349,49.160618,8.346746,61.64785930385084,61.647896,1
2023-08-15,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,48.66315,7.974349,48.41981,7.8858,48.66315,7.974349,27.83236645219665,27.832355,1
2023-08-16,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,48.41981,7.8858,48.13941,7.65787,48.41981,7.8858,35.44917541587083,35.449116,1
2023-08-17,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,48.13941,7.65787,46.782505,6.0121007,48.13941,7.65787,195.11360439632918,195.11383,1
2023-08-18,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,46.782505,6.0121007,45.979904,5.091669,46.782505,6.0121007,113.79540462116809,113.79548,1
2023-08-19,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,45.979904,5.091669,45.196342,4.8740153,45.979904,5.091669,88.75901557784408,88.758804,1
2023-08-20,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,45.196342,4.8740153,43.68164,4.241141,45.196342,4.8740153,175.76073611116198,175.76074,1
2023-08-21,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,43.68164,4.241141,43.41208,3.4212182,43.68164,4.241141,72.5617391183365,72.5617,1
2023-08-22,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,43.41208,3.4212182,42.499565,2.8432689,43.41208,3.4212182,111.83742275028523,111.83761,1
2023-08-23,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,42.499565,2.8432689,41.63506,1.6913075,42.499565,2.8432689,135.21173587197424,135.2116,1
2023-08-24,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,41.63506,1.6913075,41.564053,0.4788311,41.63506,1.6913075,101.12773681157351,101.12773,1
2023-08-25,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,41.564053,0.4788311,41.530647,0.0794152,41.564053,0.4788311,33.44597666890526,33.44601,1
2023-08-26,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,41.530647,0.0794152,41.379974,-0.7544822,41.530647,0.0794152,71.48575407858357,71.48574,1
2023-08-27,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,41.379974,-0.7544822,41.544323,-0.6628696,41.379974,-0.7544822,19.805154668035446,19.805256,1
2023-08-28,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,41.544323,-0.6628696,41.434517,-0.4930344,41.544323,-0.6628696,18.686805097428323,18.686745,1
2023-08-29,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,41.434517,-0.4930344,41.439472,-0.4765432,41.434517,-0.4930344,1.4810391732903425,1.4809606,0
2023-08-30,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,41.439472,-0.4765432,41.46115,-0.4746746,41.439472,-0.4765432,2.4156150901515394,2.4157457,0
2023-08-31,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,41.46115,-0.4746746,41.170853,-0.9796934,41.46115,-0.4746746,53.112082561145144,53.112167,1
2023-09-01,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,41.170853,-0.9796934,40.28028,-2.9582767,41.170853,-0.9796934,193.91495129066885,193.91495,1
2023-09-02,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,40.28028,-2.9582767,39.329506,-3.2537622,40.28028,-2.9582767,108.69277321954921,108.692795,1
2023-09-03,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,39.329506,-3.2537622,38.856445,-3.660167,39.329506,-3.2537622,63.22244525268893,63.22225,1
2023-09-04,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.856445,-3.660167,38.85656,-3.6592731,38.856445,-3.660167,0.07843580904376651,0.07842386,0
2023-09-05,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.85656,-3.6592731,38.856434,-3.659647,38.85656,-3.6592731,0.03526761047513973,0.035278324,0
2023-09-06,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.856434,-3.659647,38.85643,-3.6598055,38.856434,-3.659647,0.013735234475830296,0.013729108,0
2023-09-07,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.85643,-3.6598055,38.856373,-3.6597064,38.85643,-3.6598055,0.010688302508422537,0.010694492,0
2023-09-08,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.856373,-3.6597064,38.859028,-3.6605883,38.856373,-3.6597064,0.3049423502197182,0.3048507,0
2023-09-09,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.859028,-3.6605883,38.856327,-3.6595452,38.859028,-3.6605883,0.3136038097658204,0.31378222,0
2023-09-10,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.856327,-3.6595452,38.85633,-3.6594148,38.856327,-3.6595452,0.011300596089444248,0.011323802,0
2023-09-11,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.85633,-3.6594148,38.856316,-3.6598942,38.85633,-3.6594148,0.041551083247000735,0.041555207,0
2023-09-12,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.856316,-3.6598942,38.85666,-3.6595325,38.856316,-3.6598942,0.049378152686697124,0.049351458,0
2023-09-13,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.85666,-3.6595325,38.85637,-3.659451,38.85666,-3.6595325,0.03300145992074739,0.033123817,0
2023-09-14,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.85637,-3.659451,38.856586,-3.6595235,38.85637,-3.659451,0.02497926707987834,0.025122061,0
2023-09-15,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.856586,-3.6595235,38.856514,-3.659341,38.856586,-3.6595235,0.017730638723742604,0.017805032,0
2023-09-16,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.856514,-3.659341,38.85653,-3.6592665,38.856514,-3.659341,0.006680806836670681,0.006644532,0
2023-09-17,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.85653,-3.6592665,38.85645,-3.659372,38.85653,-3.6592665,0.012766686093508624,0.012525452,0
2023-09-18,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.85645,-3.659372,38.856373,-3.6594431,38.85645,-3.659372,0.010479424693377511,0.010772593,0
2023-09-19,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.856373,-3.6594431,38.856422,-3.6596644,38.856373,-3.6594431,0.019936026544114485,0.020033315,0
2023-09-20,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.856422,-3.6596644,38.856396,-3.659401,38.856422,-3.6596644,0.023004754784106324,0.02300593,0
2023-09-21,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.856396,-3.659401,38.85662,-3.6596909,38.856396,-3.659401,0.035447453348198044,0.035401914,0
2023-09-22,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.85662,-3.6596909,38.856594,-3.6599565,38.85662,-3.6596909,0.02318895120501127,0.023191914,0
2023-09-23,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.856594,-3.6599565,38.856487,-3.6600888,38.856594,-3.6599565,0.016502766317855584,0.01668338,0
2023-09-24,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.856487,-3.6600888,38.856598,-3.6603062,38.856487,-3.6600888,0.022490128522101062,0.022480896,0
2023-09-25,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.856598,-3.6603062,38.856346,-3.659729,38.856598,-3.6603062,0.057287144586366086,0.05715154,0
2023-09-26,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.856346,-3.659729,38.85639,-3.6600885,38.856346,-3.659729,0.03154551115942904,0.031523243,0
2023-09-27,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.85639,-3.6600885,38.85633,-3.659914,38.85639,-3.6600885,0.016565927694111304,0.016491486,0
2023-09-28,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.85633,-3.659914,38.85643,-3.65948,38.85633,-3.659914,0.03915839000532089,0.039115712,0
2023-09-29,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.85643,-3.65948,38.857613,-3.6596892,38.85643,-3.65948,0.13273500764655358,0.13262977,0
2023-09-30,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.857613,-3.6596892,38.856403,-3.6594923,38.857613,-3.6596892,0.13554060861659475,0.13543445,0
2023-10-01,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.856403,-3.6594923,38.856094,-3.6593466,38.856403,-3.6594923,0.036600518573967976,0.036383186,0
2023-10-02,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.856094,-3.6593466,38.856102,-3.6598003,38.856094,-3.6593466,0.03929608577707657,0.0392892,0
2023-10-03,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.856102,-3.6598003,38.856228,-3.659682,38.856102,-3.6598003,0.017343335462862555,0.017557979,0
2023-10-04,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.856228,-3.659682,38.856388,-3.6592941,38.856228,-3.659682,0.03802105378095108,0.03805334,0
2023-10-05,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.856388,-3.6592941,38.85652,-3.6595316,38.856388,-3.6592941,0.025361505600404767,0.025396103,0
2023-10-06,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.85652,-3.6595316,38.8566,-3.6594274,38.85652,-3.6595316,0.01267824002792723,0.012499904,0
2023-10-07,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.8566,-3.6594274,38.856377,-3.6594546,38.8566,-3.6594274,0.02513677627097533,0.025140578,0
2023-10-08,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.856377,-3.6594546,38.856365,-3.658997,38.856377,-3.6594546,0.03963752303053554,0.039651785,0
2023-10-09,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.856365,-3.658997,38.85633,-3.6590996,38.856365,-3.658997,0.009663263966667427,0.009629792,0
2023-10-10,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.85633,-3.6590996,38.856434,-3.6592581,38.85633,-3.6590996,0.017878542042403682,0.017967956,0
2023-10-11,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.856434,-3.6592581,38.85652,-3.6592417,38.856434,-3.6592581,0.009859483725449703,0.00984366,0
2023-10-12,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.85652,-3.6592417,38.856506,-3.6591291,38.85652,-3.6592417,0.009890871811337607,0.009923064,0
2023-10-13,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.856506,-3.6591291,38.856052,-3.6598325,38.856506,-3.6591291,0.07910086528148048,0.07898915,0
2023-10-14,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.856052,-3.6598325,38.856297,-3.661538,38.856052,-3.6598325,0.15014619306216362,0.1501177,0
2023-10-15,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,38.856297,-3.661538,38.856087,-3.6614592,38.856297,-3.661538,0.024304042157295546,0.024308544,0
