setup,path_id,source_bird_id,path_year,path_copy_index,step_index,date,phase,observed_days,rollout_step,true_lat,true_lon,target_step_km,direct_model,direct_lat,direct_lon,direct_error_km,lstm_model,lstm_lat,lstm_lon,lstm_error_km,lstm_fly_probability,transformer_model,transformer_lat,transformer_lon,transformer_error_km,transformer_fly_probability,persistence_lat,persistence_lon,persistence_error_km,const_velocity_lat,const_velocity_lon,const_velocity_error_km,condition
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,87,2023-10-30,rollout,60,28,33.4492175,-7.6222818,8.027757842348938,direct_transformer_4l_k30,27.33182835509448,-10.491769770086002,733.6934800419226,triline_lstm_4l_k30,32.23238103329915,-7.722998771386635,135.6329767404908,0.4417615234851837,triline_transformer_v2_k30,33.809307118528075,-6.860926781186532,81.0681020022581,0.2709140181541443,34.2835428,-6.5670352,134.53267619462915,34.55262280000006,-6.963954800000001,136.88053098838586,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,88,2023-10-31,rollout,60,29,33.4742041,-7.5430716,7.855670537317565,direct_transformer_4l_k30,27.152513354322004,-10.556016461849403,759.9979350912253,triline_lstm_4l_k30,32.21134893679213,-7.738444880644727,141.60440671147435,0.4194314479827881,triline_transformer_v2_k30,33.79638794061215,-6.85590129901534,73.01085483240585,0.253190279006958,34.2835428,-6.5670352,127.34733617432816,34.56223280000006,-6.978130500000001,131.71125770833973,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,89,2023-11-01,rollout,60,30,33.4716128,-7.5722278,2.719632300271981,direct_transformer_4l_k30,26.969333409568357,-10.619655461907577,779.9388951968169,triline_lstm_4l_k30,32.1911056111722,-7.753241945362009,143.38695615346427,0.4034380614757538,triline_transformer_v2_k30,33.782820267049395,-6.84966720389276,75.31975268455247,0.2807246446609497,34.2835428,-6.5670352,129.46741436800085,34.57184280000006,-6.992306200000001,133.50434800935383,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,90,2023-11-02,rollout,60,31,33.452757500000004,-7.621448949999999,5.024333311750553,direct_transformer_4l_k30,26.829421176811742,-10.681287860423517,792.9576449707566,triline_lstm_4l_k30,32.17119291813923,-7.7675493845598655,143.15622285003562,0.3928617835044861,triline_transformer_v2_k30,33.76874318743513,-6.843028473244386,80.19256239459358,0.29331010580062866,34.2835428,-6.5670352,134.20429337557184,34.581452800000065,-7.006481900000001,137.70940125018217,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,91,2023-11-03,rollout,60,32,33.4734856,-7.5427857,7.652432509977817,direct_transformer_4l_k30,26.697776480814504,-10.742642776966285,813.7614220684483,triline_lstm_4l_k30,32.151312882018026,-7.78146468006073,148.7013791587819,0.3865579664707184,triline_transformer_v2_k30,33.755090821674465,-6.836627787351929,72.50161883963041,0.28128042817115784,34.2835428,-6.5670352,127.3854106441035,34.59106280000007,-7.020657600000001,133.25759637618472,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,92,2023-11-04,rollout,60,33,33.4462759,-7.6215703,7.910113638137684,direct_transformer_4l_k30,26.568150713345098,-10.802942914813947,823.7417908143208,triline_lstm_4l_k30,32.13133565636644,-7.795033822963803,147.11117379117292,0.3827137053012848,triline_transformer_v2_k30,33.741139185507116,-6.829998166570777,80.31508128622993,0.2895335853099823,34.2835428,-6.5670352,134.71216126131924,34.60067280000007,-7.034833300000001,139.2867881592309,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,93,2023-11-05,rollout,60,34,33.4588296,-7.6211159,1.3965461082520356,direct_transformer_4l_k30,26.440163596769857,-10.861895499676656,840.4351527262571,triline_lstm_4l_k30,32.11123906224243,-7.808296268960473,150.86353864992802,0.38013556599617004,triline_transformer_v2_k30,33.72758979658637,-6.823647719276018,79.68091901956447,0.27924370765686035,34.2835428,-6.5670352,133.71554796673442,34.61028280000007,-7.049009000000001,138.46362135638037,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,94,2023-11-06,rollout,60,35,33.4754051,-7.5417282,7.591092205814527,direct_transformer_4l_k30,26.313510670563268,-10.919233133942079,860.1907751065421,triline_lstm_4l_k30,32.091084342295076,-7.821288611948048,156.1322509755554,0.3776911497116089,triline_transformer_v2_k30,33.714120343816994,-6.817595459374682,72.13218852666893,0.27384573221206665,34.2835428,-6.5670352,127.16477433788734,34.61989280000007,-7.063184700000001,134.68188943678558,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,95,2023-11-07,rollout,60,36,33.4557071,-7.6217473,7.739064263439447,direct_transformer_4l_k30,26.187871470352697,-10.9751396010818,870.3275757848655,triline_lstm_4l_k30,32.070979233943625,-7.83404763738806,155.24917359795734,0.37462300062179565,triline_transformer_v2_k30,33.700610698638464,-6.811314361757811,79.86453010769037,0.27768826484680176,34.2835428,-6.5670352,133.99754290369785,34.629502800000076,-7.077360400000001,139.8258493726543,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,96,2023-11-08,rollout,60,37,33.445226,-7.62080475,1.1687228562636542,direct_transformer_4l_k30,26.063145145079183,-11.02982547685523,884.1904087458431,triline_lstm_4l_k30,32.05103874758581,-7.846614161089652,156.45835853691517,0.37061914801597595,triline_transformer_v2_k30,33.68713467268733,-6.804930857953004,80.23616656363563,0.2786361873149872,34.2835428,-6.5670352,134.74225163419234,34.63911280000008,-7.091536100000001,141.42723006472335,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,0,2023-06-20,observed,60,,49.78545045,10.8635043,0.0017125439075023,direct_transformer_4l_k30,49.78545045,10.8635043,0.0,triline_lstm_4l_k30,49.78545045,10.8635043,0.0,,triline_transformer_v2_k30,49.78545045,10.8635043,0.0,,49.78545045,10.8635043,0.0,49.78545045,10.8635043,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,1,2023-06-21,observed,60,,49.7854377,10.86352475,0.0020409582304167,direct_transformer_4l_k30,49.7854377,10.86352475,0.0,triline_lstm_4l_k30,49.7854377,10.86352475,0.0,,triline_transformer_v2_k30,49.7854377,10.86352475,0.0,,49.7854377,10.86352475,0.0,49.7854377,10.86352475,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,2,2023-06-22,observed,60,,49.78544235,10.86350565,0.0014654965616494,direct_transformer_4l_k30,49.78544235,10.86350565,0.0,triline_lstm_4l_k30,49.78544235,10.86350565,0.0,,triline_transformer_v2_k30,49.78544235,10.86350565,0.0,,49.78544235,10.86350565,0.0,49.78544235,10.86350565,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,3,2023-06-23,observed,60,,49.785423,10.8635103,0.0021773694439008,direct_transformer_4l_k30,49.785423,10.8635103,0.0,triline_lstm_4l_k30,49.785423,10.8635103,0.0,,triline_transformer_v2_k30,49.785423,10.8635103,0.0,,49.785423,10.8635103,0.0,49.785423,10.8635103,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,4,2023-06-24,observed,60,,49.785430250000005,10.86348025,0.002303091247596,direct_transformer_4l_k30,49.785430250000005,10.86348025,0.0,triline_lstm_4l_k30,49.785430250000005,10.86348025,0.0,,triline_transformer_v2_k30,49.785430250000005,10.86348025,0.0,,49.785430250000005,10.86348025,0.0,49.785430250000005,10.86348025,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,5,2023-06-25,observed,60,,49.7854464,10.8634817,0.0017988152955476,direct_transformer_4l_k30,49.7854464,10.8634817,0.0,triline_lstm_4l_k30,49.7854464,10.8634817,0.0,,triline_transformer_v2_k30,49.7854464,10.8634817,0.0,,49.7854464,10.8634817,0.0,49.7854464,10.8634817,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,6,2023-06-26,observed,60,,49.7854231,10.863505,0.0030839400513135,direct_transformer_4l_k30,49.7854231,10.863505,0.0,triline_lstm_4l_k30,49.7854231,10.863505,0.0,,triline_transformer_v2_k30,49.7854231,10.863505,0.0,,49.7854231,10.863505,0.0,49.7854231,10.863505,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,7,2023-06-27,observed,60,,49.7853942,10.8634666,0.0042340438252897,direct_transformer_4l_k30,49.7853942,10.8634666,0.0,triline_lstm_4l_k30,49.7853942,10.8634666,0.0,,triline_transformer_v2_k30,49.7853942,10.8634666,0.0,,49.7853942,10.8634666,0.0,49.7853942,10.8634666,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,8,2023-06-28,observed,60,,49.7843817,10.8659268,0.209458342812977,direct_transformer_4l_k30,49.7843817,10.8659268,0.0,triline_lstm_4l_k30,49.7843817,10.8659268,0.0,,triline_transformer_v2_k30,49.7843817,10.8659268,0.0,,49.7843817,10.8659268,0.0,49.7843817,10.8659268,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,9,2023-06-29,observed,60,,49.7834804,10.8634155,0.20628187059762,direct_transformer_4l_k30,49.7834804,10.8634155,0.0,triline_lstm_4l_k30,49.7834804,10.8634155,0.0,,triline_transformer_v2_k30,49.7834804,10.8634155,0.0,,49.7834804,10.8634155,0.0,49.7834804,10.8634155,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,10,2023-06-30,observed,60,,49.783813,10.8634482,0.0370579261609682,direct_transformer_4l_k30,49.783813,10.8634482,0.0,triline_lstm_4l_k30,49.783813,10.8634482,0.0,,triline_transformer_v2_k30,49.783813,10.8634482,0.0,,49.783813,10.8634482,0.0,49.783813,10.8634482,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,11,2023-07-01,observed,60,,49.785389,10.8634776,0.1752561577489346,direct_transformer_4l_k30,49.785389,10.8634776,0.0,triline_lstm_4l_k30,49.785389,10.8634776,0.0,,triline_transformer_v2_k30,49.785389,10.8634776,0.0,,49.785389,10.8634776,0.0,49.785389,10.8634776,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,12,2023-07-02,observed,60,,49.7813727,10.8590294,0.5490344542544046,direct_transformer_4l_k30,49.7813727,10.8590294,0.0,triline_lstm_4l_k30,49.7813727,10.8590294,0.0,,triline_transformer_v2_k30,49.7813727,10.8590294,0.0,,49.7813727,10.8590294,0.0,49.7813727,10.8590294,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,13,2023-07-03,observed,60,,49.7813224,10.8580338,0.0717019255392184,direct_transformer_4l_k30,49.7813224,10.8580338,0.0,triline_lstm_4l_k30,49.7813224,10.8580338,0.0,,triline_transformer_v2_k30,49.7813224,10.8580338,0.0,,49.7813224,10.8580338,0.0,49.7813224,10.8580338,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,14,2023-07-04,observed,60,,49.7850168,10.8612648,0.4717714647595724,direct_transformer_4l_k30,49.7850168,10.8612648,0.0,triline_lstm_4l_k30,49.7850168,10.8612648,0.0,,triline_transformer_v2_k30,49.7850168,10.8612648,0.0,,49.7850168,10.8612648,0.0,49.7850168,10.8612648,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,15,2023-07-05,observed,60,,49.7820226,10.8606926,0.3354652888987083,direct_transformer_4l_k30,49.7820226,10.8606926,0.0,triline_lstm_4l_k30,49.7820226,10.8606926,0.0,,triline_transformer_v2_k30,49.7820226,10.8606926,0.0,,49.7820226,10.8606926,0.0,49.7820226,10.8606926,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,16,2023-07-06,observed,60,,49.78379215,10.86351905,0.2826613993854674,direct_transformer_4l_k30,49.78379215,10.86351905,0.0,triline_lstm_4l_k30,49.78379215,10.86351905,0.0,,triline_transformer_v2_k30,49.78379215,10.86351905,0.0,,49.78379215,10.86351905,0.0,49.78379215,10.86351905,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,17,2023-07-07,observed,60,,49.7840318,10.8636672,0.0286922643131818,direct_transformer_4l_k30,49.7840318,10.8636672,0.0,triline_lstm_4l_k30,49.7840318,10.8636672,0.0,,triline_transformer_v2_k30,49.7840318,10.8636672,0.0,,49.7840318,10.8636672,0.0,49.7840318,10.8636672,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,18,2023-07-08,observed,60,,49.782597,10.8618759,0.2049247258665153,direct_transformer_4l_k30,49.782597,10.8618759,0.0,triline_lstm_4l_k30,49.782597,10.8618759,0.0,,triline_transformer_v2_k30,49.782597,10.8618759,0.0,,49.782597,10.8618759,0.0,49.782597,10.8618759,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,19,2023-07-09,observed,60,,49.7823979,10.8607497,0.0838345618255699,direct_transformer_4l_k30,49.7823979,10.8607497,0.0,triline_lstm_4l_k30,49.7823979,10.8607497,0.0,,triline_transformer_v2_k30,49.7823979,10.8607497,0.0,,49.7823979,10.8607497,0.0,49.7823979,10.8607497,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,20,2023-07-10,observed,60,,49.7826345,10.8594524,0.0967873022779168,direct_transformer_4l_k30,49.7826345,10.8594524,0.0,triline_lstm_4l_k30,49.7826345,10.8594524,0.0,,triline_transformer_v2_k30,49.7826345,10.8594524,0.0,,49.7826345,10.8594524,0.0,49.7826345,10.8594524,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,21,2023-07-11,observed,60,,49.77165775,10.80705105,3.955724071233409,direct_transformer_4l_k30,49.77165775,10.80705105,0.0,triline_lstm_4l_k30,49.77165775,10.80705105,0.0,,triline_transformer_v2_k30,49.77165775,10.80705105,0.0,,49.77165775,10.80705105,0.0,49.77165775,10.80705105,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,22,2023-07-12,observed,60,,49.7551945,10.7940384,2.0554262953426345,direct_transformer_4l_k30,49.7551945,10.7940384,0.0,triline_lstm_4l_k30,49.7551945,10.7940384,0.0,,triline_transformer_v2_k30,49.7551945,10.7940384,0.0,,49.7551945,10.7940384,0.0,49.7551945,10.7940384,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,23,2023-07-13,observed,60,,49.7496493,10.7661968,2.0930847332524,direct_transformer_4l_k30,49.7496493,10.7661968,0.0,triline_lstm_4l_k30,49.7496493,10.7661968,0.0,,triline_transformer_v2_k30,49.7496493,10.7661968,0.0,,49.7496493,10.7661968,0.0,49.7496493,10.7661968,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,24,2023-07-14,observed,60,,49.7504717,10.78490125,1.3469424861263664,direct_transformer_4l_k30,49.7504717,10.78490125,0.0,triline_lstm_4l_k30,49.7504717,10.78490125,0.0,,triline_transformer_v2_k30,49.7504717,10.78490125,0.0,,49.7504717,10.78490125,0.0,49.7504717,10.78490125,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,25,2023-07-15,observed,60,,49.7558423,10.7981234,1.122019652894287,direct_transformer_4l_k30,49.7558423,10.7981234,0.0,triline_lstm_4l_k30,49.7558423,10.7981234,0.0,,triline_transformer_v2_k30,49.7558423,10.7981234,0.0,,49.7558423,10.7981234,0.0,49.7558423,10.7981234,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,26,2023-07-16,observed,60,,49.7585014,10.801002,0.3608128496464461,direct_transformer_4l_k30,49.7585014,10.801002,0.0,triline_lstm_4l_k30,49.7585014,10.801002,0.0,,triline_transformer_v2_k30,49.7585014,10.801002,0.0,,49.7585014,10.801002,0.0,49.7585014,10.801002,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,27,2023-07-17,observed,60,,49.7590123,10.8009703,0.0568551847546188,direct_transformer_4l_k30,49.7590123,10.8009703,0.0,triline_lstm_4l_k30,49.7590123,10.8009703,0.0,,triline_transformer_v2_k30,49.7590123,10.8009703,0.0,,49.7590123,10.8009703,0.0,49.7590123,10.8009703,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,28,2023-07-18,observed,60,,49.759278,10.8011703,0.0328523114471896,direct_transformer_4l_k30,49.759278,10.8011703,0.0,triline_lstm_4l_k30,49.759278,10.8011703,0.0,,triline_transformer_v2_k30,49.759278,10.8011703,0.0,,49.759278,10.8011703,0.0,49.759278,10.8011703,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,29,2023-07-19,observed,60,,49.7580163,10.8003658,0.151730957401241,direct_transformer_4l_k30,49.7580163,10.8003658,0.0,triline_lstm_4l_k30,49.7580163,10.8003658,0.0,,triline_transformer_v2_k30,49.7580163,10.8003658,0.0,,49.7580163,10.8003658,0.0,49.7580163,10.8003658,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,30,2023-07-20,observed,60,,49.7582271,10.8011632,0.0618906896040242,direct_transformer_4l_k30,49.7582271,10.8011632,0.0,triline_lstm_4l_k30,49.7582271,10.8011632,0.0,,triline_transformer_v2_k30,49.7582271,10.8011632,0.0,,49.7582271,10.8011632,0.0,49.7582271,10.8011632,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,31,2023-07-21,observed,60,,49.76555065,10.815763700000002,1.3277739278290055,direct_transformer_4l_k30,49.76555065,10.815763700000002,0.0,triline_lstm_4l_k30,49.76555065,10.815763700000002,0.0,,triline_transformer_v2_k30,49.76555065,10.815763700000002,0.0,,49.76555065,10.815763700000002,0.0,49.76555065,10.815763700000002,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,32,2023-07-22,observed,60,,49.7723452,10.8230656,0.9196808480605424,direct_transformer_4l_k30,49.7723452,10.8230656,0.0,triline_lstm_4l_k30,49.7723452,10.8230656,0.0,,triline_transformer_v2_k30,49.7723452,10.8230656,0.0,,49.7723452,10.8230656,0.0,49.7723452,10.8230656,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,33,2023-07-23,observed,60,,49.7691961,10.8049707,1.345837567989812,direct_transformer_4l_k30,49.7691961,10.8049707,0.0,triline_lstm_4l_k30,49.7691961,10.8049707,0.0,,triline_transformer_v2_k30,49.7691961,10.8049707,0.0,,49.7691961,10.8049707,0.0,49.7691961,10.8049707,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,34,2023-07-24,observed,60,,49.7692116,10.8105717,0.4022527177125971,direct_transformer_4l_k30,49.7692116,10.8105717,0.0,triline_lstm_4l_k30,49.7692116,10.8105717,0.0,,triline_transformer_v2_k30,49.7692116,10.8105717,0.0,,49.7692116,10.8105717,0.0,49.7692116,10.8105717,0.0,without_weather
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,35,2023-07-25,observed,60,,49.7677293,10.8072416,0.2904580113891606,direct_transformer_4l_k30,49.7677293,10.8072416,0.0,triline_lstm_4l_k30,49.7677293,10.8072416,0.0,,triline_transformer_v2_k30,49.7677293,10.8072416,0.0,,49.7677293,10.8072416,0.0,49.7677293,10.8072416,0.0,without_weather
